img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/037665229885-95_78-172&512_520&611-510&630_175&590_164&498_499&538-0_0_22_28_33_29_23-113-222_emb_使179036.jpg,使179036,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,159.2,498.5,498.0,536.2,508.9,628.6,175.0,591.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0269444444445-83_90-233&557_486&686-484&632_255&681_240&595_469&546-0_0_4_27_24_29_17-145-47_emb_使137887.jpg,使137887,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.9,596.6,467.5,547.7,483.8,630.3,256.2,680.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0245929118774-89_91-217&437_497&541-504&521_229&533_230&451_505&439-0_0_7_25_26_33_4-54-37_emb_使113950.jpg,使113950,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,228.7,447.7,504.0,437.4,502.5,522.4,229.4,532.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0176005747126-86_93-301&558_522&640-517&629_308&644_304&570_513&555-0_16_11_29_26_31_12-157-55_emb_使156254.jpg,使156254,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,304.0,569.0,511.1,554.7,513.5,628.4,306.2,643.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0205172413793-92_86-256&564_512&654-516&655_257&635_257&551_516&571-0_0_17_30_26_27_21-120-58_emb_使107943.jpg,使107943,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,255.2,550.3,516.5,569.5,515.5,654.6,255.6,636.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0143055555555-89_86-224&482_443&543-462&551_230&545_226&473_458&479-0_0_9_32_32_33_4-142-38_emb_使334923.jpg,使334923,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.4,472.1,456.8,480.1,458.6,552.6,226.8,545.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0268965517241-85_97-254&427_490&530-489&505_254&532_267&446_502&419-0_0_13_27_33_26_31-118-107_emb_使791202.jpg,使791202,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.7,443.5,503.3,421.2,485.6,507.1,252.3,530.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0334806034483-102_63-117&384_380&536-379&537_125&469_107&385_361&453-0_0_23_29_11_25_29-91-69_emb_使000169.jpg,使000169,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,104.6,384.2,360.4,449.7,379.1,537.1,124.1,469.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0142959770115-89_89-292&486_502&558-512&557_299&557_285&488_498&488-0_0_31_29_15_26_33-112-11_emb_使238996.jpg,使238996,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,284.7,487.5,494.9,489.1,507.8,557.9,298.8,556.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0427083333333-90_83-97&457_550&567-550&565_130&559_120&459_540&465-0_0_33_24_27_14_32-46-208_emb_使031066.jpg,使031066,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,119.2,459.8,536.9,464.9,543.2,566.9,134.1,558.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0115732758621-90_87-283&527_488&586-473&589_281&586_287&524_479&527-0_0_21_29_29_33_17-100-15_emb_使631465.jpg,使631465,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,282.8,523.6,475.7,527.0,473.7,589.5,281.4,586.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0114655172414-89_91-176&528_366&601-361&589_187&597_190&532_364&524-0_0_17_20_32_33_25-167-41_emb_使388141.jpg,使388141,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,190.0,529.8,362.1,523.4,359.9,588.4,186.8,595.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0475886015326-113_49-259&529_512&727-519&752_269&606_235&492_485&638-0_0_5_5_26_27_29-158-42_emb_使687023.jpg,使687023,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.5,497.7,484.9,634.2,513.2,741.5,266.2,604.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0296252394636-87_96-188&505_435&622-428&602_193&615_219&510_454&497-0_0_1_33_33_32_9-108-62_emb_使491162.jpg,使491162,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.6,511.5,451.1,498.9,424.9,601.2,192.0,615.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0174269636015-90_87-294&358_520&446-522&421_304&447_315&371_533&345-11_8_24_2_18_30_29-117-34_emb_使338239.jpg,使338239,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,315.1,369.5,528.5,347.4,519.0,421.8,305.5,445.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0230818965517-91_86-197&422_446&523-450&520_197&507_185&420_438&433-0_0_3_31_26_26_11-137-135_emb_使442061.jpg,使442061,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,185.0,419.6,437.3,434.4,448.4,520.2,196.9,506.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/03125598659-101_73-301&503_545&654-540&670_292&600_290&499_538&569-0_0_29_31_17_29_33-163-69_emb_使740720.jpg,使740720,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,287.9,500.6,535.5,571.4,540.9,668.2,292.1,599.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0294181034483-105_70-247&376_487&520-482&525_255&451_258&364_485&438-0_0_1_29_20_25_29-70-30_emb_使805763.jpg,使805763,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,253.5,363.6,481.2,437.5,483.4,523.9,254.7,451.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0128591954023-87_94-291&413_488&479-496&474_295&490_307&424_508&408-0_0_33_30_2_33_32-73-33_emb_使014061.jpg,使014061,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,305.2,422.6,507.1,410.1,496.7,474.4,295.3,487.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0186063218391-93_89-152&444_372&532-373&536_146&526_154&443_381&453-0_0_23_6_27_26_31-136-74_emb_使547901.jpg,使547901,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,152.8,442.9,379.4,453.8,371.3,535.6,144.5,524.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0104070881226-89_89-295&557_487&613-490&618_297&617_286&552_479&553-0_0_2_5_24_26_24-140-11_emb_使928768.jpg,使928768,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,285.5,552.8,478.7,554.1,489.7,619.0,297.2,616.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0418390804598-85_97-231&467_560&599-555&561_236&589_249&486_568&458-0_0_22_31_21_24_31-63-183_emb_使837169.jpg,使837169,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,246.0,488.0,568.9,460.0,556.0,561.6,235.9,588.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0258620689655-93_87-295&333_626&424-631&445_303&422_304&320_632&343-0_0_7_24_30_24_33-133-52_emb_使993666.jpg,使993666,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,303.8,321.4,632.1,342.6,628.6,442.2,303.5,423.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0228783524904-90_90-83&606_395&697-408&693_87&697_85&603_406&599-0_0_10_29_25_26_6-129-48_emb_使101340.jpg,使101340,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,83.5,603.2,405.1,597.2,405.3,692.8,87.3,698.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00673850574712-89_89-277&497_420&545-418&538_283&542_281&492_416&488-0_0_6_25_7_32_32-172-16_emb_使589622.jpg,使589622,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,278.9,490.6,414.3,486.2,416.7,539.8,281.1,544.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0452131226054-109_59-191&457_440&639-436&642_193&547_181&448_424&543-1_1_0_8_26_25_30-96-70_emb_使821871.jpg,使821871,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,177.8,445.2,418.8,539.8,435.7,639.2,192.8,545.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/054679118774-92_69-120&446_618&578-617&588_168&554_115&444_564&478-0_0_12_28_33_32_26-70-93_emb_使599766.jpg,使599766,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,112.3,441.7,568.6,478.6,615.4,588.6,169.1,555.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0283943965517-90_85-233&544_528&654-538&659_239&642_213&523_512&540-0_0_17_25_22_33_27-115-28_emb_使294330.jpg,使294330,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.8,523.6,510.5,541.9,536.7,659.2,238.3,644.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0211458333333-94_78-115&524_337&624-330&620_129&596_118&521_319&545-0_0_4_7_25_30_25-115-64_emb_使534723.jpg,使534723,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,117.0,518.0,318.9,543.7,329.1,621.4,126.1,596.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0213888888889-92_80-106&296_358&390-369&414_104&380_87&284_352&318-0_0_17_32_28_32_17-111-52_emb_使568768.jpg,使568768,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,86.9,286.6,352.5,319.0,367.0,411.3,102.1,378.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0256046455938-90_80-198&474_561&559-559&569_197&562_202&475_564&482-0_0_32_15_27_31_32-135-70_emb_使527596.jpg,使527596,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,197.8,474.7,563.8,480.2,558.7,569.5,199.3,565.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0116127873564-90_88-254&459_453&531-446&529_268&528_266&470_444&471-0_0_15_32_12_30_30-75-9_emb_使556287.jpg,使556287,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,265.7,470.0,443.9,469.0,444.1,528.5,266.3,529.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0112907088122-90_86-295&549_511&614-508&617_288&611_288&544_508&550-0_0_30_30_30_24_24-156-16_emb_使393549.jpg,使393549,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,287.3,544.5,506.8,550.2,505.6,615.4,287.8,611.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0117397030652-90_87-245&459_457&535-457&542_252&534_245&459_450&467-0_0_5_26_25_32_11-128-26_emb_使847612.jpg,使847612,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.9,459.3,450.4,466.1,458.1,541.1,251.6,534.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0135775862069-90_85-241&471_464&537-474&536_240&537_237&465_471&464-0_0_0_14_31_33_31-157-31_emb_使683735.jpg,使683735,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.5,463.9,470.8,464.1,473.3,536.4,239.7,536.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0185225095786-89_92-197&581_434&659-439&656_202&656_189&580_426&580-11_2_29_31_7_30_31-99-46_emb_使753867.jpg,使753867,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,188.8,579.7,426.1,579.7,437.0,656.3,201.7,656.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0185440613027-91_82-126&535_389&609-395&624_137&611_122&526_380&539-0_0_29_30_26_4_29-91-34_emb_使931240.jpg,使931240,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,120.3,525.1,381.0,538.9,395.1,624.7,135.7,612.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/019224137931-91_88-275&525_522&619-533&621_280&607_285&523_538&537-0_0_11_27_31_27_0-65-25_emb_使426244.jpg,使426244,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,282.1,521.6,537.4,536.0,532.5,621.3,278.2,607.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0299233716476-89_92-174&485_499&590-478&570_177&583_179&489_480&476-0_0_19_31_29_32_6-77-186_emb_使893676.jpg,使893676,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,177.7,488.4,479.0,477.7,474.5,570.2,176.0,581.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0330890804598-95_78-140&326_437&451-438&451_143&413_127&318_422&356-0_0_1_27_1_27_24-105-50_emb_使011532.jpg,使011532,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,124.4,319.5,420.6,355.8,439.0,452.4,144.7,416.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0267672413793-87_98-191&474_458&569-444&548_203&575_224&487_465&460-0_0_25_31_22_24_33-67-11_emb_使937726.jpg,使937726,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.4,485.0,464.1,459.9,443.6,550.9,202.8,575.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0294492337165-89_87-188&537_497&637-509&648_193&640_196&533_512&541-0_0_33_26_32_27_32-171-69_emb_使086101.jpg,使086101,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,194.9,534.1,510.9,542.0,505.8,644.5,191.8,637.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0189319923372-90_88-216&299_466&381-465&376_221&380_211&300_455&296-0_0_13_24_26_32_2-121-29_emb_使102338.jpg,使102338,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.4,298.7,455.0,295.7,460.9,376.1,219.4,379.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0166283524904-89_83-188&480_425&569-430&563_213&557_196&483_413&489-0_0_20_27_25_24_0-125-96_emb_使126882.jpg,使126882,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,196.2,481.5,411.6,488.9,428.3,563.0,213.6,556.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0132363505747-91_78-320&485_531&552-530&553_338&541_331&477_523&489-0_0_6_30_10_26_30-92-17_emb_使021690.jpg,使021690,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,328.2,477.0,521.6,488.6,529.8,552.1,336.7,542.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00816091954023-90_93-297&501_459&552-467&560_289&562_296&493_474&491-0_0_17_11_29_32_25-132-15_emb_使906733.jpg,使906733,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,293.2,493.3,471.8,489.9,466.9,562.1,286.8,566.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0279214559386-89_97-272&505_551&609-542&588_284&607_305&518_563&499-0_0_21_7_33_26_26-142-51_emb_使323047.jpg,使323047,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,306.5,519.5,562.9,500.8,536.3,589.3,280.1,607.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0298251915709-92_80-226&321_506&432-509&430_238&408_215&310_486&332-0_2_16_15_25_26_26-105-94_emb_使670151.jpg,使670151,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.7,310.9,486.7,332.4,508.0,428.0,235.6,407.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0361853448276-111_60-289&452_497&626-508&629_292&534_284&451_500&546-0_0_25_32_1_31_31-141-69_emb_使551905.jpg,使551905,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.4,449.2,498.1,546.5,505.2,629.4,289.8,531.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0209650383142-87_98-259&482_478&577-484&554_260&583_274&505_498&476-0_9_10_10_27_24_32-44-16_emb_使067830.jpg,使067830,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,273.8,503.2,496.7,474.5,482.1,555.1,258.8,585.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0218498563219-92_87-249&488_505&578-512&574_252&573_254&485_514&486-0_0_16_17_27_31_30-110-55_emb_使457517.jpg,使457517,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.3,485.4,512.6,486.8,511.5,574.2,252.1,573.2,obb_warp,letterbox,nn,none,bgr,0.0
