img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0117816091954-90_90-244&479_482&544-483&549_229&547_231&466_485&468-0_0_3_24_30_30_10-161-25_emb_使573190.jpg,使573190,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.1,463.7,481.6,470.3,480.0,551.5,229.9,546.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0111949233717-92_82-203&476_394&539-381&545_200&526_199&463_380&482-0_0_17_1_31_32_27-136-39_emb_使716053.jpg,使716053,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,197.6,463.7,378.2,482.4,380.3,544.0,199.6,526.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00380747126436-90_90-443&360_567&395-559&398_452&398_455&362_562&362-0_0_22_27_25_25_1-121-4_emb_使669543.jpg,使669543,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,452.2,360.7,561.2,360.2,560.3,398.7,451.3,399.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0247377873564-85_94-230&462_458&570-461&541_234&573_233&486_460&454-0_0_32_0_29_29_25-156-27_emb_使329538.jpg,使329538,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.9,484.8,458.2,454.0,460.3,543.3,232.0,572.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161206896552-94_85-214&425_415&517-422&514_220&493_209&419_411&440-0_0_6_26_31_30_15-146-42_emb_使645100.jpg,使645100,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.2,418.2,410.5,439.5,420.4,514.3,218.5,496.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0183548850574-91_89-195&425_442&522-434&515_199&502_200&428_435&441-0_0_30_28_16_30_28-84-47_emb_使096947.jpg,使096947,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.2,426.8,433.3,439.5,433.0,514.8,200.0,502.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0280244252874-90_92-190&462_489&558-499&562_195&561_201&455_505&456-0_0_9_25_33_32_28-52-29_emb_使482396.jpg,使482396,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,200.1,454.5,504.1,456.2,497.7,560.2,194.9,559.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00810344827586-90_87-291&458_446&520-451&525_292&518_285&457_444&464-0_0_18_33_26_32_22-115-25_emb_使007557.jpg,使007557,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,284.0,456.2,442.5,462.9,451.4,525.4,291.8,519.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0424760536398-90_89-149&450_526&571-534&576_163&587_170&451_541&440-0_0_5_23_30_31_27-190-57_emb_使852063.jpg,使852063,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,169.4,450.7,538.5,440.9,528.3,574.5,160.1,588.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00504789272031-90_85-215&468_357&521-354&511_221&514_218&470_351&467-0_11_10_25_25_31_30-100-12_emb_使211373.jpg,使211373,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.7,468.9,349.0,466.4,354.8,511.4,222.5,513.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0198946360153-90_90-172&464_445&566-453&551_182&557_181&465_452&459-0_0_25_24_27_20_30-101-21_emb_使421348.jpg,使421348,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,182.2,464.0,452.6,459.2,453.0,551.2,183.8,556.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184818007662-90_89-201&484_437&566-450&563_196&574_198&485_452&474-0_0_31_30_30_24_33-123-15_emb_使853837.jpg,使853837,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,196.7,486.4,449.5,475.4,448.7,561.5,196.8,571.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0368438697318-90_90-167&398_499&526-490&520_176&528_185&403_499&395-0_0_30_29_30_3_26-145-119_emb_使536520.jpg,使536520,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.5,403.9,500.6,394.7,489.8,519.9,175.0,527.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0253496168583-91_86-221&503_510&604-515&609_222&591_218&493_511&511-0_0_6_30_19_32_29-158-105_emb_使378297.jpg,使378297,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.4,494.3,510.8,509.9,512.8,605.4,221.3,592.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0159027777778-90_84-60&374_307&447-322&448_77&455_57&374_302&367-0_0_18_33_28_31_33-147-49_emb_使245955.jpg,使245955,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,55.6,373.5,303.5,368.9,320.7,449.4,74.4,454.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0143402777778-88_92-295&581_515&654-531&645_298&654_299&584_532&575-0_0_6_9_27_27_27-124-24_emb_使900117.jpg,使900117,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,298.5,584.0,531.7,575.0,530.9,645.1,299.6,653.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0141283524904-90_86-340&360_563&441-563&433_343&439_342&364_562&358-0_0_23_28_33_33_10-80-27_emb_使254505.jpg,使254505,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,341.9,363.4,558.6,358.8,559.4,432.1,343.2,437.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0205172413793-91_87-180&481_474&582-485&584_180&560_174&473_479&497-0_0_9_20_27_30_24-101-33_emb_使605135.jpg,使605135,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,174.9,474.1,478.1,495.6,482.5,582.0,183.0,560.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0230651340996-105_65-291&455_488&583-483&592_301&527_293&443_475&508-0_0_20_20_24_28_33-79-46_emb_使986132.jpg,使986132,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,293.4,443.6,472.4,509.0,479.5,588.3,298.4,522.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0188817049809-87_92-244&539_446&630-443&609_249&629_252&546_446&526-0_3_8_21_24_24_30-65-24_emb_使137861.jpg,使137861,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,253.5,544.3,443.1,525.0,442.8,609.6,250.8,627.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0187068965517-91_88-123&424_369&508-368&509_117&512_120&425_371&422-0_6_8_26_26_31_31-146-19_emb_使790008.jpg,使790008,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,121.0,424.5,370.0,423.6,366.6,509.3,118.2,510.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0391283524904-90_83-142&436_531&565-547&574_156&565_146&431_537&440-0_0_15_19_27_31_27-80-63_emb_使468991.jpg,使468991,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,146.0,433.2,537.2,443.4,544.3,573.4,156.2,563.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0120785440614-90_85-252&445_450&506-448&514_244&513_244&448_448&449-0_0_4_31_31_31_31-169-73_emb_使272583.jpg,使272583,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.9,447.6,448.7,451.2,445.1,517.3,242.1,514.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/01718151341-93_84-82&609_293&697-297&698_83&682_79&609_293&625-0_0_7_25_8_27_24-156-39_emb_使489833.jpg,使489833,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,77.3,607.1,289.2,623.8,295.7,698.8,83.7,682.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0138793103448-93_85-245&498_429&580-429&583_247&568_253&494_435&509-0_0_11_33_10_25_31-176-33_emb_使566976.jpg,使566976,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.8,494.0,433.5,509.0,427.2,582.6,244.8,568.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0100574712644-90_89-259&511_452&569-456&583_254&578_258&513_460&518-0_0_18_24_25_33_28-121-24_emb_使626853.jpg,使626853,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,255.4,510.5,457.9,516.1,455.5,582.8,253.5,578.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00890325670498-90_87-260&467_458&523-462&533_256&525_256&457_462&465-0_0_14_25_24_28_30-125-15_emb_使636009.jpg,使636009,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,257.2,457.6,462.1,465.9,458.1,529.7,254.0,523.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0353232758621-89_89-198&498_528&616-530&604_207&618_204&509_527&495-0_0_25_32_25_28_25-97-139_emb_使426401.jpg,使426401,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.6,510.4,527.2,495.6,527.8,604.2,209.1,617.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/023275862069-90_91-220&468_471&567-468&561_215&560_223&461_476&462-0_0_20_10_33_27_25-102-58_emb_使991770.jpg,使991770,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,220.7,461.5,472.4,461.0,468.5,558.9,215.8,561.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0129909003831-90_91-305&483_532&545-530&550_295&542_296&471_531&479-0_0_20_30_17_32_27-95-69_emb_使167357.jpg,使167357,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,294.5,466.3,530.3,478.8,530.1,554.0,295.7,542.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0251915708812-92_83-156&526_441&633-449&630_170&607_157&518_436&541-0_0_12_4_30_25_26-84-158_emb_使189818.jpg,使189818,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,155.6,518.9,436.0,540.7,449.0,628.6,170.7,607.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/01375-90_90-250&351_468&431-480&428_264&424_262&354_478&358-0_0_6_24_2_31_31-22-16_emb_使332175.jpg,使332175,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.4,353.6,476.6,358.2,476.1,428.1,262.0,423.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0665181992338-106_74-297&499_656&703-636&704_292&599_298&489_642&594-0_2_26_28_26_33_31-106-83_emb_使807777.jpg,使807777,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,306.0,492.0,644.3,596.0,629.2,702.4,293.4,596.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/015938697318-92_82-314&506_567&601-573&603_311&585_298&495_560&513-0_0_7_33_0_26_27-165-14_emb_使574113.jpg,使574113,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,294.8,495.4,556.6,512.0,574.1,601.7,313.0,588.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0178699712643-87_93-290&516_504&603-511&590_291&603_292&522_512&509-0_0_18_4_30_26_29-170-25_emb_使647878.jpg,使647878,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,290.4,519.5,509.2,509.1,507.7,589.9,288.7,600.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0152179118774-90_89-260&517_484&599-497&593_273&600_272&521_496&514-0_0_12_29_25_32_22-105-40_emb_使381323.jpg,使381323,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.7,518.5,495.3,514.0,496.2,595.3,269.8,599.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/01969348659-90_89-219&515_506&591-509&608_251&605_252&519_510&522-0_0_13_27_24_27_7-55-17_emb_使170383.jpg,使170383,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.8,516.4,512.6,520.2,511.8,608.9,248.1,605.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0621048850574-92_77-145&465_606&601-602&617_148&572_134&464_588&509-0_0_20_27_13_30_26-67-76_emb_使984590.jpg,使984590,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,133.0,463.5,584.3,504.3,597.2,618.6,154.2,578.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0185560344828-91_90-214&488_484&561-485&569_222&557_225&478_488&490-0_0_5_11_26_31_33-70-14_emb_使288861.jpg,使288861,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.7,477.6,486.0,487.5,482.5,567.4,220.5,558.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0239367816092-80_97-235&628_452&737-444&698_252&734_251&658_443&622-13_0_13_4_25_33_24-155-66_emb_使910952.jpg,使910952,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.9,658.1,440.0,622.9,442.8,698.1,251.4,734.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0202083333333-97_74-172&504_377&591-386&611_183&572_169&489_372&528-0_0_2_33_31_30_7-86-19_emb_使087837.jpg,使087837,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,169.0,489.0,367.9,527.8,382.8,609.9,182.0,572.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0126257183908-91_87-257&445_458&525-457&524_254&514_254&450_457&460-0_0_32_30_19_30_25-105-23_emb_使173433.jpg,使173433,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.9,448.6,455.5,459.1,455.8,523.7,253.1,514.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0104430076628-90_90-165&559_373&626-381&623_174&617_177&546_384&552-0_0_2_32_26_26_3-63-14_emb_使580356.jpg,使580356,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,177.3,543.4,381.5,553.8,377.1,625.6,172.8,617.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0325574712643-90_91-166&502_516&587-482&599_195&591_201&494_488&502-0_0_21_1_25_24_30-48-21_emb_使299752.jpg,使299752,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,195.9,494.8,490.2,500.6,487.7,598.4,195.2,590.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00952586206897-90_83-221&465_413&527-409&527_221&522_210&455_398&460-0_0_10_30_25_28_22-116-16_emb_使201253.jpg,使201253,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.2,453.8,395.1,458.8,407.6,527.0,220.4,523.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/026709770115-90_88-179&467_537&557-524&553_180&556_183&472_527&469-0_0_0_30_26_30_16-94-85_emb_使041702.jpg,使041702,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,183.7,472.6,524.5,467.2,520.6,551.2,186.1,555.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0186973180076-90_85-259&530_523&602-530&599_266&601_247&522_511&520-0_0_31_29_16_33_33-110-97_emb_使265940.jpg,使265940,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,246.0,520.5,509.1,521.3,527.5,600.9,267.1,599.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00922892720307-90_86-233&470_418&540-411&536_249&535_250&481_412&482-0_0_4_1_32_27_30-77-13_emb_使091081.jpg,使091081,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.8,480.2,409.7,481.7,409.6,534.7,249.8,534.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0548275862069-101_69-147&469_500&635-490&654_157&561_147&447_480&540-0_0_11_21_24_27_32-81-57_emb_使013266.jpg,使013266,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,144.3,448.6,478.1,538.8,488.9,653.9,156.7,561.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0224161877395-90_90-183&465_467&547-477&551_180&550_180&454_477&455-0_0_7_4_25_25_29-140-9_emb_使934224.jpg,使934224,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,180.3,452.7,477.5,454.0,475.7,553.4,180.2,551.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0187021072797-91_88-144&523_382&623-391&621_141&597_124&508_374&532-0_0_23_1_32_32_24-111-31_emb_使081943.jpg,使081943,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,123.6,510.6,372.6,532.1,388.2,620.0,139.6,598.8,obb_warp,letterbox,nn,none,bgr,0.0
