img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0192229406131-90_87-246&654_519&738-508&738_233&732_237&653_512&659-0_0_30_26_27_8_30-125-84_pol_津L1VXA警.jpg,津L1VXA警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.5,652.1,509.7,659.0,507.5,738.4,236.2,732.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0574173850574-95_68-130&474_588&624-579&640_144&573_109&465_544&532-1_1_15_0_32_31_31-147-69_pol_津DHQ2N警.jpg,津DHQ2N警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,105.2,463.7,539.9,525.9,584.1,636.4,157.5,580.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0135632183908-91_86-224&503_425&582-429&582_219&573_222&498_432&507-0_0_24_24_5_32_30-143-24_pol_津MKCEX警.jpg,津MKCEX警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,222.8,498.4,430.0,507.2,427.3,580.0,220.1,572.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00862068965517-93_84-220&451_379&510-383&523_216&511_220&454_387&466-0_0_7_32_13_33_32-81-5_pol_津LULHZ警.jpg,津LULHZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.6,452.8,384.6,464.9,383.9,522.9,216.8,512.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0293678160919-90_90-182&493_500&606-488&594_193&598_191&497_486&493-0_0_24_23_33_31_29-79-20_pol_津B0F9S警.jpg,津B0F9S警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,191.5,499.2,483.4,494.8,485.3,593.9,194.8,597.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0103544061303-90_86-204&406_422&467-433&482_222&475_211&407_422&414-0_0_17_16_26_29_31-86-42_pol_津SE7P6警.jpg,津SE7P6警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.1,406.0,421.1,413.9,432.7,483.3,221.7,475.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0295737547893-96_75-228&456_504&583-494&586_243&542_232&452_483&496-0_0_23_8_32_25_28-72-53_pol_津DMPVK警.jpg,津DMPVK警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.8,453.1,480.7,497.2,492.7,584.7,243.2,541.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0429956896552-88_89-179&477_515&608-523&583_197&602_195&491_521&472-0_0_22_33_16_27_25-85-217_pol_津PPSTD警.jpg,津PPSTD警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,192.9,491.6,519.0,471.7,520.8,583.6,196.5,601.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0203663793103-91_85-327&443_585&540-601&538_337&523_321&429_585&444-0_0_32_29_10_29_28-119-38_pol_津QZ24A警.jpg,津QZ24A警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,318.0,431.4,581.3,444.7,601.5,538.0,338.9,525.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0232291666667-89_91-216&479_456&575-447&562_228&574_231&477_450&465-0_0_27_31_1_31_26-172-95_pol_津TFDR5警.jpg,津TFDR5警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.1,477.5,450.3,465.8,448.2,562.1,226.6,573.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0173275862069-91_80-300&616_516&711-534&722_307&700_286&607_513&629-0_0_12_0_29_29_24-161-21_pol_津PNDWK警.jpg,津PNDWK警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,285.2,609.4,507.8,631.1,533.3,717.5,309.6,699.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0210668103448-91_81-184&504_450&597-460&594_189&586_175&501_446&509-0_0_6_21_29_27_27-153-56_pol_津FBPCE警.jpg,津FBPCE警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,172.4,500.4,443.7,510.0,459.4,594.9,190.1,586.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0211877394636-92_79-251&320_488&437-504&438_251&400_230&304_483&342-0_7_2_21_32_26_30-124-27_pol_津X0QFV警.jpg,津X0QFV警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.9,303.9,480.6,340.9,504.3,437.9,250.7,401.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/030310105364-92_81-165&440_477&550-485&552_181&529_166&441_470&464-19_0_29_29_24_22_7-140-129_pol_津JEJD9警.jpg,津JEJD9警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,163.6,442.5,470.5,464.2,482.3,552.6,179.4,529.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0213721264367-92_83-254&521_509&621-533&622_256&604_250&522_527&540-0_0_6_29_26_24_27-114-86_pol_津EE9L9警.jpg,津EE9L9警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,245.6,520.5,528.0,537.2,534.0,620.6,254.5,605.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0341846264367-90_88-211&429_540&553-525&548_206&542_203&429_522&435-0_0_20_16_31_24_27-75-16_pol_津DNKTY警.jpg,津DNKTY警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,203.7,429.3,522.5,435.7,525.3,548.6,207.6,542.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0119779693486-90_89-295&478_485&558-493&553_296&571_292&490_489&472-0_0_32_32_29_15_28-151-12_pol_津DKLB4警.jpg,津DKLB4警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,292.0,490.1,488.1,474.5,490.8,555.1,293.2,569.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0210129310345-94_83-289&567_542&667-549&666_284&640_269&556_534&582-0_0_17_24_33_30_10-142-21_pol_津QW1XJ警.jpg,津QW1XJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,267.4,555.9,531.7,583.4,548.7,665.9,286.2,641.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0241235632184-90_89-240&599_550&697-565&690_255&696_259&586_569&580-0_0_17_8_27_31_24-105-31_pol_津QBCZS警.jpg,津QBCZS警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,258.3,584.3,567.8,580.8,563.2,692.9,254.5,693.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0305340038314-91_89-237&532_579&638-571&638_243&635_240&531_568&534-0_0_22_27_30_33_30-125-30_pol_津U4RXF警.jpg,津U4RXF警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.5,533.3,567.3,534.8,568.6,636.8,244.8,634.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00347222222222-91_88-320&533_438&566-429&568_325&568_324&532_428&532-0_0_16_33_31_32_8-135-8_pol_津FDRJN警.jpg,津FDRJN警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,321.8,531.1,423.7,531.2,427.3,569.4,325.3,568.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0446479885057-95_71-130&474_486&601-503&617_155&567_116&456_464&506-0_0_11_29_30_31_0-117-194_pol_津NDYNJ警.jpg,津NDYNJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,115.0,457.7,464.7,507.4,500.0,615.1,153.3,569.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0406489463602-119_60-220&475_450&670-447&684_217&547_219&439_449&576-0_0_12_2_27_26_24-125-84_pol_津D2TN0警.jpg,津D2TN0警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.6,434.5,448.3,578.9,448.2,681.8,218.5,535.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0134219348659-90_91-271&488_476&560-484&560_265&562_265&486_484&484-0_0_7_32_27_33_31-122-17_pol_津LF6FA警.jpg,津LF6FA警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.4,484.6,482.1,484.0,482.7,561.7,264.0,563.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0177430555555-91_87-158&505_408&585-421&592_159&587_146&495_408&500-0_0_15_18_30_32_27-157-68_pol_津Q9HSD警.jpg,津Q9HSD警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,143.8,494.8,407.0,502.9,421.0,592.7,158.6,586.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0381345785441-92_85-136&398_487&494-482&517_142&490_137&384_477&411-0_0_27_30_29_20_24-144-200_pol_津KFF2X警.jpg,津KFF2X警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,134.8,383.5,476.2,409.8,480.4,517.9,142.2,489.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0180842911878-91_79-175&488_428&571-441&571_184&560_157&482_414&493-0_0_30_26_15_26_26-32-39_pol_津CCK2X警.jpg,津CCK2X警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,153.8,481.1,415.1,491.7,441.6,572.5,182.9,561.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0119851532567-93_83-215&484_379&563-385&562_224&548_213&484_374&498-0_0_26_15_24_33_33-134-23_pol_津TL8QR警.jpg,津TL8QR警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.8,484.7,373.9,500.4,381.6,561.1,219.6,546.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/012496408046-90_88-208&402_441&476-450&479_207&478_205&405_448&406-0_0_17_31_4_26_26-137-69_pol_津KSEED警.jpg,津KSEED警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,204.6,403.8,448.5,404.9,448.9,479.7,206.9,478.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0207614942529-92_82-166&569_447&645-451&652_171&640_159&558_439&570-0_3_14_27_27_27_33-96-78_pol_津WWRTM警.jpg,津WWRTM警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,157.6,558.6,438.6,568.5,448.1,650.8,170.0,640.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0228400383142-87_112-215&521_486&620-452&590_209&613_249&537_492&514-0_0_29_24_32_13_31-85-102_pol_津ZV9XA警.jpg,津ZV9XA警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.6,539.0,494.9,515.2,451.2,589.2,206.6,611.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0401293103448-103_70-139&461_418&608-426&622_137&540_130&446_419&528-0_0_32_26_5_24_24-112-60_pol_津DQQDG警.jpg,津DQQDG警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,129.9,446.2,417.9,526.0,422.9,623.7,136.0,542.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/011082375479-90_89-271&485_457&550-450&549_277&548_280&489_453&490-0_0_12_31_26_24_3-132-54_pol_津B5L78警.jpg,津B5L78警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,278.3,488.2,451.5,490.7,448.4,548.3,275.4,547.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0307255747126-88_90-221&480_509&575-514&561_234&580_235&480_515&461-0_0_13_24_24_31_32-117-43_pol_津LMAWA警.jpg,津LMAWA警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.9,481.3,512.4,461.3,512.3,560.0,232.7,579.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0293462643678-91_87-304&345_614&440-604&443_315&427_328&326_617&342-0_14_13_9_32_32_32-147-81_pol_津BW75V警.jpg,津BW75V警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,329.7,328.9,616.3,342.2,601.1,442.4,314.7,428.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0121827107279-92_86-264&595_464&671-468&671_263&658_266&595_471&608-0_0_18_24_18_26_32-98-28_pol_津HSLZJ警.jpg,津HSLZJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,264.5,594.3,468.7,608.5,466.7,671.4,263.6,659.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0192995689655-92_92-347&523_566&621-579&620_349&611_357&520_587&529-0_0_9_15_32_29_31-137-53_pol_津YT017警.jpg,津YT017警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,353.8,521.0,583.9,530.7,578.3,619.1,347.2,609.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0472294061303-95_83-321&447_645&585-639&592_318&555_324&445_645&482-0_0_5_27_4_27_27-168-89_pol_津BHD1V警.jpg,津BHD1V警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,320.2,445.5,644.0,484.6,640.8,590.6,319.0,552.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234171455938-87_88-234&526_513&606-518&605_252&604_238&520_504&521-0_0_21_29_0_25_27-145-38_pol_津NAD0E警.jpg,津NAD0E警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,236.9,519.1,502.0,522.2,516.7,605.8,253.6,604.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0228472222222-96_75-283&397_505&517-511&514_288&472_263&382_486&424-0_11_20_11_24_33_24-137-49_pol_津WKBGV警.jpg,津WKBGV警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.2,381.4,484.5,426.0,510.8,513.3,286.9,472.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00705340038314-90_93-225&462_381&516-385&523_223&523_224&468_386&468-0_0_30_31_33_27_28-157-29_pol_津SPQGK警.jpg,津SPQGK警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,222.9,467.3,385.0,467.4,384.1,521.1,222.2,521.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00816091954023-90_93-297&501_459&552-467&560_289&562_296&493_474&491-0_0_17_11_29_32_25-132-15_pol_津NWLNJ警.jpg,津NWLNJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,293.2,493.3,471.8,489.9,466.9,562.1,286.8,566.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0100215517241-92_89-259&477_426&543-430&539_271&533_274&478_433&484-0_0_19_31_31_27_27-89-62_pol_津PEN5T警.jpg,津PEN5T警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,272.2,477.4,430.7,484.7,428.7,537.8,270.1,532.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0262679597702-90_88-226&645_537&726-532&727_219&726_223&637_536&638-0_0_12_0_29_31_31-101-124_pol_津UQBWH警.jpg,津UQBWH警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,222.2,635.5,533.8,636.7,530.1,726.5,222.1,725.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/030316091954-78_107-169&410_387&548-387&481_175&548_188&465_400&398-19_22_30_0_33_33_33-125-26_pol_津YDVKT警.jpg,津YDVKT警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.9,461.6,396.6,400.3,382.8,483.8,172.4,548.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0155172413793-90_92-186&478_414&546-417&548_189&545_196&464_424&467-0_0_7_26_11_25_26-155-22_pol_津VNLG5警.jpg,津VNLG5警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.8,459.9,420.8,466.9,418.1,550.7,190.7,544.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0294540229885-90_88-243&551_603&652-617&645_255&642_254&548_616&551-0_0_16_28_33_33_7-89-58_pol_冀GBC91警.jpg,冀GBC91警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,254.1,546.4,613.9,549.5,613.0,646.0,258.9,642.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0252586206897-90_85-232&441_533&547-529&547_228&535_231&434_532&446-0_0_6_14_24_29_33-67-203_pol_冀L3K8R警.jpg,冀L3K8R警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.3,435.8,531.1,446.7,527.8,545.8,229.8,534.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234482758621-90_92-206&445_515&540-508&537_196&541_194&435_506&431-0_0_1_32_26_32_26-159-47_pol_冀S6DA4警.jpg,冀S6DA4警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,196.4,437.9,506.3,432.7,506.2,536.0,198.2,539.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0208333333333-89_89-261&380_510&459-518&453_267&464_262&381_513&370-0_0_7_26_26_24_24-156-70_pol_冀D4FTE警.jpg,冀D4FTE警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,260.9,379.7,514.7,369.5,518.5,453.4,266.0,462.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0121000957855-92_86-208&491_396&566-409&578_201&560_193&485_401&503-0_0_32_9_25_26_33-127-21_pol_冀UBDW0警.jpg,冀UBDW0警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,191.9,483.8,400.8,500.6,409.3,577.5,200.1,561.6,obb_warp,letterbox,nn,none,bgr,0.0
