img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0126197318007-92_89-472&322_651&389-646&390_473&379_480&319_653&330-0_0_1_30_31_26_28-76-82_pol_津PXBF2警.jpg,津PXBF2警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,476.7,318.1,652.6,328.9,647.3,390.1,471.1,380.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0443917624521-82_98-255&410_584&559-581&496_273&552_288&459_596&403-0_0_16_24_30_27_16-75-44_pol_津VHDC5警.jpg,津VHDC5警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,285.9,453.9,597.1,405.5,580.4,498.8,271.8,550.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0185440613027-90_91-144&525_412&602-426&601_159&608_159&525_426&518-11_0_26_8_22_30_27-23-20_pol_津VRN41警.jpg,津VRN41警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,158.4,525.7,423.2,517.6,424.3,600.6,161.6,608.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0180842911878-90_84-197&561_466&635-457&642_195&636_184&555_446&561-0_0_21_15_32_26_31-135-22_pol_津Z4JRZ警.jpg,津Z4JRZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.3,554.5,444.7,561.5,458.6,643.1,197.3,636.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0592025862069-88_91-123&446_518&591-529&579_148&596_160&456_541&439-0_0_16_24_31_31_4-96-114_pol_津NE7AW警.jpg,津NE7AW警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,160.4,458.9,539.4,441.7,525.9,578.7,148.3,594.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0379909003831-90_94-372&521_716&640-708&636_373&630_398&511_719&517-0_0_6_26_30_29_8-183-64_pol_津EWHGT警.jpg,津EWHGT警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,392.4,511.0,720.0,517.6,708.8,631.1,372.7,633.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0339810823755-87_87-205&519_493&628-491&603_215&626_213&527_489&504-0_0_5_5_32_28_27-106-76_pol_津YZCF4警.jpg,津YZCF4警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.9,528.0,487.7,506.1,489.4,602.5,216.4,622.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0138409961686-87_97-371&535_545&610-542&596_376&621_386&546_552&521-0_0_10_10_31_27_26-79-30_pol_津NGV6S警.jpg,津NGV6S警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,387.0,543.9,553.1,521.8,542.2,596.1,373.3,619.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00873204022988-90_92-285&503_449&557-450&562_277&561_280&492_453&493-0_0_33_24_11_26_27-135-17_pol_津URPT8警.jpg,津URPT8警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,279.9,492.3,451.7,494.3,450.4,561.4,277.4,561.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0226819923372-91_83-183&443_451&539-463&538_195&520_168&438_436&456-0_0_0_24_16_32_31-64-15_pol_津VTPZM警.jpg,津VTPZM警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,167.6,438.3,434.6,455.6,461.5,537.5,196.8,520.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0232040229885-89_92-218&498_466&606-466&604_218&608_230&501_478&497-0_0_32_31_4_31_24-178-99_pol_津Q1QQN警.jpg,津Q1QQN警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,229.9,500.9,476.1,500.2,463.1,602.9,214.7,606.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0245833333333-95_74-288&459_535&553-540&569_305&528_285&448_520&489-0_0_7_31_25_24_13-78-23_pol_津Y5N2C警.jpg,津Y5N2C警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,281.1,447.9,519.4,488.3,540.0,570.5,302.0,532.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0305555555555-90_89-162&450_469&554-468&563_162&560_174&448_480&451-0_0_5_24_29_32_20-89-66_pol_津LP5VG警.jpg,津LP5VG警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,170.0,448.6,475.8,451.1,465.4,561.6,160.0,559.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0116020114943-90_90-231&481_447&541-457&545_218&545_221&469_460&469-0_0_25_3_25_30_30-142-30_pol_津Y61D7警.jpg,津Y61D7警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.2,466.7,457.2,467.8,457.1,546.2,220.2,545.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0164451628352-90_89-225&510_461&595-452&593_223&594_229&499_458&498-0_0_0_30_0_33_29-119-45_pol_津PTC09警.jpg,津PTC09警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,229.4,500.0,456.0,496.7,449.7,592.2,221.1,595.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0223850574712-85_88-310&627_578&724-586&696_326&725_315&647_575&618-0_7_22_32_25_26_25-31-41_pol_津MF7AV警.jpg,津MF7AV警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,312.4,648.2,573.2,617.6,582.9,695.9,324.5,727.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0158836206897-89_87-218&397_418&473-420&461_231&471_229&402_418&392-0_0_29_2_25_29_24-105-43_pol_津XGWLB警.jpg,津XGWLB警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.9,401.3,415.4,392.0,419.8,460.0,232.1,469.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0227011494253-86_91-227&359_476&452-492&430_233&450_224&370_483&350-0_0_20_32_11_26_29-168-64_pol_津N4GB8警.jpg,津N4GB8警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.4,368.7,483.9,347.3,491.5,431.3,232.7,451.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0121408045977-90_91-227&502_442&561-444&563_235&564_235&498_444&497-0_0_20_24_26_30_15-115-31_pol_津MP4CD警.jpg,津MP4CD警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,233.9,496.9,443.7,495.9,443.4,562.7,234.6,564.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0221132662835-90_87-154&490_418&583-425&580_163&572_153&489_415&497-0_0_0_25_27_25_26-83-25_pol_津V6E18警.jpg,津V6E18警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,153.4,488.9,413.4,496.5,423.8,580.0,165.5,573.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161111111111-90_84-215&434_485&498-492&504_218&506_210&425_484&423-0_0_10_32_31_26_19-159-65_pol_津DQ4E7警.jpg,津DQ4E7警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.6,423.4,483.3,423.3,491.5,505.5,219.5,506.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0186973180076-90_85-259&530_523&602-530&599_266&601_247&522_511&520-0_0_31_29_16_33_33-110-97_pol_津D5FQD警.jpg,津D5FQD警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,246.0,520.5,509.1,521.3,527.5,600.9,267.1,599.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/015304118774-98_79-235&527_422&625-430&624_251&594_242&526_421&556-0_0_13_31_25_33_25-96-41_pol_津ASRMP警.jpg,津ASRMP警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,238.7,524.4,417.7,558.1,427.8,626.7,247.8,594.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0187260536398-89_92-211&532_447&619-453&610_207&618_209&533_455&525-0_0_15_13_30_33_24-122-117_pol_津PA3DN警.jpg,津PA3DN警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.6,532.5,452.9,525.3,451.4,610.7,207.6,617.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0170869252874-92_85-260&381_492&475-501&471_259&456_256&377_498&392-0_0_13_16_33_26_24-129-61_pol_津BN6KJ警.jpg,津BN6KJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,254.4,375.7,498.6,390.9,500.9,471.7,257.8,456.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0371647509579-93_83-227&567_574&683-580&700_209&668_217&552_588&584-0_0_12_30_31_32_1-97-32_pol_津MZT44警.jpg,津MZT44警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.1,553.1,580.7,584.2,577.4,697.3,211.5,669.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0269013409962-89_88-140&460_457&556-455&558_133&561_139&455_461&452-0_0_21_11_32_29_25-168-39_pol_津QFC9H警.jpg,津QFC9H警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,137.4,456.0,458.7,453.0,452.8,557.0,133.8,560.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0221264367816-90_89-292&381_584&470-588&469_285&472_285&372_588&369-0_0_5_2_30_28_29-100-46_pol_津Z8LGC警.jpg,津Z8LGC警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,284.1,372.5,586.4,370.7,584.7,469.9,284.4,470.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0129956896552-90_84-118&422_336&504-350&499_122&506_101&429_329&422-0_0_6_28_28_32_24-156-48_pol_津FRQHU警.jpg,津FRQHU警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,100.0,428.9,329.4,424.3,348.5,500.8,120.3,504.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0241199712643-95_82-101&404_410&516-393&525_140&483_139&399_392&441-0_0_10_33_33_33_13-42-11_pol_津N1F7J警.jpg,津N1F7J警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,136.4,400.1,390.8,439.9,391.6,526.6,138.0,487.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0387356321839-90_91-204&354_569&484-558&478_227&474_227&361_558&365-0_13_18_30_31_24_33-62-27_pol_津E85Q1警.jpg,津E85Q1警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.9,362.3,557.2,365.7,553.7,476.9,226.0,476.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0123611111111-95_73-192&504_416&571-436&589_211&563_185&491_410&517-0_0_15_32_32_25_32-66-11_pol_津JVGY0警.jpg,津JVGY0警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,185.7,487.7,407.7,513.8,436.4,592.8,214.5,567.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0202729885057-90_88-148&487_419&575-413&568_152&569_152&486_413&485-0_0_7_9_30_30_27-56-44_pol_津J6NEQ警.jpg,津J6NEQ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,152.2,485.4,411.9,485.5,411.4,567.0,153.4,568.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0337607758621-81_97-152&496_407&646-418&598_156&638_160&533_422&493-0_0_17_26_10_29_29-58-20_pol_津XE0W2警.jpg,津XE0W2警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,161.7,533.6,420.2,494.6,415.7,598.0,156.1,636.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0104094827586-95_82-250&522_409&599-419&599_258&579_254&518_415&538-0_0_14_5_27_26_27-106-29_pol_津P9Q66警.jpg,津P9Q66警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,254.1,517.2,414.2,537.9,417.9,597.9,256.8,579.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0252442528736-90_94-217&475_493&572-479&573_213&579_235&475_501&469-0_0_23_2_25_26_32-162-50_pol_津ZC48E警.jpg,津ZC48E警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,238.4,474.0,501.4,470.6,477.2,573.2,212.2,578.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/032650862069-95_79-226&595_516&731-529&735_226&688_219&593_522&640-0_0_23_25_11_32_30-144-73_pol_津SQUM0警.jpg,津SQUM0警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.9,596.1,520.9,641.7,527.6,735.0,226.4,690.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0181920498084-92_87-270&522_497&604-492&606_265&595_270&520_497&531-0_0_10_28_26_25_0-119-76_pol_津WB138警.jpg,津WB138警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.3,518.6,494.3,529.9,490.3,605.2,265.0,594.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/018125-90_86-121&423_396&490-398&500_130&503_115&420_383&417-0_0_27_31_24_33_29-185-41_pol_津HRSAN警.jpg,津HRSAN警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,115.1,421.4,382.2,418.5,394.8,503.5,129.7,506.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184123563219-90_84-192&465_448&560-445&545_195&552_195&464_445&457-0_0_21_29_31_27_15-46-45_pol_津CB3X9警.jpg,津CB3X9警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.4,466.2,443.6,458.6,444.3,546.1,194.9,550.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0123108237548-90_90-255&497_470&565-468&560_255&565_255&495_468&490-0_0_20_30_8_26_30-156-41_pol_津TNEZQ警.jpg,津TNEZQ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,254.7,494.2,466.0,489.2,466.6,560.2,256.0,564.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0137332375479-89_94-349&401_548&472-560&463_353&477_350&405_557&391-0_0_1_27_30_25_8-94-17_pol_津TN8XN警.jpg,津TN8XN警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,350.7,404.6,556.3,391.0,557.4,463.0,351.9,476.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0178879310345-98_82-272&523_462&611-464&617_274&581_275&514_465&550-0_0_32_29_27_19_29-110-26_pol_津P7CK3警.jpg,津P7CK3警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,274.5,514.9,461.9,551.5,460.6,616.6,273.1,578.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0120797413793-90_90-305&459_499&529-490&526_316&521_318&462_492&467-0_0_12_5_24_31_31-156-16_pol_津TGL9F警.jpg,津TGL9F警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,316.3,460.9,491.5,466.8,489.3,526.5,314.1,522.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0118510536398-90_84-244&458_452&517-462&520_245&511_237&446_454&455-0_9_15_24_27_29_30-94-15_pol_津PTGRX警.jpg,津PTGRX警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.3,441.9,452.9,455.0,457.4,523.9,244.6,512.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0124892241379-92_86-132&499_345&560-354&568_125&562_118&487_347&493-0_0_2_33_26_27_22-104-38_pol_津BWH1W警.jpg,津BWH1W警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,118.8,481.8,345.0,493.7,351.3,573.8,125.4,561.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0366906130269-88_87-195&425_546&525-562&533_201&540_193&422_554&415-0_0_33_9_32_26_24-127-64_pol_冀L0LMN警.jpg,冀L0LMN警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,191.4,423.4,556.1,414.2,562.6,531.3,201.4,537.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0148850574712-83_95-215&453_395&538-399&510_221&536_219&471_397&445-0_0_9_10_27_29_29-138-16_pol_冀FE84X警.jpg,冀FE84X警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.0,470.0,396.5,444.5,399.5,510.9,219.4,536.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0116020114943-90_76-285&525_487&603-495&599_294&591_267&518_468&526-0_0_12_30_29_30_7-101-25_pol_冀JGCJR警.jpg,冀JGCJR警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,265.7,519.4,464.7,524.3,491.9,597.3,293.6,591.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0245569923372-90_94-186&447_495&537-481&522_183&536_209&448_507&434-0_0_24_25_1_32_27-109-47_pol_冀QM6XH警.jpg,冀QM6XH警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,204.4,446.5,503.9,436.0,481.2,524.6,184.3,535.3,obb_warp,letterbox,nn,none,bgr,0.0
