img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0289846743295-93_81-161&504_441&601-445&606_172&581_158&492_431&517-0_0_20_23_32_32_24-146-100_pol_苏RXBKA警.jpg,苏RXBKA警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,158.5,493.3,431.2,516.0,444.0,604.0,172.9,583.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/029209770115-83_97-216&488_464&602-462&557_226&611_223&525_459&471-0_0_17_24_28_26_17-152-53_pol_晋G4B1C警.jpg,晋G4B1C警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,225.8,521.7,457.4,470.2,461.4,561.4,228.9,611.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0148168103448-95_83-220&557_400&642-405&640_228&618_224&553_401&575-0_0_5_29_25_26_17-141-51_pol_浙ZNGX2警.jpg,浙ZNGX2警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.7,553.6,400.9,576.2,402.5,638.7,224.9,616.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0251149425288-90_84-104&572_415&669-432&669_113&688_106&583_425&564-0_0_27_27_33_1_25-167-97_pol_苏DQRNV警.jpg,苏DQRNV警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,109.9,584.6,422.3,565.0,427.0,670.2,116.6,687.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0591511015326-90_93-142&413_553&567-559&557_165&568_197&417_591&406-0_0_5_15_25_24_26-66-191_pol_鄂K8XMR警.jpg,鄂K8XMR警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.7,424.1,592.1,409.1,556.7,555.4,163.8,565.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0111949233717-89_90-270&526_482&595-477&591_281&601_273&535_469&525-0_0_4_26_30_25_32-149-22_pol_蒙DFP88警.jpg,蒙DFP88警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,271.2,532.9,466.3,526.1,476.0,592.7,281.0,600.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0150143678161-91_92-266&542_502&612-493&631_270&620_280&542_503&553-0_0_7_28_33_33_26-148-15_pol_甘VKY3V警.jpg,甘VKY3V警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,282.2,539.5,501.9,551.9,488.9,633.4,268.4,622.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0258979885057-90_86-153&638_489&742-496&741_179&729_175&648_492&660-0_0_6_19_25_25_33-76-79_pol_渝FRUX3警.jpg,渝FRUX3警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,173.2,645.5,490.5,655.4,494.5,741.7,181.7,731.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/019216954023-88_93-331&321_558&416-566&394_342&413_342&326_566&307-0_7_27_30_27_27_26-94-39_pol_辽S2EFG警.jpg,辽S2EFG警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,344.0,327.6,567.1,310.0,565.0,395.2,341.4,412.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0330818965517-90_88-214&473_525&574-523&577_213&576_207&467_517&468-0_0_31_32_24_29_33-125-87_pol_皖SDQJJ警.jpg,皖SDQJJ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.3,467.9,515.4,470.1,520.7,576.1,214.8,575.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0340696839081-97_66-310&471_611&593-607&608_335&566_316&474_588&516-0_0_17_33_24_30_15-106-115_pol_琼K4EMJ警.jpg,琼K4EMJ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,314.5,475.6,587.6,514.8,606.5,605.2,334.7,568.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0202406609195-90_88-158&583_426&683-427&680_163&663_158&576_422&593-0_0_16_30_25_30_5-145-24_pol_京CFQVH警.jpg,京CFQVH警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,161.4,576.3,422.2,592.4,424.1,677.7,164.6,662.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/005938697318-90_85-266&564_413&610-421&612_277&617_270&564_414&559-0_9_30_25_33_27_32-123-13_pol_冀QJ0FZ警.jpg,冀QJ0FZ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,267.6,564.3,410.7,557.5,420.3,611.2,276.3,617.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0518007662835-99_63-170&443_520&624-525&631_170&560_141&441_496&512-0_0_30_31_31_6_26-129-148_pol_沪USNGP警.jpg,沪USNGP警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,135.9,441.3,494.6,517.3,523.0,633.3,166.7,559.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0143881704981-91_89-302&293_514&369-513&371_312&363_317&299_518&307-0_0_17_3_24_29_26-110-56_pol_青MHU3A警.jpg,青MHU3A警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,317.2,298.3,517.6,306.3,511.6,370.1,311.8,363.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0150694444445-90_86-167&473_395&552-395&553_169&546_160&472_386&479-0_0_8_31_25_25_1-126-31_pol_桂TYE25警.jpg,桂TYE25警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,156.5,470.7,383.9,477.8,395.6,552.9,169.1,547.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0199233716476-87_90-199&444_419&540-418&521_198&535_199&459_419&445-0_0_21_0_32_30_29-135-116_pol_津KC6PF警.jpg,津KC6PF警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,197.8,457.4,418.5,444.0,417.8,522.1,197.1,535.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0216271551724-97_78-339&463_588&555-582&555_351&522_341&453_572&486-0_0_1_28_30_29_25-130-29_pol_青NA06B警.jpg,青NA06B警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,338.3,452.1,570.7,484.9,581.5,554.8,350.8,523.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0170869252874-91_84-233&472_486&565-464&562_258&552_262&476_468&486-7_0_13_26_30_32_14-52-74_pol_桂XVAPQ警.jpg,桂XVAPQ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,260.9,476.6,467.3,486.6,464.3,561.3,257.7,552.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0191810344828-90_81-220&445_509&513-499&529_227&524_228&442_500&447-0_0_0_33_33_30_7-123-113_pol_晋QT531警.jpg,晋QT531警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,228.7,442.1,502.5,446.5,498.2,528.6,226.7,525.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0164331896552-90_86-287&401_550&476-548&482_285&483_287&394_550&393-0_0_30_31_0_33_33-170-50_pol_豫AWKNQ警.jpg,豫AWKNQ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,285.7,394.3,546.5,395.2,544.1,481.0,284.6,480.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/014058908046-91_87-310&464_527&543-523&541_305&529_301&454_519&466-0_0_20_14_27_31_31-132-62_pol_闽HAFBB警.jpg,闽HAFBB警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,298.1,452.6,517.1,466.5,523.6,539.4,305.4,528.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0223575191571-89_86-213&531_505&609-509&616_219&624_218&533_508&525-0_5_19_27_27_24_33-76-43_pol_桂BCM4X警.jpg,桂BCM4X警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.9,533.3,504.6,523.3,505.7,616.5,221.8,626.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0391391283524-89_93-168&507_544&617-533&598_191&613_199&518_541&503-0_0_2_24_31_33_7-154-56_pol_粤PUVMG警.jpg,粤PUVMG警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,196.7,522.2,539.1,500.4,531.3,592.9,193.8,615.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/01469348659-90_94-216&488_441&564-441&561_211&564_223&488_453&485-0_0_7_33_30_24_19-104-35_pol_皖ADN2E警.jpg,皖ADN2E警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.2,485.6,453.8,484.2,440.1,561.3,210.9,564.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00695761494253-90_91-234&480_396&534-391&541_225&542_226&485_392&484-0_0_33_31_8_24_30-154-22_pol_甘WH3TW警.jpg,甘WH3TW警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.4,485.8,389.9,484.7,390.3,540.3,224.0,541.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/026400862069-86_93-236&476_479&584-481&554_247&580_239&482_473&456-30_0_8_32_32_30_29-148-26_pol_甘BSNAQ警.jpg,甘BSNAQ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,236.9,483.2,471.2,456.9,480.0,554.5,243.9,579.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/030625-87_93-239&414_513&520-517&487_250&513_249&422_516&396-0_7_10_30_25_24_25-61-23_pol_渝B0BN5警.jpg,渝B0BN5警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.4,418.5,514.6,395.6,514.4,490.8,249.7,512.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0333213601533-82_97-309&586_569&725-568&682_327&724_321&628_562&586-0_0_10_3_30_32_27-77-28_pol_陕WV2PD警.jpg,陕WV2PD警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,321.3,626.9,560.5,586.1,565.1,682.5,324.6,721.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0166786398467-90_88-254&481_477&558-476&563_261&571_266&487_481&479-0_0_12_30_26_26_7-67-15_pol_浙Q9J9Q警.jpg,浙Q9J9Q警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,264.2,487.4,479.5,479.8,474.9,562.9,258.7,570.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0221120689655-90_89-180&493_448&580-437&575_189&587_188&498_436&486-0_11_7_15_33_25_26-141-56_pol_辽WWY1S警.jpg,辽WWY1S警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.8,496.4,435.5,485.1,435.7,576.7,186.9,586.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0440014367816-87_102-83&479_468&591-454&566_77&600_117&494_494&460-0_0_15_26_30_32_19-75-217_pol_京DYQXK警.jpg,京DYQXK警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,121.7,491.2,487.9,464.7,448.1,569.2,84.9,596.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0366810344828-85_93-191&399_469&526-475&489_204&525_197&432_468&396-0_0_8_32_22_31_24-130-71_pol_京D3G6G警.jpg,京D3G6G警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,195.1,433.0,470.1,394.4,474.8,488.2,201.1,524.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/041720545977-86_99-190&485_519&613-496&575_193&613_222&508_525&470-0_0_20_5_27_30_31-105-201_pol_藏F7C6U警.jpg,藏F7C6U警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,222.7,509.0,523.2,471.1,490.8,575.4,190.9,613.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00910560344828-90_93-211&526_408&588-407&592_205&588_209&525_411&529-0_0_9_33_30_26_22-89-14_pol_豫PP2D4警.jpg,豫PP2D4警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,207.4,524.5,408.3,528.4,404.3,591.2,204.5,588.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0127550287357-93_87-188&502_375&577-382&584_180&568_185&497_387&513-0_0_20_17_31_29_32-169-21_pol_陕QKJGH警.jpg,陕QKJGH警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.7,497.3,384.9,513.6,380.2,583.2,180.0,567.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0285668103448-95_82-210&453_487&548-500&564_203&530_204&441_501&475-0_0_6_29_26_24_11-89-39_pol_辽EAHKT警.jpg,辽EAHKT警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.2,438.0,503.9,474.7,503.3,567.6,201.5,531.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0275550766283-90_85-203&469_526&562-533&563_191&561_187&465_529&467-0_0_33_31_13_32_31-122-123_pol_鲁XTYD0警.jpg,鲁XTYD0警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.0,466.3,528.1,466.6,529.7,562.5,193.2,563.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0185632183908-91_92-224&496_483&586-474&583_240&569_249&497_483&511-0_0_30_8_30_27_30-127-23_pol_冀A3R7V警.jpg,冀A3R7V警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,245.2,496.5,483.8,511.1,476.3,582.3,239.6,567.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/030633381226-101_72-292&378_521&521-527&535_289&462_276&366_514&439-0_0_6_18_27_24_25-185-46_pol_黑H40NN警.jpg,黑H40NN警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,276.1,369.8,511.3,438.7,524.4,530.0,288.1,461.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0164367816092-90_91-237&462_455&547-462&538_248&538_252&463_466&463-0_0_7_6_29_27_32-122-59_pol_皖Q7E9S警.jpg,皖Q7E9S警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.4,462.7,465.1,462.5,463.3,537.2,247.8,538.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/050622605364-85_94-314&442_629&598-633&549_329&603_335&486_639&432-0_0_24_24_27_12_26-63-201_pol_青G687R警.jpg,青G687R警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,334.3,489.8,637.1,435.0,630.5,546.6,328.2,600.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0401245210728-97_73-163&478_464&621-462&638_165&573_142&460_439&525-0_6_15_15_31_26_33-113-99_pol_云KZ8WB警.jpg,云KZ8WB警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,139.4,460.3,442.6,527.3,464.7,637.1,161.9,569.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0205555555555-90_87-165&376_423&458-438&456_171&464_172&371_439&363-0_0_29_25_33_17_32-127-29_pol_赣TJ04W警.jpg,赣TJ04W警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,172.4,371.1,438.2,362.7,437.5,456.7,172.4,462.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0223898467433-90_83-238&446_533&535-533&534_249&543_222&454_506&445-0_0_33_29_32_15_25-157-24_pol_苏VDYG4警.jpg,苏VDYG4警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.4,454.6,505.8,446.3,532.6,533.9,249.0,542.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0219001436781-90_85-208&525_509&621-532&613_218&620_203&531_517&524-0_0_25_30_4_28_30-164-36_pol_晋PKP0U警.jpg,晋PKP0U警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,203.3,530.5,517.1,523.6,529.8,613.8,220.0,619.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0108788314176-94_91-272&347_453&424-455&428_263&421_269&352_461&359-0_0_23_32_29_32_15-101-12_pol_豫AMY4Y警.jpg,豫AMY4Y警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.2,350.7,459.6,359.6,452.8,429.0,262.1,420.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0324856321839-95_77-247&449_530&583-551&587_248&541_231&436_534&482-0_0_17_21_33_25_27-117-46_pol_吉YS5E7警.jpg,吉YS5E7警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.8,436.5,531.6,481.0,550.2,584.2,247.8,542.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0282291666667-91_90-221&540_506&641-512&633_225&637_230&534_517&530-0_0_2_32_31_33_1-136-50_pol_渝DWJ2M警.jpg,渝DWJ2M警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,229.7,533.4,515.1,530.8,510.2,633.1,225.2,637.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0241546934866-93_86-196&539_494&633-500&642_219&626_207&542_488&558-0_0_26_33_27_20_26-92-46_pol_云G6G58警.jpg,云G6G58警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,207.4,540.5,488.5,556.1,497.7,639.7,219.3,625.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00892001915709-91_88-264&499_431&560-431&560_260&565_270&492_441&487-0_0_3_0_24_24_29-145-25_pol_青BZX2W警.jpg,青BZX2W警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.9,493.6,441.4,481.2,431.6,553.7,258.1,567.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0146228448276-94_85-299&447_490&535-484&533_301&513_304&449_487&469-0_0_19_3_33_33_27-91-38_pol_冀KRPZ9警.jpg,冀KRPZ9警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,301.5,449.3,484.9,469.7,483.7,532.2,300.3,512.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0184446839081-89_81-214&497_490&568-496&583_238&577_212&489_470&495-0_0_19_30_32_27_19-69-69_pol_辽YYM2M警.jpg,辽YYM2M警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.0,489.4,472.2,494.5,497.5,582.3,239.4,578.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0202586206897-88_88-337&300_575&389-583&374_341&386_322&308_564&296-0_6_7_17_29_26_33-61-44_pol_闽L4KJP警.jpg,闽L4KJP警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,320.8,306.1,560.0,295.5,582.0,375.5,343.7,387.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0170905172414-89_89-204&463_455&536-461&541_213&536_214&454_462&459-0_0_17_3_31_26_25-148-20_pol_蒙NYV00警.jpg,蒙NYV00警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,214.2,452.3,460.9,457.7,459.3,541.0,213.5,535.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0393247126436-90_92-278&522_628&643-623&650_282&643_292&523_633&530-1_2_32_7_32_20_25-119-43_pol_藏G9BM7警.jpg,藏G9BM7警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,291.8,521.1,631.3,529.0,620.4,649.9,281.7,644.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0208093869731-92_76-213&479_445&567-454&581_217&555_195&465_432&491-0_0_13_29_33_30_8-88-46_pol_渝J187K警.jpg,渝J187K警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,194.4,466.0,426.7,491.3,451.4,580.6,218.1,558.4,obb_warp,letterbox,nn,none,bgr,0.0
