img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0239703065134-85_92-257&480_481&580-487&553_263&576_263&494_487&471-0_0_6_7_31_30_27-134-124_ys_赣FD00FY.jpg,赣FD00FY,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.4,495.2,484.6,471.1,485.2,550.8,262.9,574.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0286099137931-90_90-198&468_524&577-514&574_194&573_199&465_519&466-0_0_30_33_28_3_24-86-20_ys_鄂D9NPK1.jpg,鄂D9NPK1,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.1,466.0,516.0,465.6,515.4,573.4,194.5,573.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0240421455938-87_90-259&415_539&504-539&499_248&516_254&420_545&403-0_0_11_16_28_29_29-162-44_ys_藏JG8BVS.jpg,藏JG8BVS,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,253.6,420.2,545.5,404.9,538.2,498.2,248.2,513.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0544444444445-65_116-259&502_514&710-509&584_277&717_272&611_504&478-0_0_11_24_7_33_32-79-44_ys_川XBJ9KD.jpg,川XBJ9KD,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,274.2,604.8,505.3,483.5,508.4,593.7,273.2,715.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0158045977012-91_80-186&486_431&556-427&564_203&556_187&482_411&490-0_0_8_7_24_27_26-118-21_ys_湘F1GRPC.jpg,湘F1GRPC,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.0,480.7,409.4,488.4,426.1,562.5,203.5,557.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0196551724138-89_91-268&474_499&566-514&550_280&562_278&475_512&463-0_0_23_23_27_28_24-111-43_ys_甘MYPYXL.jpg,甘MYPYXL,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,280.7,475.8,512.8,463.8,509.7,550.7,277.1,562.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0140038314176-94_85-286&540_470&627-468&623_291&601_290&540_467&562-0_0_10_31_8_28_32-57-30_ys_桂A3K2BR.jpg,桂A3K2BR,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,289.7,539.2,466.1,560.7,466.5,621.9,290.0,601.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00668821839081-90_88-366&489_529&538-529&541_363&543_363&488_529&486-0_0_0_0_32_32_25-171-8_ys_琼BT22Z7.jpg,琼BT22Z7,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,361.8,487.1,525.7,484.8,526.2,541.5,362.3,544.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00989942528736-89_93-278&429_443&493-439&484_284&491_286&437_441&430-0_9_20_31_31_32_1-99-15_ys_浙S3MJC7.jpg,浙S3MJC7,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,286.6,436.6,439.9,430.0,437.2,484.6,283.6,491.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0312212643678-92_72-188&458_526&569-529&570_208&544_176&454_497&480-0_0_6_28_15_32_32-147-220_ys_苏UENMDY.jpg,苏UENMDY,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,175.0,454.0,494.7,477.8,527.7,565.3,212.6,544.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0104166666667-90_90-310&509_485&579-481&577_313&583_313&507_481&501-0_0_32_27_26_10_32-113-7_ys_冀KJ6DVD.jpg,冀KJ6DVD,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,310.2,507.2,479.1,499.9,479.9,575.5,308.7,582.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0564463601533-81_91-140&423_504&595-514&519_146&611_142&500_510&408-0_0_24_14_30_31_25-116-73_ys_琼MX9CYU.jpg,琼MX9CYU,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,140.4,496.8,508.4,411.9,511.3,524.5,147.7,605.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/023599137931-97_64-256&412_493&535-495&536_273&491_252&415_474&460-0_0_29_12_32_33_32-119-36_ys_蒙URC5GW.jpg,蒙URC5GW,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,250.2,416.0,475.8,458.5,497.0,534.0,272.1,492.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0172186302682-89_89-249&478_471&563-466&555_247&564_247&477_466&468-0_0_31_24_29_2_24-149-35_ys_津B3JFKC.jpg,津B3JFKC,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.1,477.6,463.7,468.4,464.3,553.5,246.6,563.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0155675287357-90_87-235&442_456&519-452&517_228&515_231&441_455&443-0_0_22_28_22_33_24-88-41_ys_藏B8SP7N.jpg,藏B8SP7N,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.5,440.7,453.8,442.5,452.3,516.4,229.7,515.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0431034482759-75_113-234&432_490&596-481&522_233&606_247&508_495&424-0_0_7_29_25_31_16-106-47_ys_宁QXWDDK.jpg,宁QXWDDK,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.4,507.4,494.2,423.8,479.3,522.9,234.7,605.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0417145593869-94_79-260&578_613&712-627&716_277&681_259&579_609&614-0_0_10_32_32_32_10-47-97_ys_新JMZB5M.jpg,新JMZB5M,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,256.7,580.3,608.6,615.0,625.3,715.1,277.9,682.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0282543103448-102_67-332&508_550&629-553&642_331&581_323&496_545&557-0_12_20_8_29_27_30-102-44_ys_湘D2U5C7.jpg,湘D2U5C7,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,323.4,498.5,543.5,557.2,551.3,638.5,330.7,579.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0190517241379-89_88-208&455_458&535-444&541_205&535_217&444_456&450-0_0_29_30_17_31_27-129-40_ys_青ABN481.jpg,青ABN481,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.7,441.8,453.6,449.4,445.5,539.9,203.9,534.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0460668103448-81_94-213&453_499&605-510&542_232&595_219&495_497&442-0_0_11_32_31_29_11-166-60_ys_青EKJWQQ.jpg,青EKJWQQ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,220.5,494.2,497.3,441.5,507.6,544.2,231.0,595.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/020156848659-92_72-232&438_515&525-510&520_256&507_230&427_484&440-0_0_33_31_4_33_27-65-85_ys_陕M8Y9X5.jpg,陕M8Y9X5,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.2,426.2,484.6,440.8,510.4,520.4,255.2,506.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0334626436781-95_77-252&400_537&529-548&529_262&491_246&393_532&431-0_0_8_15_33_31_32-64-45_ys_陕FF2ENF.jpg,陕FF2ENF,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.8,392.9,531.3,431.6,547.4,528.6,262.4,490.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0221503831417-89_89-109&304_369&391-375&385_111&392_104&310_368&303-0_0_17_24_24_29_7-98-71_ys_津Q0SFPF.jpg,津Q0SFPF,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,105.5,310.3,368.7,301.7,373.8,384.4,112.7,392.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0235476532567-90_86-170&475_465&561-479&563_175&575_176&472_480&460-0_0_5_8_26_24_30-162-40_ys_津S1J72E.jpg,津S1J72E,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,175.8,471.9,480.8,457.8,480.5,562.5,177.1,574.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0130076628352-89_88-291&544_494&608-500&611_288&605_294&531_506&537-0_0_7_33_32_25_17-89-10_ys_浙BSVZKN.jpg,浙BSVZKN,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,292.0,528.9,504.9,536.1,498.3,612.5,285.4,605.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0174329501916-90_87-264&503_504&588-516&586_255&583_257&494_518&497-0_0_9_33_25_29_5-119-26_ys_新U60NNH.jpg,新U60NNH,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,256.0,494.6,514.9,497.8,512.6,585.8,254.6,583.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00854885057471-90_85-308&469_492&533-499&537_312&538_304&475_491&474-0_0_23_27_27_24_24-53-15_ys_沪ATK25L.jpg,沪ATK25L,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,303.8,475.4,490.9,472.5,498.4,534.2,312.2,537.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0206513409962-95_84-182&575_402&661-415&672_185&648_183&572_413&596-0_0_7_25_26_25_32-134-57_ys_辽BPF8DR.jpg,辽BPF8DR,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,182.3,571.3,411.4,595.5,413.4,672.0,185.0,649.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0289307950191-90_86-131&488_514&577-531&592_145&582_128&479_514&489-0_0_17_29_24_25_6-133-25_ys_沪W3004B.jpg,沪W3004B,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,124.8,480.5,511.2,488.0,529.1,591.8,149.0,584.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0201041666667-96_78-194&502_398&610-405&617_200&578_176&493_381&532-0_0_1_6_27_24_29-117-35_ys_青Y77U9K.jpg,青Y77U9K,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,173.4,494.2,379.0,531.1,404.8,616.3,197.5,580.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0300909961686-96_76-201&578_476&675-467&692_213&656_209&564_463&600-0_0_33_17_24_24_25-83-81_ys_闽ASGVDA.jpg,闽ASGVDA,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.7,563.4,460.1,601.3,465.3,692.3,213.9,656.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0168103448276-93_80-181&507_411&578-436&599_179&580_160&494_417&513-0_0_4_25_31_26_32-121-11_ys_沪JVCY23.jpg,沪JVCY23,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,157.4,494.6,415.3,508.2,435.4,597.3,178.1,584.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0153220785441-90_84-260&496_499&590-518&595_262&586_243&480_499&489-0_0_29_25_25_10_33-180-11_ys_琼LAR5KV.jpg,琼LAR5KV,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.0,479.2,496.2,489.1,517.9,594.1,262.7,588.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0269899425288-89_87-162&485_472&586-488&589_172&579_156&475_472&485-0_0_6_1_31_33_24-145-27_ys_豫ZF59A4.jpg,豫ZF59A4,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,155.6,474.4,471.2,484.0,485.6,588.1,172.1,579.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0192289272031-93_86-276&467_505&550-497&550_277&533_278&462_498&479-0_0_29_32_26_0_26-109-63_ys_藏YGNZR7.jpg,藏YGNZR7,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,277.4,461.4,497.7,477.6,495.1,550.2,275.4,534.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0231740900383-89_94-227&357_505&446-496&438_238&454_235&364_493&348-0_0_26_33_30_20_33-128-75_ys_鄂VSW7E7.jpg,鄂VSW7E7,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,236.6,365.2,491.6,348.0,492.9,437.5,238.6,452.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/046408045977-90_85-166&455_595&586-614&587_178&583_147&452_583&456-0_0_21_32_4_31_33-159-178_ys_蒙R1C6LQ.jpg,蒙R1C6LQ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,143.7,453.0,580.2,458.9,616.9,587.9,186.3,584.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0248275862069-90_77-186&466_491&561-500&563_199&552_168&462_469&473-0_0_15_12_30_26_30-104-207_ys_鲁HN370N.jpg,鲁HN370N,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,165.8,461.7,465.9,473.2,497.4,563.0,200.3,552.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0119540229885-89_94-346&504_522&577-526&578_343&588_350&513_533&503-0_0_10_28_32_33_20-93-22_ys_晋C22X5N.jpg,晋C22X5N,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,351.4,512.2,532.7,503.2,526.3,578.5,343.2,588.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0115972222222-88_93-231&505_424&579-432&580_226&575_235&497_441&502-0_0_28_26_28_24_28-145-13_ys_浙N7986G.jpg,浙N7986G,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,233.8,496.2,439.0,502.9,430.9,581.5,224.9,575.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0188637452107-67_110-403&462_558&593-564&524_415&595_407&515_556&444-0_3_24_24_25_29_30-96-22_ys_湘KCDBYY.jpg,湘KCDBYY,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,410.0,518.6,553.2,445.6,562.0,524.5,414.7,596.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0288194444445-89_91-174&611_486&725-495&699_186&716_174&630_483&613-0_0_10_25_11_26_31-55-26_ys_贵H22K9X.jpg,贵H22K9X,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,174.8,626.5,486.1,612.3,493.0,703.1,185.4,717.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0301113505747-92_88-140&509_465&608-482&617_152&599_145&511_475&529-0_0_6_32_15_26_26-47-15_ys_黑FSV7WR.jpg,黑FSV7WR,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,144.3,512.6,475.0,527.8,478.3,617.2,152.5,600.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/033283045977-82_105-383&566_648&688-642&646_396&682_414&592_660&556-0_0_11_26_25_25_1-63-40_ys_黑HBPE3E.jpg,黑HBPE3E,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,416.7,590.1,658.0,559.9,637.2,649.0,395.2,680.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0155172413793-90_93-305&506_533&587-536&570_305&583_316&507_547&494-0_0_7_24_3_27_33-88-32_ys_云J0D88Y.jpg,云J0D88Y,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,315.0,506.1,546.9,494.5,533.3,570.1,302.1,582.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0304346264367-83_98-239&457_483&575-488&543_250&573_246&483_484&453-0_0_24_24_2_25_26-156-33_ys_黑HMTDRG.jpg,黑HMTDRG,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.5,482.4,484.0,452.4,487.3,542.9,250.2,571.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0490732758621-109_65-190&338_470&523-472&537_201&430_191&332_462&439-0_0_17_27_25_25_1-68-116_ys_陕ZS3TVX.jpg,陕ZS3TVX,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,191.8,334.3,462.5,439.6,471.1,536.9,200.7,428.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0205459770115-95_73-181&499_410&607-415&611_185&565_165&478_395&524-0_0_24_30_33_13_32-107-54_ys_浙TCHDDX.jpg,浙TCHDDX,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,160.8,476.7,391.2,525.2,416.1,614.1,184.8,566.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0158764367816-87_91-311&546_521&632-515&607_300&641_312&568_527&534-0_0_30_8_30_24_30-152-42_ys_京WC3Q83.jpg,京WC3Q83,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,310.6,565.8,528.1,534.8,518.9,608.6,301.9,639.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0205986590038-90_80-231&470_499&556-501&561_238&553_210&464_473&472-0_0_2_30_29_28_8-173-52_ys_蒙T6NZMG.jpg,蒙T6NZMG,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.1,464.4,473.5,470.9,500.6,560.0,236.4,553.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0199102011495-89_92-105&507_361&592-350&575_111&587_128&514_367&502-0_0_9_8_31_33_31-109-61_ys_新SC9NJG.jpg,新SC9NJG,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,126.4,512.5,365.3,503.3,349.7,577.7,112.2,586.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0245067049809-90_91-283&467_530&555-532&549_290&547_291&463_533&465-0_0_11_33_10_31_31-80-30_ys_沪NHYYVH.jpg,沪NHYYVH,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,288.5,460.8,534.2,463.3,533.1,551.0,287.7,548.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0209482758621-93_80-219&521_452&625-453&620_226&594_209&508_436&534-0_0_11_19_26_25_32-83-55_ys_鲁R57HR2.jpg,鲁R57HR2,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.6,507.2,433.6,533.9,452.3,619.4,224.5,594.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0309303160919-79_110-228&500_488&619-471&570_238&628_264&546_497&488-0_0_3_25_16_26_24-49-26_ys_京B146RU.jpg,京B146RU,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.4,545.5,498.9,490.1,469.8,572.0,238.3,628.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0529262452107-91_71-87&423_612&544-639&554_112&537_78&428_605&445-0_0_2_29_15_31_33-104-108_ys_渝V0QGL9.jpg,渝V0QGL9,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,73.6,426.2,592.7,445.6,634.3,556.2,128.2,537.0,obb_warp,letterbox,nn,none,bgr,0.0
