img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0218474616858-90_96-276&450_544&535-549&536_279&534_284&451_554&453-0_0_1_16_28_26_31-138-28_emb_使219833.jpg,使219833,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,284.6,450.3,555.3,450.9,547.3,535.6,278.6,536.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0296192528736-89_91-253&453_552&567-569&553_255&590_254&467_568&430-0_0_23_32_17_25_32-159-60_emb_使540805.jpg,使540805,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,255.5,469.1,567.0,425.5,565.7,553.1,253.3,592.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0240229885057-94_88-153&398_397&499-399&500_144&469_148&382_403&413-0_0_13_33_25_29_12-119-28_emb_使178931.jpg,使178931,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,146.5,383.2,402.0,413.3,399.0,501.3,144.2,471.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0118295019157-90_88-224&462_431&537-428&534_235&532_236&468_429&470-0_0_11_20_30_27_25-85-26_emb_使131696.jpg,使131696,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,233.7,468.3,426.9,468.9,427.2,532.3,234.6,532.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/016570881226-86_95-213&404_397&506-399&477_217&520_228&441_410&398-0_0_11_33_9_26_32-160-53_emb_使024078.jpg,使024078,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.9,444.0,410.5,398.6,397.8,473.5,216.1,519.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0213146551724-90_87-167&442_442&532-448&526_186&520_182&445_444&451-0_0_31_25_25_19_25-69-63_emb_使124956.jpg,使124956,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.1,442.3,443.3,450.6,444.7,528.0,185.0,521.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0223814655172-89_84-209&476_498&563-522&568_212&570_189&477_499&475-0_0_5_26_5_25_32-105-70_emb_使733902.jpg,使733902,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.5,476.3,500.1,475.2,521.1,567.3,212.1,568.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0239307950191-91_92-267&461_531&565-527&568_270&551_283&447_540&464-0_0_28_21_26_27_29-111-64_emb_使757148.jpg,使757148,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,282.0,447.5,537.2,464.2,524.9,565.3,268.4,550.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0344300766283-90_88-131&453_489&552-503&556_145&558_157&443_515&441-0_0_22_31_7_32_26-154-88_emb_使463359.jpg,使463359,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,151.7,442.6,512.5,440.2,502.5,555.2,144.4,558.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0312212643678-90_84-167&577_504&671-503&687_157&690_158&574_504&571-0_0_33_32_32_20_33-144-156_emb_使266298.jpg,使266298,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,157.4,575.3,501.8,569.9,500.7,687.3,158.4,691.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0296695402298-91_84-185&487_520&592-500&600_189&584_195&489_506&505-0_0_20_25_8_25_28-58-33_emb_使799649.jpg,使799649,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.2,489.3,504.4,504.2,499.2,601.4,190.7,584.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0105387931034-91_85-329&556_507&620-517&625_331&623_330&557_516&559-0_0_17_9_26_33_32-130-15_emb_使720786.jpg,使720786,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,329.0,556.7,516.7,557.0,514.5,623.5,326.6,624.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0320653735633-90_79-240&464_590&575-590&576_244&563_231&466_577&479-0_0_30_33_33_19_32-89-33_emb_使971378.jpg,使971378,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.1,465.3,575.4,479.9,589.5,576.2,246.2,562.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/013125-88_88-191&501_392&566-396&558_192&570_182&502_386&490-0_0_27_31_24_20_33-144-29_emb_使681765.jpg,使681765,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,182.2,501.9,385.1,490.4,395.4,558.7,193.1,570.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0193151340996-94_80-295&444_523&545-531&543_298&521_284&440_517&462-0_0_32_25_27_14_29-179-52_emb_使683045.jpg,使683045,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,281.1,440.5,514.2,463.2,529.2,542.2,296.6,521.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0192001915709-91_87-207&424_460&534-445&551_219&498_218&402_444&455-0_0_33_32_11_27_29-54-9_emb_使643186.jpg,使643186,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.5,396.7,441.3,455.5,445.9,558.5,216.9,501.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0395162835249-74_104-114&421_382&577-385&517_121&592_116&476_380&401-0_0_22_33_2_27_26-108-26_emb_使892181.jpg,使892181,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,118.2,478.4,377.4,402.6,384.0,517.9,122.5,591.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00868295019157-90_91-290&317_449&393-451&380_292&390_290&332_449&322-0_0_18_14_30_30_29-67-14_emb_使307248.jpg,使307248,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,289.9,329.6,447.8,320.7,448.8,381.0,289.8,390.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0191091954023-90_93-214&537_495&618-497&624_207&620_211&522_501&526-0_0_26_21_32_32_26-116-25_emb_使369979.jpg,使369979,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.9,521.7,498.9,527.7,495.4,624.2,207.8,618.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/019845545977-89_89-249&294_485&398-489&383_244&391_244&306_489&298-13_6_10_25_27_31_27-84-23_emb_使738592.jpg,使738592,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.6,304.0,488.4,296.2,490.2,384.4,245.6,392.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0454382183908-103_72-151&502_472&662-451&674_167&605_174&506_458&575-0_0_15_25_13_26_31-30-14_emb_使344446.jpg,使344446,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,166.9,506.0,455.4,574.0,454.6,673.0,167.0,605.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/016082375479-86_95-396&520_593&604-594&584_404&606_413&543_603&521-0_0_27_8_26_31_30-100-18_emb_使762116.jpg,使762116,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,408.6,542.5,599.0,521.2,596.3,583.2,406.6,604.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0111302681993-91_87-302&532_487&600-494&604_292&606_294&537_496&535-0_0_31_31_33_10_29-108-36_emb_使044984.jpg,使044984,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,292.8,535.6,493.2,537.8,491.9,604.1,291.9,603.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/021875-90_88-248&548_531&635-549&637_247&629_240&542_542&550-12_14_31_8_3_27_31-101-38_emb_使405961.jpg,使405961,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,237.5,543.1,544.0,548.5,548.7,637.0,245.8,631.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/012644875479-90_89-311&473_506&548-514&542_311&544_311&476_514&474-0_0_23_12_31_30_25-146-36_emb_使314268.jpg,使314268,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,311.0,474.0,512.2,474.8,511.3,544.2,310.2,544.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0266618773946-90_88-210&526_539&619-550&622_207&611_199&507_542&518-0_0_17_29_26_26_19-157-63_emb_使546532.jpg,使546532,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,195.7,507.6,544.9,517.9,551.6,623.5,206.3,613.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00826149425288-94_90-242&497_389&557-385&557_240&552_252&502_397&507-0_0_20_6_30_33_32-110-25_emb_使965587.jpg,使965587,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.5,501.9,398.3,506.1,385.3,556.1,238.1,552.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0464918582376-93_85-166&537_548&651-524&666_179&630_208&531_553&567-0_0_5_30_31_27_22-137-119_emb_使951624.jpg,使951624,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,204.1,532.1,551.1,567.5,523.2,666.2,180.2,629.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0207567049809-82_94-130&333_344&442-350&400_141&437_122&363_331&326-0_0_13_33_30_32_3-59-26_emb_使367227.jpg,使367227,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,123.1,363.5,330.2,327.4,347.1,399.1,140.2,434.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0246695402298-96_75-143&509_366&613-358&627_148&596_137&492_347&523-0_0_24_13_31_32_27-142-32_emb_使347151.jpg,使347151,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,137.7,493.1,347.2,527.1,358.3,626.9,145.1,594.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0116020114943-88_88-251&481_439&557-448&548_248&558_247&486_447&476-0_0_29_4_33_31_33-139-18_emb_使076708.jpg,使076708,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,246.6,486.7,445.7,477.0,447.9,547.3,248.9,557.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/013438697318-90_92-260&339_455&413-453&407_254&417_256&346_455&336-0_0_13_25_24_32_31-41-26_emb_使704767.jpg,使704767,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,254.2,347.5,453.9,337.7,452.9,408.5,253.4,416.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0460009578545-93_80-145&471_513&618-520&639_160&585_153&476_513&530-1_2_33_3_4_24_26-130-89_emb_使063785.jpg,使063785,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,151.4,475.9,512.6,528.1,516.4,636.8,159.1,586.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0527586206897-106_70-67&466_353&645-352&669_65&571_64&460_351&558-0_0_8_29_25_27_23-50-52_emb_使095449.jpg,使095449,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,60.5,464.5,349.7,558.3,352.7,666.5,63.4,570.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0479406130269-81_100-185&454_466&620-483&568_199&621_207&489_491&436-0_0_8_25_25_29_32-167-111_emb_使523689.jpg,使523689,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.5,490.9,492.1,436.3,482.3,568.8,198.2,621.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0180172413793-91_81-81&337_320&425-326&437_82&418_64&323_308&342-0_0_16_22_25_32_31-33-25_emb_使043410.jpg,使043410,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,64.1,320.5,306.4,342.3,325.8,438.2,82.4,417.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0228879310345-87_92-382&558_627&647-627&627_376&657_394&574_645&544-0_0_24_32_29_31_31-124-28_emb_使347059.jpg,使347059,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,393.4,572.9,642.2,544.3,626.5,626.4,378.4,657.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0242468869731-87_93-299&441_592&526-593&519_300&543_311&459_604&435-0_0_2_24_30_24_33-99-63_emb_使806844.jpg,使806844,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,311.5,458.2,601.1,436.3,587.7,517.4,301.1,540.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0130747126436-89_90-244&461_451&536-462&529_252&533_250&467_460&463-0_0_29_33_2_26_24-137-27_emb_使793217.jpg,使793217,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.0,466.3,458.4,463.3,460.4,529.5,250.1,533.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0329980842912-97_80-221&636_489&752-490&752_219&708_221&624_492&668-0_0_22_18_29_27_30-92-52_emb_使631508.jpg,使631508,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.8,624.7,490.4,667.7,490.9,752.3,220.5,708.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0223575191571-90_89-241&486_510&580-510&574_248&578_256&486_518&482-0_0_20_4_26_29_29-143-41_emb_使926921.jpg,使926921,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,254.4,486.0,515.9,482.2,507.6,573.4,246.6,578.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0374772509579-98_68-293&470_588&611-571&610_305&568_296&473_562&515-0_0_25_26_31_1_29-69-35_emb_使693834.jpg,使693834,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,294.6,473.9,562.2,516.2,572.2,609.4,305.2,568.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0194252873564-91_87-224&553_446&646-443&646_220&622_217&545_440&569-0_0_28_19_32_28_32-112-22_emb_使092154.jpg,使092154,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.3,545.0,439.3,567.5,440.7,646.0,218.8,623.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0431034482759-90_84-197&449_608&564-590&566_217&573_213&447_586&440-0_0_20_18_25_31_24-33-12_emb_使876397.jpg,使876397,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,214.1,443.4,589.3,438.4,590.8,567.9,217.7,575.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0162571839081-94_84-335&662_533&749-536&748_329&724_327&658_534&682-0_0_29_26_5_29_25-120-39_emb_使938845.jpg,使938845,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,323.9,655.9,532.6,681.1,534.6,748.5,326.7,725.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0147090517241-90_87-339&463_546&547-547&546_341&540_330&456_536&462-0_0_4_32_8_32_27-74-11_emb_使368003.jpg,使368003,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,327.5,456.1,534.6,460.1,549.7,544.5,341.2,541.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0137452107279-90_91-264&480_493&546-497&547_260&552_261&472_498&467-0_0_22_15_32_26_26-161-14_emb_使316700.jpg,使316700,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,260.1,471.6,497.8,467.6,497.4,547.5,260.6,551.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0278376436781-88_87-254&554_512&652-514&637_256&651_257&562_515&548-0_0_10_31_6_27_25-170-48_emb_使363108.jpg,使363108,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,255.8,561.9,513.6,546.5,513.0,637.2,255.9,650.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0219923371648-86_84-241&447_466&540-480&519_253&541_235&466_462&444-0_0_0_30_22_24_32-111-63_emb_使790529.jpg,使790529,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.2,465.1,460.1,444.9,478.9,518.9,251.2,540.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0203172892721-90_93-279&533_540&626-539&619_296&621_299&531_542&529-0_0_0_30_28_30_23-90-57_emb_使393418.jpg,使393418,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,298.6,530.8,539.9,529.1,536.5,617.2,295.0,621.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0177442528736-94_80-233&483_450&582-460&583_234&555_227&479_453&507-0_0_23_25_33_29_24-93-33_emb_使544514.jpg,使544514,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.0,479.6,452.5,507.2,459.2,581.4,233.6,555.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0257519157088-90_86-283&448_574&545-577&536_283&543_283&442_577&435-0_0_11_9_25_33_33-153-54_emb_使272374.jpg,使272374,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.7,441.8,575.9,434.4,573.8,536.8,282.6,544.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0112954980843-90_89-192&502_399&575-402&577_187&579_188&505_403&503-0_0_20_30_29_32_2-183-11_emb_使289184.jpg,使289184,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.8,504.6,401.9,503.2,402.7,575.5,188.1,578.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0277502394636-90_90-254&459_572&561-575&552_262&554_262&467_575&465-0_0_6_29_0_26_25-61-80_emb_使307635.jpg,使307635,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.5,466.9,572.6,465.0,572.4,551.3,265.4,554.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0213661398467-94_87-241&368_465&482-476&487_236&466_240&375_480&396-0_0_33_4_26_26_26-125-55_emb_使398866.jpg,使398866,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,238.2,378.3,477.2,396.9,472.7,484.4,233.5,465.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/042337164751-93_67-158&468_612&571-620&587_199&544_163&464_584&507-0_0_23_29_24_26_27-115-96_emb_使483756.jpg,使483756,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,160.0,465.3,583.8,501.9,613.8,585.6,201.4,548.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0286829501916-103_72-298&443_526&581-528&583_294&523_295&439_529&499-0_0_8_25_8_32_31-108-65_emb_使763684.jpg,使763684,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,292.5,439.5,525.6,498.1,527.8,582.1,294.5,523.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0176795977012-90_92-289&484_524&582-530&568_281&577_288&482_537&473-0_0_13_30_25_29_23-132-32_emb_使493201.jpg,使493201,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,286.8,483.4,535.5,474.3,529.3,567.4,280.3,576.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0146216475096-96_80-265&440_444&530-450&535_268&506_262&438_444&467-0_0_27_26_3_32_29-111-15_emb_使830859.jpg,使830859,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.6,437.3,442.2,467.6,447.6,535.1,266.0,507.1,obb_warp,letterbox,nn,none,bgr,0.0
