img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0169-21_25-242&495_366&609-366&609_246&561_242&495_362&543-0_0_29_30_20_25_33-75-19.jpg,0,blue,皖A56W19,ccpd2019,,perspective_warp,720,1160,240.80,493.00,362.50,542.40,366.00,606.30,240.70,557.80,0,0,724c2c3777925fb2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0169-27_45-260&499_378&619-356&568_260&619_282&550_378&499-0_0_5_24_26_30_0-116-114.jpg,0,blue,皖AF026A,ccpd2019,,perspective_warp,720,1160,285.60,548.10,374.90,503.40,352.30,568.40,256.10,613.90,0,0,b506cd07d78fda1e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0170-15_18-291&419_427&524-424&486_291&524_294&457_427&419-0_0_30_26_31_10_27-131-41.jpg,0,blue,皖A627L3,ccpd2019,,perspective_warp,720,1160,293.70,456.60,427.60,416.20,426.30,485.00,288.70,527.00,0,0,106fd54efc44fdc6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0170-16_28-175&489_312&593-312&593_190&557_175&489_297&525-0_0_13_21_30_33_24-100-21.jpg,0,blue,皖APX690,ccpd2019,,perspective_warp,720,1160,181.20,486.80,295.30,525.00,309.30,591.90,191.10,554.30,0,0,92def29efd94aa98,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0171-14_19-316&409_450&516-444&482_316&516_322&443_450&409-0_0_16_27_17_26_31-113-57.jpg,0,blue,皖AS3T27,ccpd2019,,perspective_warp,720,1160,323.10,444.10,447.70,410.20,444.00,481.70,315.00,516.70,0,0,a0c8581e2bb71453,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0171-21_35-465&352_592&465-592&465_483&422_465&352_574&395-0_0_1_27_31_30_7-116-71.jpg,0,blue,皖AB376H,ccpd2019,,perspective_warp,720,1160,463.90,350.00,573.70,397.80,586.20,462.10,471.90,417.60,0,0,14da5fe7fc119867,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0172-14_19-265&489_402&594-402&594_271&559_265&489_396&524-0_0_24_29_24_1_31-103-54.jpg,0,blue,皖A050B7,ccpd2019,,perspective_warp,720,1160,214.30,465.70,391.10,519.90,398.00,596.30,219.00,541.80,0,0,76a78d1680bcb171,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0172-30_28-250&450_350&594-350&537_254&594_250&507_346&450-0_0_11_27_31_31_4-172-59.jpg,0,blue,皖AM377E,ccpd2019,,perspective_warp,720,1160,250.80,501.80,345.60,454.90,348.80,543.40,245.30,591.90,0,0,dcb9648ae37fa3fd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0173-16_24-255&532_393&637-384&599_255&637_264&570_393&532-0_0_0_31_28_24_29-138-12.jpg,0,blue,皖AA7405,ccpd2019,,perspective_warp,720,1160,262.20,568.50,395.30,529.30,387.50,597.20,251.00,637.40,0,0,d4528fbb132eeb87,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0173-17_21-364&457_489&573-484&535_364&573_369&495_489&457-0_0_10_21_25_27_28-163-63.jpg,0,blue,皖ALX134,ccpd2019,,perspective_warp,720,1160,368.70,496.50,484.40,457.80,486.60,535.70,365.20,574.70,0,0,6c9d9e5a2ccbd4ac,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0173-19_15-191&394_342&490-342&451_230&490_191&433_303&394-0_0_21_25_3_25_31-85-25.jpg,0,blue,皖AX1D17,ccpd2019,,perspective_warp,720,1160,193.40,434.70,301.50,404.00,334.40,459.50,224.40,484.40,0,0,ab78818be3e3c1e2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0174-21_39-209&487_339&599-339&599_231&556_209&487_317&530-0_0_18_30_29_29_3-104-30.jpg,0,blue,皖AU655D,ccpd2019,,perspective_warp,720,1160,210.70,489.20,320.50,530.90,340.80,597.70,227.50,555.90,0,0,09b8ee8e5229da41,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0174-36_40-369&435_471&578-471&578_375&508_369&435_465&505-0_0_5_20_24_24_31-64-71.jpg,0,blue,皖AFW007,ccpd2019,,perspective_warp,720,1160,371.70,438.70,464.50,501.00,469.00,574.90,371.20,513.50,0,0,47072f3a1ee1607b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0175-17_42-273&467_417&569-417&569_303&532_273&467_387&504-0_0_32_33_2_30_32-69-57.jpg,0,blue,皖A89C68,ccpd2019,,perspective_warp,720,1160,265.80,464.70,388.60,503.00,418.50,567.10,292.60,530.60,0,0,7cc89082d80f8305,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0177-14_24-330&342_481&440-471&403_330&440_340&379_481&342-0_0_22_28_27_24_8-130-50.jpg,0,blue,皖AY430J,ccpd2019,,perspective_warp,720,1160,339.60,378.50,480.40,341.90,472.00,402.50,329.00,438.90,0,0,b061cde633fedac7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0177-21_35-384&466_516&578-498&534_384&578_402&510_516&466-0_0_31_13_31_32_33-97-35.jpg,0,blue,皖A7P789,ccpd2019,,perspective_warp,720,1160,402.60,510.50,514.30,468.20,501.70,534.80,385.10,577.50,0,0,65f77f126f2a1670,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0177-30_30-244&473_354&608-354&608_244&542_244&473_354&539-0_0_3_25_25_31_31-85-33.jpg,0,blue,皖AD1177,ccpd2019,,perspective_warp,720,1160,244.00,471.60,351.50,540.90,352.10,606.10,240.30,539.80,0,0,bd52bd3b5d53f1a0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0178-17_16-398&364_523&483-523&445_399&483_398&402_522&364-0_0_9_2_33_33_29-147-13.jpg,0,blue,皖AKC995,ccpd2019,,perspective_warp,720,1160,395.60,399.70,521.80,365.20,523.70,449.60,391.70,485.00,0,0,de418b023bca8aa4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0179-18_16-327&495_467&602-467&556_329&602_327&541_465&495-0_0_27_16_24_26_25-68-57.jpg,0,blue,皖A3S021,ccpd2019,,perspective_warp,720,1160,327.80,538.90,461.30,496.40,465.50,558.60,329.30,600.80,0,0,451e8376559933d7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0180-24_22-269&463_400&578-400&519_271&578_269&522_398&463-10_4_26_16_31_11_26-71-168.jpg,0,blue,苏E2S7M2,ccpd2019,,perspective_warp,720,1160,267.80,523.30,395.60,463.00,397.60,525.10,266.80,585.40,0,0,efcbb04762f247ec,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0181-15_19-234&470_383&572-378&533_234&572_239&509_383&470-0_0_7_26_32_29_18-132-12.jpg,0,blue,皖AH285U,ccpd2019,,perspective_warp,720,1160,239.10,507.70,379.50,470.70,378.50,534.80,235.50,571.60,0,0,ab7213af290b0407,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0181-17_33-266&477_406&585-387&546_266&585_285&516_406&477-2_8_2_29_33_27_33-127-59.jpg,0,blue,津JC5939,ccpd2019,,perspective_warp,720,1160,284.60,519.60,406.50,479.80,390.70,543.70,264.80,584.00,0,0,0752c26e765e94b4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0181-23_15-275&420_400&541-400&491_285&541_275&470_390&420-0_7_9_33_33_32_32-114-33.jpg,0,blue,皖HK9988,ccpd2019,,perspective_warp,720,1160,278.90,468.20,391.50,421.30,401.40,495.20,283.90,544.40,0,0,e132b5cb06f573e8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0182-20_31-237&391_367&508-353&464_237&508_251&435_367&391-0_0_24_27_28_14_28-91-51.jpg,0,blue,皖A034Q4,ccpd2019,,perspective_warp,720,1160,248.30,435.70,364.00,392.60,356.70,461.20,236.70,506.10,0,0,db82b22eded33055,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0183-14_15-320&481_469&584-469&584_321&545_320&481_468&520-12_4_5_25_28_25_29-75-40.jpg,0,blue,京EF1415,ccpd2019,,perspective_warp,720,1160,319.80,479.30,466.00,518.50,468.70,583.60,320.20,544.50,0,0,7031e6f3294fdc14,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0184-14_22-293&495_444&597-444&597_302&560_293&495_435&532-0_0_26_3_29_24_29-108-167.jpg,0,blue,皖A2D505,ccpd2019,,perspective_warp,720,1160,299.80,491.80,439.70,534.30,446.00,596.00,303.60,557.10,0,0,4328fa42df561992,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0186-35_40-332&341_436&491-429&422_332&491_339&410_436&341-0_0_20_5_31_27_32-99-75.jpg,0,blue,皖AWF738,ccpd2019,,perspective_warp,720,1160,339.80,400.20,440.80,349.60,428.90,434.40,320.10,484.60,0,0,7edbc5e3e7c07c1e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0186-43_51-264&502_363&659-363&659_275&576_264&502_352&585-0_0_6_30_27_25_31-110-161.jpg,0,blue,皖AG6317,ccpd2019,,perspective_warp,720,1160,252.90,509.00,357.20,578.40,367.00,653.60,258.50,582.60,0,0,196111feaf60978f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0187-14_18-157&432_301&541-301&541_162&504_157&432_296&469-0_0_20_19_25_27_29-120-92.jpg,0,blue,皖AWV135,ccpd2019,,perspective_warp,720,1160,151.70,430.60,290.80,467.30,297.50,537.90,154.50,503.50,0,0,5de7774719cc18f2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0187-15_14-259&444_385&568-385&533_261&568_259&479_383&444-0_0_21_30_25_31_19-69-88.jpg,0,blue,皖AX617V,ccpd2019,,perspective_warp,720,1160,261.40,479.90,383.50,444.50,386.90,534.00,257.70,571.30,0,0,e18df30fb375147a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0188-15_23-279&611_415&727-404&692_279&727_290&646_415&611-0_0_12_30_9_32_30-102-19.jpg,0,blue,皖AN6K86,ccpd2019,,perspective_warp,720,1160,282.70,646.10,413.70,613.60,409.80,689.80,273.90,724.10,0,0,227412e6c221fd77,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0188-20_27-294&528_419&654-410&610_294&654_303&572_419&528-0_0_6_2_26_29_25-144-7.jpg,0,blue,皖AGC251,ccpd2019,,perspective_warp,720,1160,303.70,571.10,414.30,526.60,414.20,609.50,297.10,657.20,0,0,f7dd659a976db7e1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0188-45_45-284&411_375&584-375&584_284&492_284&411_375&503-0_0_14_6_30_30_30-114-29.jpg,0,blue,皖AQG666,ccpd2019,,perspective_warp,720,1160,282.30,404.40,373.70,484.60,373.00,570.20,275.80,492.30,0,0,a803c7da6341b8d5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0190-19_17-372&405_513&518-513&468_375&518_372&455_510&405-0_0_22_3_29_24_24-127-94.jpg,0,blue,皖AYD500,ccpd2019,,perspective_warp,720,1160,372.00,452.50,512.40,402.80,516.40,469.10,373.40,519.50,0,0,0924400f979ae0de,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0193-30_34-320&459_440&594-435&526_320&594_325&527_440&459-0_0_32_25_31_0_27-93-50.jpg,0,blue,皖A817A3,ccpd2019,,perspective_warp,720,1160,322.00,523.10,438.70,461.90,435.80,531.20,314.60,592.50,0,0,e383b2a23d4b9358,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0194-17_38-282&473_441&575-441&575_305&533_282&473_418&515-10_8_25_13_31_31_26-63-10.jpg,0,blue,苏J1P772,ccpd2019,,perspective_warp,720,1160,282.70,475.30,414.60,509.10,434.20,572.40,301.10,536.30,0,0,291e017ee484876a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0195-15_21-346&474_500&580-493&539_346&580_353&515_500&474-0_0_27_27_28_16_32-87-63.jpg,0,blue,皖A334S8,ccpd2019,,perspective_warp,720,1160,352.80,513.90,498.30,475.70,491.90,539.40,344.10,579.30,0,0,e6abc0d2c220f430,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0196-18_21-356&379_483&508-478&468_356&508_361&419_483&379-0_0_27_30_25_8_26-99-24.jpg,0,blue,皖A361J2,ccpd2019,,perspective_warp,720,1160,361.20,418.00,479.90,377.70,481.50,467.20,356.30,506.60,0,0,ebc8f45f04b68d9f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-15_16-288&472_439&581-439&581_289&540_288&472_438&513-17_0_29_25_18_13_29-61-75.jpg,0,blue,鄂A51UP5,ccpd2019,,perspective_warp,720,1160,288.70,472.90,436.70,512.80,440.60,578.50,290.10,540.60,0,0,bb130c5a12453dcf,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-15_33-259&477_413&584-413&584_282&548_259&477_390&513-0_0_20_31_20_30_30-62-10.jpg,0,blue,皖AW7W66,ccpd2019,,perspective_warp,720,1160,259.50,478.10,391.00,513.60,409.70,578.40,275.50,544.30,0,0,78db02b7160f9c83,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-24_45-345&485_486&602-461&550_345&602_370&537_486&485-0_0_8_29_24_31_31-79-21.jpg,0,blue,皖AJ5077,ccpd2019,,perspective_warp,720,1160,376.40,535.50,484.90,483.40,463.20,552.70,349.10,606.70,0,0,6356a0ee8ccb4528,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-37_41-288&442_396&595-396&595_293&516_288&442_391&521-0_0_22_27_20_32_27-66-48.jpg,0,blue,皖AY3W83,ccpd2019,,perspective_warp,720,1160,286.40,443.50,388.00,516.10,393.80,586.30,288.50,515.50,0,0,1bdb3d574e90556b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0198-24_39-381&408_516&531-516&531_399&477_381&408_498&462-0_0_0_21_32_26_33-76-113.jpg,0,blue,皖AAX829,ccpd2019,,perspective_warp,720,1160,386.60,414.80,498.90,458.80,511.10,524.30,396.70,481.20,0,0,4c69d613167a70cc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0198-37_45-340&527_450&678-450&678_352&604_340&527_438&601-0_0_15_25_16_31_32-95-45.jpg,0,blue,皖AR1S78,ccpd2019,,perspective_warp,720,1160,346.50,530.30,442.70,596.40,451.00,675.20,349.20,609.50,0,0,86f56f8ae778588f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0199-19_19-305&483_443&604-443&555_305&604_305&532_443&483-0_0_1_28_25_29_29-121-17.jpg,0,blue,皖AB4155,ccpd2019,,perspective_warp,720,1160,303.00,529.10,442.50,484.50,443.80,558.00,300.50,604.60,0,0,b9356f4b00795705,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0200-15_17-241&469_388&583-385&543_241&583_244&509_388&469-0_0_32_32_0_33_25-179-14.jpg,0,blue,皖A88A91,ccpd2019,,perspective_warp,720,1160,242.60,506.10,386.70,470.30,385.30,543.80,237.60,581.00,0,0,770428be3428d7ff,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0201-14_30-125&493_292&594-275&554_125&594_142&533_292&493-14_4_29_24_12_25_31-87-153.jpg,0,blue,赣E50N17,ccpd2019,,perspective_warp,720,1160,143.10,529.90,289.80,496.30,275.20,556.70,126.80,590.60,0,0,3c4a4712daac8252,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0202-17_17-292&489_432&610-432&565_292&610_292&534_432&489-0_0_27_12_33_29_31-93-40.jpg,0,blue,皖A3N957,ccpd2019,,perspective_warp,720,1160,292.70,534.80,428.80,491.70,432.50,566.70,292.10,609.60,0,0,794c39ffbfe91421,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0202-29_41-309&482_430&622-430&622_327&564_309&482_412&540-0_0_22_32_30_25_8-97-96.jpg,0,blue,皖AY861J,ccpd2019,,perspective_warp,720,1160,308.50,478.30,412.30,538.40,423.50,612.30,315.70,553.20,0,0,7a8f107af7dda51d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0202-33_28-243&462_357&610-350&610_243&538_250&462_357&534-0_0_26_22_29_29_33-97-24.jpg,0,blue,皖A2Y559,ccpd2019,,perspective_warp,720,1160,247.00,458.10,354.70,530.50,351.20,604.50,238.80,532.60,0,0,253ebec2965ab546,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0203-16_36-264&426_426&531-403&490_264&531_287&467_426&426-0_0_1_9_33_26_32-79-19.jpg,0,blue,皖ABK928,ccpd2019,,perspective_warp,720,1160,286.00,467.00,422.60,425.80,405.60,489.10,265.70,530.60,0,0,deaeadd6e95f46e0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0203-21_19-173&277_309&402-309&350_175&402_173&329_307&277-0_0_20_31_29_29_10-65-62.jpg,0,blue,皖AW755L,ccpd2019,,perspective_warp,720,1160,172.00,327.60,302.70,276.00,308.90,349.20,174.40,398.90,0,0,e1dc8e7eab03e7f2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0204-18_15-440&488_600&595-600&543_443&595_440&540_597&488-0_0_0_13_30_27_29-92-9.jpg,0,blue,皖AAP635,ccpd2019,,perspective_warp,720,1160,440.60,534.70,592.50,484.50,594.50,545.70,441.20,596.30,0,0,ffd3e9c3eae3917e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0204-25_42-248&544_386&668-386&668_269&612_248&544_365&600-17_14_28_10_25_24_32-106-47.jpg,0,blue,鄂Q4L108,ccpd2019,,perspective_warp,720,1160,251.60,544.00,367.00,597.80,382.10,662.40,264.30,609.10,0,0,32a94442ff181e3d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-15_36-294&511_467&610-467&610_317&569_294&511_444&552-0_0_2_32_24_24_7-90-63.jpg,0,blue,皖AC800H,ccpd2019,,perspective_warp,720,1160,290.80,508.60,440.40,552.20,468.40,615.50,316.60,572.10,0,0,81dca997d2862cb8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-17_21-379&516_516&641-510&599_379&641_385&558_516&516-0_0_11_5_24_25_29-130-40.jpg,0,blue,皖AMF015,ccpd2019,,perspective_warp,720,1160,382.60,556.70,515.00,515.50,514.60,597.10,376.80,639.90,0,0,0c59620e9bf0dc07,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-18_18-240&514_382&635-381&635_240&587_241&514_382&562-14_0_33_29_29_20_26-111-71.jpg,0,blue,赣A955W2,ccpd2019,,perspective_warp,720,1160,241.60,512.70,381.10,566.20,382.30,632.40,239.50,582.70,0,0,3607f6baec1a1ae3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-29_36-263&478_392&611-392&611_271&542_263&478_384&547-0_0_2_31_26_33_9-90-96.jpg,0,blue,皖AC729K,ccpd2019,,perspective_warp,720,1160,261.30,472.50,382.60,547.00,388.60,609.10,264.20,536.10,0,0,7dfb783edb9ab16d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-14_43-305&524_481&622-447&585_305&622_339&561_481&524-0_0_2_26_30_24_28-69-31.jpg,0,blue,皖AC2604,ccpd2019,,perspective_warp,720,1160,343.30,559.00,478.10,524.30,458.30,585.70,320.10,621.30,0,0,8f442ee385ceee9b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-20_45-402&517_559&627-529&580_402&627_432&564_559&517-0_0_6_26_26_32_4-76-108.jpg,0,blue,皖AG228E,ccpd2019,,perspective_warp,720,1160,434.00,565.10,564.30,515.20,531.70,581.10,397.10,631.50,0,0,f62b7fb6555e4915,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-30_43-222&494_348&631-332&566_222&631_238&559_348&494-0_0_5_29_29_28_25-59-120.jpg,0,blue,皖AF5541,ccpd2019,,perspective_warp,720,1160,234.20,557.00,344.40,499.70,334.10,568.70,219.10,626.10,0,0,1d31597eeb3da3e3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0207-15_18-294&526_447&639-443&597_294&639_298&568_447&526-0_0_12_24_33_24_16-148-31.jpg,0,blue,皖AN090S,ccpd2019,,perspective_warp,720,1160,293.70,565.80,442.30,527.90,441.60,598.20,290.00,638.00,0,0,b523003ec3ad12ab,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0207-16_23-262&457_417&569-417&569_271&526_262&457_408&500-0_0_2_27_5_24_30-84-48.jpg,0,blue,皖AC3F06,ccpd2019,,perspective_warp,720,1160,265.00,457.40,407.80,500.20,416.80,566.60,270.90,527.80,0,0,71bc665b5d7c6abf,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0208-17_25-168&494_317&611-317&611_178&566_168&494_307&539-13_2_21_31_24_33_15-64-30.jpg,0,blue,闽CX709R,ccpd2019,,perspective_warp,720,1160,164.60,490.30,306.60,541.60,313.90,614.10,169.00,562.10,0,0,902e6a2afbac6fb6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0209-37_28-261&407_372&565-360&565_261&490_273&407_372&482-0_0_21_11_25_24_33-88-85.jpg,0,blue,皖AXM109,ccpd2019,,perspective_warp,720,1160,262.20,392.10,368.90,479.80,366.20,569.20,253.30,483.10,0,0,9d55254b495db0fb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-17_22-308&507_457&625-451&579_308&625_314&553_457&507-26_0_15_31_26_1_31-71-49.jpg,0,blue,陕AR72B7,ccpd2019,,perspective_warp,720,1160,313.70,552.80,453.70,510.20,450.90,579.10,307.60,622.20,0,0,1e5689face0f2050,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-18_27-252&397_400&516-389&470_252&516_263&443_400&397-0_0_24_32_30_15_25-128-82.jpg,0,blue,皖A086R1,ccpd2019,,perspective_warp,720,1160,264.10,445.90,395.70,395.70,391.20,467.30,255.60,516.60,0,0,7d9d4f7a29e589fd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-26_24-295&534_429&665-427&665_295&600_297&534_429&599-18_0_33_3_25_27_23-118-122.jpg,0,blue,湘A9D13Z,ccpd2019,,perspective_warp,720,1160,296.10,532.50,426.50,602.30,426.70,663.20,293.60,594.90,0,0,c0ca109f7d67ed81,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-33_35-331&475_443&632-441&558_331&632_333&549_443&475-0_0_2_30_21_26_33-91-72.jpg,0,blue,皖AC6X29,ccpd2019,,perspective_warp,720,1160,333.80,542.90,437.90,479.40,441.00,559.20,330.10,627.00,0,0,14f49f1e95dfa5ea,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-15_32-321&572_476&686-453&649_321&686_344&609_476&572-0_0_0_24_32_30_33-145-143.jpg,0,blue,皖AA0869,ccpd2019,,perspective_warp,720,1160,343.60,612.50,482.00,569.30,465.90,632.80,324.50,677.50,0,0,de4ccaef14386ec8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-27_19-345&510_479&642-470&642_345&578_354&510_479&574-0_0_33_11_27_32_25-30-44.jpg,0,blue,皖A9M381,ccpd2019,,perspective_warp,720,1160,349.10,508.30,470.80,573.80,467.00,639.70,341.60,577.00,0,0,549805f3cd17fa88,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-30_37-343&476_469&616-460&547_343&616_352&545_469&476-0_0_10_32_32_27_17-125-110.jpg,0,blue,皖AL883T,ccpd2019,,perspective_warp,720,1160,356.20,543.30,464.50,475.80,456.20,545.70,342.40,615.90,0,0,c1a7012ae913f523,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-14_39-258&485_429&589-429&589_291&554_258&485_396&520-0_0_22_29_12_24_29-87-64.jpg,0,blue,皖AY5N05,ccpd2019,,perspective_warp,720,1160,246.00,486.00,378.60,513.00,420.60,586.00,286.50,557.00,0,0,e35efd4b1de88032,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-16_29-234&497_398&605-383&562_234&605_249&540_398&497-0_0_1_32_32_30_27-81-132.jpg,0,blue,皖AB8863,ccpd2019,,perspective_warp,720,1160,248.90,538.10,394.60,493.90,383.10,563.60,234.40,606.80,0,0,ecb005cf65a0b697,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-18_24-344&452_501&565-494&516_344&565_351&501_501&452-0_0_28_25_33_13_33-81-87.jpg,0,blue,皖A419P9,ccpd2019,,perspective_warp,720,1160,350.00,500.30,495.00,452.50,493.70,514.20,346.60,562.60,0,0,17b4a1aedba7000a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0213-14_36-292&452_459&559-459&559_322&524_292&452_429&487-10_3_32_25_24_17_9-69-22.jpg,0,blue,苏D810TK,ccpd2019,,perspective_warp,720,1160,292.10,452.60,428.60,486.70,455.40,555.70,316.10,522.00,0,0,2754b8bbca809840,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0213-16_26-290&485_452&595-452&595_301&550_290&485_441&530-0_0_11_25_32_30_4-125-66.jpg,0,blue,皖AM186E,ccpd2019,,perspective_warp,720,1160,283.70,483.10,447.70,530.40,457.70,594.50,293.20,548.50,0,0,d858d02ee0f20d24,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0214-14_15-259&434_428&540-427&496_259&540_260&478_428&434-0_1_14_30_25_30_31-45-13.jpg,0,blue,皖BQ6167,ccpd2019,,perspective_warp,720,1160,262.10,476.10,423.10,434.40,420.80,498.90,258.50,540.50,0,0,3495a3ff9b336f67,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0214-26_24-280&399_414&533-414&467_282&533_280&465_412&399-0_0_22_26_29_28_32-84-22.jpg,0,blue,皖AY2548,ccpd2019,,perspective_warp,720,1160,277.30,462.70,408.90,398.20,414.50,468.60,279.10,533.30,0,0,9c05c4bb8f85a0f0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0215-15_17-113&305_272&418-272&418_116&376_113&305_269&347-0_0_13_16_32_24_30-47-49.jpg,0,blue,皖APS806,ccpd2019,,perspective_warp,720,1160,115.30,307.20,269.40,346.60,272.50,416.80,115.80,378.10,0,0,da4fdfc6d4a8c43c,1.00,
