img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0171-16_15-287&361_415&473-415&436_288&473_287&398_414&361-0_0_5_23_30_24_30-85-47.jpg,0,blue,皖AFZ606,ccpd2019,,perspective_warp,720,1160,287.30,395.70,413.30,359.50,416.20,436.40,285.00,474.10,0,0,5453e3fcf04a5aa8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0172-15_39-248&465_395&563-367&529_248&563_276&499_395&465-10_0_31_18_25_22_32-105-66.jpg,0,blue,苏A7U1Y8,ccpd2019,,perspective_warp,720,1160,279.30,498.90,397.00,463.50,372.50,524.60,250.00,560.20,0,0,e4a90c358ca4c29d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0173-24_21-382&418_503&538-499&538_382&484_386&418_503&472-0_0_27_31_24_8_33-56-7.jpg,0,blue,皖A370J9,ccpd2019,,perspective_warp,720,1160,379.20,413.00,498.60,464.50,496.40,530.90,373.70,480.50,0,0,2f90e6b572dafba7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0173-25_26-490&335_612&454-611&397_490&454_491&392_612&335-0_0_11_25_22_27_33-106-28.jpg,0,blue,皖AM1Y39,ccpd2019,,perspective_warp,720,1160,490.50,384.50,609.80,336.30,610.80,403.80,487.30,453.40,0,0,c4917f084399487a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0176-18_18-295&439_417&560-417&519_295&560_295&480_417&439-0_9_0_33_33_0_33-104-186.jpg,0,blue,皖KA99A9,ccpd2019,,perspective_warp,720,1160,295.20,479.50,417.90,438.20,420.20,517.10,291.80,559.60,0,0,ffd71489cf70a70d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0176-24_34-197&308_323&425-323&425_208&372_197&308_312&361-0_0_3_26_28_32_30-73-27.jpg,0,blue,皖AD2486,ccpd2019,,perspective_warp,720,1160,195.10,303.60,312.30,358.00,319.70,425.30,198.40,371.20,0,0,fe4a1ee5064b59fa,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0177-17_19-376&352_517&457-515&413_376&457_378&396_517&352-0_0_3_29_32_25_18-111-5.jpg,0,blue,皖AD581U,ccpd2019,,perspective_warp,720,1160,375.80,395.70,512.00,354.30,513.30,415.60,374.60,456.50,0,0,b4e3002dd684b3fe,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0178-14_40-238&447_395&542-395&542_269&510_238&447_364&479-0_0_23_30_29_32_2-87-34.jpg,0,blue,皖AZ658C,ccpd2019,,perspective_warp,720,1160,245.10,444.50,365.60,476.90,387.30,541.60,264.50,508.70,0,0,8badfe3c15415ee2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0179-14_17-311&457_435&578-431&546_311&578_315&489_435&457-0_0_0_29_6_29_32-87-103.jpg,0,blue,皖AA5G58,ccpd2019,,perspective_warp,720,1160,313.40,489.80,434.30,457.60,434.20,544.50,306.50,577.10,0,0,6f094b4c06d8a873,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0179-16_24-319&469_438&595-425&564_319&595_332&500_438&469-0_0_0_27_29_24_20-79-91.jpg,0,blue,皖AA350W,ccpd2019,,perspective_warp,720,1160,336.00,488.40,440.40,471.50,431.30,570.00,317.40,590.10,0,0,f08f1da4b8f95865,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0179-21_20-341&344_469&461-469&412_342&461_341&393_468&344-0_0_10_22_29_25_27-88-36.jpg,0,blue,皖ALY513,ccpd2019,,perspective_warp,720,1160,345.30,391.70,466.90,346.50,469.50,411.60,344.20,456.70,0,0,074beeb17279db1b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0179-25_41-333&495_456&617-456&617_353&567_333&495_436&545-0_0_27_27_17_26_27-87-67.jpg,0,blue,皖A33T23,ccpd2019,,perspective_warp,720,1160,335.60,494.70,434.90,545.00,453.70,614.60,348.70,569.00,0,0,48ef9e71d8fc80bc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0182-16_20-283&483_428&588-424&545_283&588_287&526_428&483-0_9_20_25_13_25_25-79-35.jpg,0,blue,皖KW1P11,ccpd2019,,perspective_warp,720,1160,289.60,521.80,425.30,480.20,421.80,549.30,282.30,592.60,0,0,dd41e77dd2fdcc8e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0182-19_23-423&414_544&540-538&499_423&540_429&455_544&414-0_0_6_25_23_24_25-135-49.jpg,0,blue,皖AG1Z01,ccpd2019,,perspective_warp,720,1160,434.10,455.00,540.40,411.80,538.00,501.30,423.90,548.20,0,0,d0da7a083846a675,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0183-15_15-268&341_407&451-406&414_268&451_269&378_407&341-0_0_30_26_30_11_33-84-124.jpg,0,blue,皖A626M9,ccpd2019,,perspective_warp,720,1160,270.00,381.20,404.30,342.30,406.20,411.40,268.30,451.50,0,0,bc8801100e41d8c3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0183-17_23-413&369_556&476-556&476_420&434_413&369_549&411-11_1_25_10_19_26_27-69-21.jpg,0,blue,浙B1LV23,ccpd2019,,perspective_warp,720,1160,409.30,367.30,547.00,410.70,554.00,473.90,413.20,433.40,0,0,7d5f9bd860fe14a3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0184-15_30-455&465_603&569-584&534_455&569_474&500_603&465-0_0_5_3_33_31_33-70-11.jpg,0,blue,皖AFD979,ccpd2019,,perspective_warp,720,1160,473.50,502.40,600.60,466.50,583.00,532.20,451.90,568.10,0,0,8f7bd8b9b867f8bb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0184-18_27-274&490_413&601-413&601_285&558_274&490_402&533-3_3_31_0_30_26_30-81-89.jpg,0,blue,渝D7A626,ccpd2019,,perspective_warp,720,1160,277.60,487.70,403.60,532.10,412.80,599.60,282.90,557.10,0,0,b8bd8f3c228f5be6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0184-18_28-234&370_375&479-363&437_234&479_246&412_375&370-0_0_7_6_29_25_32-123-19.jpg,0,blue,皖AHG518,ccpd2019,,perspective_warp,720,1160,248.20,407.60,372.10,370.00,364.80,439.30,237.00,476.70,0,0,bb2729f4d824c307,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0184-23_43-305&467_438&583-438&583_330&536_305&467_413&514-0_0_20_26_6_27_32-114-22.jpg,0,blue,皖AW2G38,ccpd2019,,perspective_warp,720,1160,292.30,455.70,409.40,509.90,440.90,585.70,320.50,530.60,0,0,aef49b08fb0f9c46,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0185-14_23-465&392_603&504-591&471_465&504_477&425_603&392-0_0_16_25_25_33_22-76-51.jpg,0,blue,皖AS119Y,ccpd2019,,perspective_warp,720,1160,474.40,423.80,598.00,395.50,592.60,472.40,463.80,503.30,0,0,e94be928c878ed84,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0185-21_19-313&460_438&584-438&535_316&584_313&509_435&460-0_0_33_2_30_30_31-104-68.jpg,0,blue,皖A9C667,ccpd2019,,perspective_warp,720,1160,311.40,507.80,435.50,458.60,438.90,531.70,310.20,582.40,0,0,5bb121a15acb42dc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0185-29_17-286&492_401&627-384&627_286&571_303&492_401&548-0_9_23_1_30_30_27-106-22.jpg,0,blue,皖KZB663,ccpd2019,,perspective_warp,720,1160,308.40,477.10,405.00,542.90,393.00,631.20,289.60,568.00,0,0,692cd75cb9de43b8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0185-31_30-333&335_442&477-440&477_333&411_335&335_442&401-0_0_12_32_25_32_8-97-66.jpg,0,blue,皖AN818J,ccpd2019,,perspective_warp,720,1160,333.90,328.20,444.70,402.80,443.10,479.00,327.00,407.40,0,0,dbc21ae93baa94b0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0186-14_17-326&515_474&620-471&582_326&620_329&553_474&515-0_0_24_27_24_10_33-144-12.jpg,0,blue,皖A030L9,ccpd2019,,perspective_warp,720,1160,327.90,551.50,471.70,515.40,474.40,584.30,327.50,621.10,0,0,d8b8ad6df39dabf7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0186-14_22-284&359_418&475-406&443_284&475_296&391_418&359-10_0_24_32_25_10_30-133-77.jpg,0,blue,苏A081L6,ccpd2019,,perspective_warp,720,1160,296.70,390.50,415.90,360.70,405.30,443.90,279.60,475.30,0,0,aa3a5829ed75843d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0186-15_17-299&374_453&475-453&475_301&432_299&374_451&417-0_0_33_18_25_26_32-78-53.jpg,0,blue,皖A9U128,ccpd2019,,perspective_warp,720,1160,300.10,372.30,448.40,417.30,451.10,473.30,301.50,431.70,0,0,c83dfc952217b973,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0187-19_15-223&431_358&547-358&500_228&547_223&478_353&431-0_0_25_31_25_19_31-117-27.jpg,0,blue,皖A171V7,ccpd2019,,perspective_warp,720,1160,223.30,477.50,352.90,434.50,356.70,502.40,223.60,544.80,0,0,a396a6fc434e4f3b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0187-20_16-423&468_550&591-550&545_428&591_423&514_545&468-0_0_19_31_25_25_19-127-56.jpg,0,blue,皖AV711V,ccpd2019,,perspective_warp,720,1160,424.10,514.80,544.30,467.70,550.60,546.30,425.00,593.10,0,0,a6af51919c06c862,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0187-24_40-212&442_347&558-329&505_212&558_230&495_347&442-0_0_22_28_27_24_2-91-127.jpg,0,blue,皖AY430C,ccpd2019,,perspective_warp,720,1160,231.10,494.80,347.00,445.10,331.70,507.80,211.60,557.60,0,0,a548b544888ea2c5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0188-14_25-281&370_443&467-432&427_281&467_292&410_443&370-10_1_29_31_30_7_7-94-105.jpg,0,blue,苏B576HH,ccpd2019,,perspective_warp,720,1160,289.00,409.10,438.20,371.40,431.00,428.00,280.40,466.30,0,0,2e29aea19aa5c217,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0188-23_33-314&523_452&637-441&582_314&637_325&578_452&523-0_12_2_0_32_32_27-45-135.jpg,0,blue,皖NCA883,ccpd2019,,perspective_warp,720,1160,324.80,576.30,451.10,522.20,444.30,583.00,315.40,636.00,0,0,c19e7bd5f809c7ec,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0189-24_45-239&457_373&575-373&575_265&526_239&457_347&506-0_0_26_29_24_25_27-94-35.jpg,0,blue,皖A25013,ccpd2019,,perspective_warp,720,1160,237.80,450.00,352.40,506.90,371.30,572.00,255.50,513.80,0,0,9a3481c5596aff48,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0190-17_39-334&473_484&579-455&542_334&579_363&510_484&473-0_0_21_23_32_30_30-93-172.jpg,0,blue,皖AXZ866,ccpd2019,,perspective_warp,720,1160,360.40,514.10,482.00,475.30,459.50,539.90,333.20,579.70,0,0,a47b8ba0e4b36d31,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0190-19_18-270&423_408&538-406&538_270&489_272&423_408&472-0_0_3_33_26_25_16-86-116.jpg,0,blue,皖AD921S,ccpd2019,,perspective_warp,720,1160,265.70,423.10,403.60,471.30,402.90,533.90,262.20,488.20,0,0,471aa3b13cadbda7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0191-15_21-293&498_448&601-448&601_299&559_293&498_442&540-0_0_2_12_30_27_27-122-10.jpg,0,blue,皖ACN633,ccpd2019,,perspective_warp,720,1160,291.40,497.30,440.80,538.70,447.10,603.10,295.40,564.20,0,0,0507b0091a6a3336,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0192-17_25-300&473_432&595-419&558_300&595_313&510_432&473-0_0_29_27_24_21_33-116-90.jpg,0,blue,皖A530X9,ccpd2019,,perspective_warp,720,1160,314.40,511.00,428.40,472.90,421.80,556.90,300.90,596.90,0,0,1a19cecd3e5d9194,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0192-22_32-347&516_483&634-472&581_347&634_358&569_483&516-0_0_29_3_25_33_24-76-32.jpg,0,blue,皖A5D190,ccpd2019,,perspective_warp,720,1160,357.10,568.80,480.80,516.00,473.90,582.90,346.40,634.00,0,0,0d742f3d3be792bf,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0194-25_45-453&323_593&439-570&384_453&439_476&378_593&323-0_0_17_28_28_28_13-116-89.jpg,0,blue,皖AT444P,ccpd2019,,perspective_warp,720,1160,474.40,377.50,591.30,325.40,575.90,381.80,456.00,433.50,0,0,c33e7bec92557a79,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0195-14_17-449&389_590&505-585&470_449&505_454&424_590&389-0_0_16_12_31_31_24-114-57.jpg,0,blue,皖ASN770,ccpd2019,,perspective_warp,720,1160,453.30,422.00,588.80,389.10,588.70,470.60,448.10,504.70,0,0,76c7c4e4fb20dd6e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0195-20_34-377&506_520&620-503&574_377&620_394&552_520&506-0_0_27_24_31_6_32-85-22.jpg,0,blue,皖A307G8,ccpd2019,,perspective_warp,720,1160,392.10,554.10,518.90,505.70,509.90,573.00,379.20,620.60,0,0,32721525f6d470d9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0196-15_34-377&526_530&633-506&597_377&633_401&562_530&526-10_5_11_25_30_24_17-52-107.jpg,0,blue,苏FM160T,ccpd2019,,perspective_warp,720,1160,408.10,560.20,530.80,524.90,509.60,592.90,382.40,628.30,0,0,058576a0a267fd75,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0196-19_14-198&461_338&578-338&530_204&578_198&509_332&461-0_0_21_1_29_33_29-136-27.jpg,0,blue,皖AXB595,ccpd2019,,perspective_warp,720,1160,198.60,509.10,331.10,463.20,335.80,533.40,199.50,578.80,0,0,eff11565b09f7d32,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0196-19_29-287&484_431&598-419&551_287&598_299&531_431&484-10_4_2_25_26_10_26-118-22.jpg,0,blue,苏EC12L2,ccpd2019,,perspective_warp,720,1160,306.00,528.60,430.40,484.20,417.80,553.60,289.40,597.20,0,0,00b7c3449de710e0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0196-24_16-201&441_326&572-326&521_212&572_201&492_315&441-17_1_24_27_33_29_26-112-39.jpg,0,blue,鄂B03952,ccpd2019,,perspective_warp,720,1160,206.60,492.80,315.50,443.70,323.20,522.30,208.00,572.70,0,0,9107b6d4111784af,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-17_20-335&452_463&581-458&542_335&581_340&491_463&452-0_0_2_23_25_29_33-115-66.jpg,0,blue,皖ACZ159,ccpd2019,,perspective_warp,720,1160,341.50,488.80,463.30,458.30,459.40,543.60,330.60,577.30,0,0,ed6ff544bc7911f6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-21_28-259&459_401&575-394&521_259&575_266&513_401&459-0_0_27_26_29_19_30-96-374.jpg,0,blue,皖A325V6,ccpd2019,,perspective_warp,720,1160,264.30,509.10,399.80,458.90,398.40,523.10,260.10,574.00,0,0,748c9bc979de9532,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0199-17_21-265&325_410&440-410&440_270&396_265&325_405&369-9_0_26_32_26_8_11-115-65.jpg,0,blue,黑A282JM,ccpd2019,,perspective_warp,720,1160,264.80,322.20,402.20,371.20,406.00,438.20,265.10,391.60,0,0,eaa983e8d5fdfccf,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0200-14_34-259&493_414&601-414&601_287&569_259&493_386&525-0_0_20_17_26_31_31-122-20.jpg,0,blue,皖AWT277,ccpd2019,,perspective_warp,720,1160,260.30,490.20,387.20,523.40,414.10,597.90,282.90,567.60,0,0,44a17f506d45753f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0200-16_24-169&468_317&581-317&581_179&540_169&468_307&509-0_0_20_25_24_28_3-68-36.jpg,0,blue,皖AW104D,ccpd2019,,perspective_warp,720,1160,165.50,459.60,304.10,516.20,314.80,592.30,171.80,537.20,0,0,aa2ad43526589059,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0200-17_29-254&455_402&568-402&568_270&527_254&455_386&496-0_0_27_32_30_20_30-123-67.jpg,0,blue,皖A386W6,ccpd2019,,perspective_warp,720,1160,257.40,452.70,387.90,500.50,404.30,567.80,269.90,520.50,0,0,e98ca8dc1c4b351c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0201-15_35-259&435_422&538-400&498_259&538_281&475_422&435-0_0_16_29_32_24_18-48-15.jpg,0,blue,皖AS580U,ccpd2019,,perspective_warp,720,1160,273.40,471.50,419.60,434.20,406.20,503.90,256.70,540.30,0,0,1214f1d4f58d25a2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0201-16_17-203&486_348&602-348&602_205&560_203&486_346&528-0_0_20_16_32_33_27-114-86.jpg,0,blue,皖AWS893,ccpd2019,,perspective_warp,720,1160,199.50,483.00,340.40,529.50,343.90,601.30,199.10,555.10,0,0,53f8a424c26aeb59,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0201-17_25-388&486_534&601-534&601_399&559_388&486_523&528-0_0_31_2_24_26_31-86-80.jpg,0,blue,皖A7C027,ccpd2019,,perspective_warp,720,1160,399.00,482.10,523.20,532.50,533.90,601.70,407.40,553.30,0,0,f7c5fb24b7c3abf8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0202-19_37-218&430_365&545-343&500_218&545_240&475_365&430-0_0_30_21_24_32_33-62-22.jpg,0,blue,皖A6X089,ccpd2019,,perspective_warp,720,1160,236.30,476.50,364.20,436.60,350.30,502.50,218.40,543.00,0,0,5b6215ed121b3d3b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0203-17_18-239&484_395&593-394&544_239&593_240&533_395&484-0_0_21_24_25_26_21-119-30.jpg,0,blue,皖AX012X,ccpd2019,,perspective_warp,720,1160,238.50,531.30,391.50,484.40,391.30,548.00,236.60,593.90,0,0,80d2cbddcb38f904,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0203-21_16-95&357_232&481-226&481_95&430_101&357_232&408-0_0_11_27_26_25_17-51-58.jpg,0,blue,皖AM321T,ccpd2019,,perspective_warp,720,1160,97.00,355.20,228.60,408.50,228.30,477.80,93.40,424.80,0,0,9fcfcbade409861a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0204-22_37-304&468_451&584-435&529_304&584_320&523_451&468-10_4_26_16_31_11_26-126-88.jpg,0,blue,苏E2S7M2,ccpd2019,,perspective_warp,720,1160,323.10,520.50,452.60,464.70,435.50,531.90,301.90,587.80,0,0,3102dd18c5161777,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-15_22-332&287_485&399-485&399_341&360_332&287_476&326-11_2_24_29_25_13_26-111-27.jpg,0,blue,浙C051P2,ccpd2019,,perspective_warp,720,1160,332.30,282.50,476.90,326.20,484.50,400.80,336.30,359.40,0,0,eb407b2cba6b5ab8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-15_25-341&452_484&572-469&536_341&572_356&488_484&452-0_0_22_12_31_29_33-109-84.jpg,0,blue,皖AYN759,ccpd2019,,perspective_warp,720,1160,356.30,488.70,479.20,447.20,472.10,532.00,342.90,574.20,0,0,23870309e19a9daf,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-17_21-238&452_390&565-390&565_242&518_238&452_386&499-11_8_18_33_27_33_7-146-34.jpg,0,blue,浙JU939H,ccpd2019,,perspective_warp,720,1160,238.70,450.20,377.80,496.10,384.20,560.20,243.30,517.10,0,0,9ba7029927c947fe,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-18_37-312&403_465&515-465&515_337&473_312&403_440&445-0_0_33_26_32_23_33-85-24.jpg,0,blue,皖A928Z9,ccpd2019,,perspective_warp,720,1160,312.30,400.70,440.00,440.30,462.30,513.40,331.80,472.30,0,0,503cd2b09975e748,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-20_25-188&487_335&604-335&604_194&552_188&487_329&539-0_0_13_2_26_27_24-63-27.jpg,0,blue,皖APC230,ccpd2019,,perspective_warp,720,1160,189.70,483.70,331.50,539.00,333.20,605.80,189.10,549.50,0,0,054ee9a0edd476f8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-14_17-228&439_392&544-392&544_232&504_228&439_388&479-10_4_24_27_11_15_30-42-14.jpg,0,blue,苏E03MR6,ccpd2019,,perspective_warp,720,1160,227.80,435.70,387.30,478.30,391.70,546.70,230.40,504.50,0,0,680fd23586b1a5c8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-14_31-263&505_413&620-413&620_288&587_263&505_388&538-0_0_10_3_33_31_25-81-10.jpg,0,blue,皖ALD971,ccpd2019,,perspective_warp,720,1160,266.60,506.40,388.80,538.90,411.20,617.10,285.30,586.00,0,0,db2b7548d934da3f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-16_18-234&389_391&499-391&499_236&453_234&389_389&435-11_2_18_26_16_31_30-70-19.jpg,0,blue,浙CU2S76,ccpd2019,,perspective_warp,720,1160,232.20,386.80,388.80,435.10,389.70,501.00,231.30,452.90,0,0,2e00375055cbc709,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-16_26-354&305_500&423-500&423_367&383_354&305_487&345-0_0_0_29_23_26_25-132-22.jpg,0,blue,皖AA5Z21,ccpd2019,,perspective_warp,720,1160,350.30,298.40,487.30,341.70,503.40,424.10,360.90,383.00,0,0,38d6af3893e7d5d2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-19_26-305&399_451&517-443&468_305&517_313&448_451&399-0_0_3_33_12_26_32-71-39.jpg,0,blue,皖AD9N28,ccpd2019,,perspective_warp,720,1160,313.60,447.50,443.30,401.80,440.90,472.00,307.60,516.40,0,0,5db11231572ef88e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-19_34-358&356_509&470-492&422_358&470_375&404_509&356-0_0_21_25_25_31_5-97-16.jpg,0,blue,皖AX117F,ccpd2019,,perspective_warp,720,1160,374.10,401.60,507.40,354.20,496.10,422.00,359.20,469.50,0,0,6dd964f161f64be1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0207-15_23-152&500_314&607-304&566_152&607_162&541_314&500-17_0_17_2_33_27_32-95-58.jpg,0,blue,鄂ATC938,ccpd2019,,perspective_warp,720,1160,160.30,540.60,311.50,503.40,303.20,567.90,150.10,605.30,0,0,4a6c831d3f8bce39,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0208-29_20-283&421_408&560-396&560_283&495_295&421_408&486-12_14_5_8_25_25_30-74-95.jpg,0,blue,京QFJ116,ccpd2019,,perspective_warp,720,1160,293.80,419.70,405.20,484.60,397.30,553.90,281.10,490.00,0,0,64ce85344cea79a0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-14_19-432&401_567&531-559&497_432&531_440&435_567&401-0_0_22_33_11_32_30-108-91.jpg,0,blue,皖AY9M86,ccpd2019,,perspective_warp,720,1160,436.50,439.70,565.40,404.00,565.00,494.00,429.30,531.10,0,0,322df8453c7f297d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-37_40-419&384_528&546-528&546_424&467_419&384_523&463-10_0_31_16_17_32_26-140-125.jpg,0,blue,苏A7ST82,ccpd2019,,perspective_warp,720,1160,416.70,387.40,524.30,452.00,530.20,533.90,418.00,472.40,0,0,ece5a1645876e85a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-14_21-271&430_440&535-440&535_280&495_271&430_431&470-13_6_14_32_27_29_25-40-20.jpg,0,blue,闽GQ8351,ccpd2019,,perspective_warp,720,1160,272.70,426.90,432.60,468.20,438.70,534.90,277.20,495.40,0,0,942fee81ee49e253,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-14_39-255&490_429&592-429&592_284&554_255&490_400&528-0_7_8_27_24_27_26-90-29.jpg,0,blue,皖HJ3032,ccpd2019,,perspective_warp,720,1160,253.10,487.80,400.40,525.50,428.20,593.10,279.00,555.00,0,0,aecd62e10828a66c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-20_21-392&386_539&507-538&452_392&507_393&441_539&386-0_0_27_29_31_4_26-126-36.jpg,0,blue,皖A357E2,ccpd2019,,perspective_warp,720,1160,394.20,440.70,536.90,388.20,538.00,454.20,392.70,506.90,0,0,ca226130e1ee422e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-27_23-307&363_433&504-433&441_313&504_307&426_427&363-0_0_2_30_30_27_0-57-18.jpg,0,blue,皖AC663A,ccpd2019,,perspective_warp,720,1160,309.40,417.90,422.00,364.30,432.10,449.70,313.00,504.00,0,0,2d623a01c0e34c94,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-35_23-283&478_397&634-379&634_283&566_301&478_397&546-0_0_29_30_15_27_29-125-54.jpg,0,blue,皖A56R35,ccpd2019,,perspective_warp,720,1160,298.00,472.40,396.10,542.60,384.00,635.20,277.50,567.20,0,0,76c77d7d99bfcb64,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0213-15_30-227&449_386&561-386&561_247&522_227&449_366&488-0_9_30_21_32_31_33-91-22.jpg,0,blue,皖K6X879,ccpd2019,,perspective_warp,720,1160,227.40,446.10,365.70,484.70,383.60,560.10,241.30,521.60,0,0,33c845c53d20c974,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0213-16_22-262&461_417&576-417&576_270&533_262&461_409&504-0_0_8_32_25_31_13-51-7.jpg,0,blue,皖AJ817P,ccpd2019,,perspective_warp,720,1160,262.20,462.20,409.00,504.60,417.60,573.50,267.80,533.60,0,0,e9fab3043fec9eec,1.00,
