img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0169-17_27-300&483_439&585-427&546_300&585_312&522_439&483-0_12_27_5_29_29_30-134-24.jpg,0,blue,皖N3F556,ccpd2019,,perspective_warp,720,1160,308.90,523.10,437.00,484.00,428.20,546.90,296.90,588.10,0,0,2893773bcb135ca8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0169-22_20-448&479_568&597-568&549_450&597_448&527_566&479-0_0_9_30_26_26_0-91-16.jpg,0,blue,皖AK622A,ccpd2019,,perspective_warp,720,1160,450.00,524.80,565.50,476.20,570.00,548.30,449.90,597.30,0,0,ce94492b79312195,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0172-15_18-117&569_260&670-260&670_121&632_117&569_256&607-0_0_19_25_26_27_20-83-46.jpg,0,blue,皖AV123W,ccpd2019,,perspective_warp,720,1160,114.70,566.60,252.10,604.30,260.20,667.40,121.10,629.40,0,0,c889a12ec0e10508,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0173-28_30-436&356_552&481-550&418_436&481_438&419_552&356-0_3_10_20_32_26_26-123-79.jpg,0,blue,皖DLW822,ccpd2019,,perspective_warp,720,1160,434.90,412.50,550.20,354.80,551.70,425.90,431.60,482.40,0,0,84c182d7d80f98d2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0174-14_14-146&409_285&514-285&514_146&478_146&409_285&445-0_0_12_27_22_25_32-94-6.jpg,0,blue,皖AN3Y18,ccpd2019,,perspective_warp,720,1160,146.00,409.50,282.90,445.60,286.40,513.50,145.90,478.70,0,0,bcc10eea8761bb65,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0174-14_14-300&413_449&511-448&474_300&511_301&450_449&413-0_9_13_24_26_33_31-68-31.jpg,0,blue,皖KP0297,ccpd2019,,perspective_warp,720,1160,300.50,449.50,448.70,413.10,447.90,474.80,298.10,511.40,0,0,f631e24fa85e3e50,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0174-16_45-306&509_453&608-453&608_343&576_306&509_416&541-0_0_16_24_25_28_16-102-93.jpg,0,blue,皖AS014S,ccpd2019,,perspective_warp,720,1160,307.10,510.00,412.80,543.40,445.80,606.50,336.30,573.10,0,0,5de20686a7829cb1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0174-25_19-345&449_458&578-458&529_353&578_345&498_450&449-0_0_3_24_27_32_32-126-36.jpg,0,blue,皖AD0388,ccpd2019,,perspective_warp,720,1160,353.70,496.20,451.80,452.20,452.60,536.10,346.80,581.70,0,0,42594636b40454d9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0174-27_32-211&491_324&620-317&565_211&620_218&546_324&491-0_0_29_27_26_31_26-133-19.jpg,0,blue,皖A53272,ccpd2019,,perspective_warp,720,1160,215.70,546.50,321.50,493.60,319.90,564.60,208.80,616.30,0,0,7660429aa8550034,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0177-14_14-289&493_425&602-425&566_289&602_289&529_425&493-0_0_2_12_33_33_31-74-84.jpg,0,blue,皖ACN997,ccpd2019,,perspective_warp,720,1160,288.40,531.60,423.50,494.20,424.10,566.60,285.20,602.40,0,0,21ebf25e88e19207,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0177-18_25-281&447_416&557-408&514_281&557_289&490_416&447-0_0_1_26_23_27_24-115-43.jpg,0,blue,皖AB2Z30,ccpd2019,,perspective_warp,720,1160,287.20,490.50,413.10,447.30,408.10,512.40,278.60,556.60,0,0,72d238d6fd78c20a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0178-17_35-457&585_602&688-580&650_457&688_479&623_602&585-0_0_31_26_17_31_31-80-69.jpg,0,blue,皖A72T77,ccpd2019,,perspective_warp,720,1160,481.20,622.50,601.50,586.40,588.00,648.90,464.30,684.90,0,0,63795e0a073513b7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0178-18_34-220&434_357&543-337&504_220&543_240&473_357&434-0_0_24_18_32_33_29-78-25.jpg,0,blue,皖A0U895,ccpd2019,,perspective_warp,720,1160,238.90,477.10,350.50,429.50,337.50,496.00,220.70,544.50,0,0,816c29a7bea41502,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0180-14_40-352&440_511&535-511&535_381&501_352&440_482&474-0_9_6_17_29_27_32-126-112.jpg,0,blue,皖KGT538,ccpd2019,,perspective_warp,720,1160,350.20,436.90,476.50,471.30,505.60,534.10,376.80,501.10,0,0,4f329ea2c6a546a3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0180-34_33-333&449_436&595-434&595_333&525_335&449_436&519-0_0_29_31_17_28_31-65-40.jpg,0,blue,皖A57T47,ccpd2019,,perspective_warp,720,1160,335.50,447.70,433.60,520.20,434.20,593.10,331.10,522.20,0,0,01d271fb8585bce7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0181-20_35-120&460_255&572-255&572_137&527_120&460_238&505-0_0_25_25_19_31_32-83-33.jpg,0,blue,皖A11V78,ccpd2019,,perspective_warp,720,1160,118.00,459.00,240.70,504.70,254.90,572.40,128.00,527.80,0,0,d65172be8382d1d7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0182-14_16-270&434_424&533-422&493_270&533_272&474_424&434-0_0_1_30_4_32_29-80-26.jpg,0,blue,皖AB6E85,ccpd2019,,perspective_warp,720,1160,270.30,475.30,423.00,436.90,419.40,494.50,266.10,533.40,0,0,a2c55fd2b224fcb3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0182-17_16-223&473_351&592-351&553_224&592_223&512_350&473-0_0_24_22_25_29_31-104-83.jpg,0,blue,皖A0Y157,ccpd2019,,perspective_warp,720,1160,224.60,514.70,344.90,474.80,348.90,551.20,223.30,592.60,0,0,c076dc4bcd433813,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0182-20_33-490&528_630&637-630&637_505&591_490&528_615&574-0_0_30_26_25_4_26-139-31.jpg,0,blue,皖A621E2,ccpd2019,,perspective_warp,720,1160,489.70,528.50,617.20,573.00,631.20,634.60,500.60,591.30,0,0,f334c64251fd969e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0183-30_23-477&334_597&462-589&462_477&395_485&334_597&401-0_0_0_2_33_25_32-55-26.jpg,0,blue,皖AAC918,ccpd2019,,perspective_warp,720,1160,483.00,330.70,593.80,398.80,589.20,463.80,474.30,398.10,0,0,9c6f70d313ccbb8e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0185-17_23-335&447_464&567-456&528_335&567_343&486_464&447-0_0_2_25_2_32_29-141-11.jpg,0,blue,皖AC1C85,ccpd2019,,perspective_warp,720,1160,343.70,480.80,464.40,446.00,460.40,530.90,333.00,567.40,0,0,2ecd667e97fc0227,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0185-18_30-255&531_393&643-378&602_255&643_270&572_393&531-0_0_12_27_29_27_12-121-15.jpg,0,blue,皖AN353N,ccpd2019,,perspective_warp,720,1160,270.50,572.10,393.10,535.40,382.20,601.60,255.30,640.00,0,0,46ce2a9254ae749f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0185-24_34-350&493_481&611-469&558_350&611_362&546_481&493-0_0_5_33_25_26_26-68-7.jpg,0,blue,皖AF9122,ccpd2019,,perspective_warp,720,1160,364.60,542.00,483.00,490.40,471.90,558.80,349.10,609.70,0,0,3847d6277f7730fc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0186-15_15-290&406_434&514-434&474_290&514_290&446_434&406-0_0_16_27_10_24_33-111-22.jpg,0,blue,皖AS3L09,ccpd2019,,perspective_warp,720,1160,290.80,445.50,431.60,405.50,435.10,474.40,291.20,513.20,0,0,0ef759ebca8fae90,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0186-15_21-285&505_433&610-426&570_285&610_292&545_433&505-0_0_18_19_27_30_31-174-69.jpg,0,blue,皖AUV367,ccpd2019,,perspective_warp,720,1160,289.20,544.40,433.50,500.60,432.20,565.40,285.70,609.60,0,0,1c2e794a95e9d877,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0186-15_39-282&519_436&620-407&585_282&620_311&554_436&519-0_0_25_30_26_29_32-95-62.jpg,0,blue,皖A16258,ccpd2019,,perspective_warp,720,1160,310.30,556.80,433.50,515.60,412.30,583.70,285.00,624.10,0,0,bba43493fb9ddf33,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0188-17_37-337&491_484&598-484&598_363&561_337&491_458&528-0_9_13_25_32_25_30-83-143.jpg,0,blue,皖KP1816,ccpd2019,,perspective_warp,720,1160,342.10,487.40,458.30,530.50,482.40,600.40,361.60,560.20,0,0,333bb94b51266c89,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0188-21_31-231&395_367&511-355&462_231&511_243&444_367&395-0_12_29_22_29_31_29-135-62.jpg,0,blue,皖N5Y575,ccpd2019,,perspective_warp,720,1160,243.80,441.20,365.50,396.50,357.40,462.00,232.20,507.70,0,0,d4295baacff7732e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0188-34_24-298&423_406&569-391&569_298&504_313&423_406&488-0_0_17_10_24_24_25-119-10.jpg,0,blue,皖ATL001,ccpd2019,,perspective_warp,720,1160,301.70,417.70,406.40,475.70,402.00,569.90,289.60,515.40,0,0,7088ffe2728cdb46,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0189-16_14-315&464_447&584-447&545_319&584_315&503_443&464-0_0_9_6_29_26_27-114-19.jpg,0,blue,皖AKG523,ccpd2019,,perspective_warp,720,1160,315.40,503.70,445.00,462.40,447.60,542.70,312.60,585.40,0,0,0f78806ab3350a9f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0189-18_18-301&454_436&571-436&525_302&571_301&500_435&454-0_0_13_2_24_26_25-140-37.jpg,0,blue,皖APC021,ccpd2019,,perspective_warp,720,1160,299.70,498.40,430.70,455.40,432.20,527.10,296.90,571.50,0,0,10639f1e7638fb73,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0190-15_30-349&494_510&593-494&553_349&593_365&534_510&494-0_0_27_4_24_26_32-136-27.jpg,0,blue,皖A3E028,ccpd2019,,perspective_warp,720,1160,364.10,531.10,507.70,496.30,495.40,552.70,350.60,588.50,0,0,1251861bab97051f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0191-15_23-219&452_371&557-362&518_219&557_228&491_371&452-0_12_5_20_24_31_32-80-152.jpg,0,blue,皖NFW078,ccpd2019,,perspective_warp,720,1160,228.60,491.20,364.80,450.80,361.00,516.30,221.70,557.60,0,0,3c8feb4330bd6e37,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0191-19_38-380&534_524&645-501&601_380&645_403&578_524&534-0_0_7_33_33_30_31-140-22.jpg,0,blue,皖AH9967,ccpd2019,,perspective_warp,720,1160,402.80,576.90,525.30,532.40,500.10,607.30,371.50,653.20,0,0,5dd27c5292237a49,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0192-14_23-477&585_635&687-625&649_477&687_487&623_635&585-0_0_12_23_32_25_25-69-17.jpg,0,blue,皖ANZ811,ccpd2019,,perspective_warp,720,1160,486.30,619.50,632.20,584.50,623.30,651.00,474.80,687.30,0,0,b3bbb34ae4b78913,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0193-17_15-378&466_503&595-503&556_381&595_378&505_500&466-0_0_2_29_18_32_33-111-36.jpg,0,blue,皖AC5U89,ccpd2019,,perspective_warp,720,1160,379.80,504.70,500.50,467.60,504.60,557.20,376.80,594.70,0,0,5338c3bfd4d25701,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0193-17_37-366&536_521&640-499&597_366&640_388&579_521&536-0_0_26_29_17_31_26-35-79.jpg,0,blue,皖A25T72,ccpd2019,,perspective_warp,720,1160,385.60,580.20,518.70,534.30,503.90,592.60,368.60,636.90,0,0,5f279eb6c60e2c58,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0193-33_38-233&480_345&624-345&624_239&554_233&480_339&550-10_4_12_26_11_33_29-46-13.jpg,0,blue,苏EN2M95,ccpd2019,,perspective_warp,720,1160,235.30,478.10,342.00,549.50,346.30,623.50,235.10,552.00,0,0,b651f787b9e2f8cc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0195-19_21-185&463_308&596-305&554_185&596_188&505_308&463-0_0_18_29_32_25_1-119-33.jpg,0,blue,皖AU581B,ccpd2019,,perspective_warp,720,1160,189.00,507.10,306.80,464.50,308.20,552.10,183.50,598.80,0,0,d4a8f44791cb5047,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0195-30_45-251&456_374&589-374&589_270&528_251&456_355&517-0_0_4_26_31_31_32-113-97.jpg,0,blue,皖AE2778,ccpd2019,,perspective_warp,720,1160,251.20,457.80,364.80,517.20,378.90,590.90,261.70,532.90,0,0,9a21497300a04efd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0196-18_40-252&531_405&638-378&597_252&638_279&572_405&531-26_7_13_13_33_31_31-82-29.jpg,0,blue,陕HPP977,ccpd2019,,perspective_warp,720,1160,272.60,575.90,403.70,531.00,383.00,595.10,248.10,639.50,0,0,44c90e2f19263301,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0196-22_25-390&504_517&633-513&583_390&633_394&554_517&504-0_0_16_12_26_33_26-91-15.jpg,0,blue,皖ASN292,ccpd2019,,perspective_warp,720,1160,393.50,553.70,514.50,511.40,517.60,585.00,391.70,629.60,0,0,90c89d2773e05c82,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-14_32-233&420_375&536-375&536_261&506_233&420_347&450-0_0_17_14_30_29_27-154-34.jpg,0,blue,皖ATQ653,ccpd2019,,perspective_warp,720,1160,235.80,421.60,350.20,453.90,374.80,535.70,256.50,503.40,0,0,4cc851a210f53a20,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-25_46-341&441_483&557-483&557_363&499_341&441_461&499-0_0_24_33_30_23_27-93-63.jpg,0,blue,皖A096Z3,ccpd2019,,perspective_warp,720,1160,332.00,440.10,452.00,489.80,485.20,559.70,362.20,510.40,0,0,6e062b8272367870,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-32_37-241&466_353&613-353&613_248&547_241&466_346&532-12_13_23_9_33_30_29-106-65.jpg,0,blue,京PZK965,ccpd2019,,perspective_warp,720,1160,242.70,460.20,348.70,534.60,355.60,614.40,244.50,539.70,0,0,0b9f463655cc5961,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0198-14_42-231&482_402&579-370&543_231&579_263&518_402&482-0_0_29_27_23_26_25-80-35.jpg,0,blue,皖A53Z21,ccpd2019,,perspective_warp,720,1160,259.10,512.50,395.60,493.10,378.40,550.20,240.00,570.20,0,0,d16b347ed952ac04,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0198-17_34-324&481_479&588-459&546_324&588_344&523_479&481-0_0_32_27_24_14_31-72-41.jpg,0,blue,皖A830Q7,ccpd2019,,perspective_warp,720,1160,347.80,524.10,479.10,482.30,462.10,543.10,327.40,585.80,0,0,a8e25802dfffa0c8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0198-18_18-295&604_433&724-433&677_295&724_295&651_433&604-0_0_29_29_25_20_33-119-21.jpg,0,blue,皖A551W9,ccpd2019,,perspective_warp,720,1160,293.40,647.80,433.40,602.20,433.20,679.30,289.00,725.20,0,0,1d882f039b9c8861,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0199-14_19-213&446_363&557-363&557_220&521_213&446_356&482-0_11_21_29_33_32_15-82-11.jpg,0,blue,皖MX598R,ccpd2019,,perspective_warp,720,1160,210.80,446.50,355.70,481.10,366.30,556.40,218.50,523.90,0,0,342e444f39fb8beb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0199-17_29-293&411_447&519-447&519_307&475_293&411_433&455-0_0_26_16_24_29_27-78-29.jpg,0,blue,皖A2S053,ccpd2019,,perspective_warp,720,1160,291.40,410.70,435.50,455.00,447.50,517.70,301.70,475.00,0,0,255b061ef29333e6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/02-16_17-230&540_374&656-372&615_230&656_232&581_374&540-0_0_20_27_29_24_22-119-35.jpg,0,blue,皖AW350Y,ccpd2019,,perspective_warp,720,1160,229.20,582.00,371.30,543.00,373.20,616.20,227.80,655.80,0,0,9ffd40c76258162a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0200-15_21-272&440_403&568-394&534_272&568_281&474_403&440-0_0_8_26_0_29_29-131-41.jpg,0,blue,皖AJ2A55,ccpd2019,,perspective_warp,720,1160,282.20,476.00,400.80,446.00,393.10,531.60,267.80,565.10,0,0,e7c0655a5889e39c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0200-16_24-348&423_482&548-470&511_348&548_360&460_482&423-0_0_31_30_33_25_27-99-17.jpg,0,blue,皖A76913,ccpd2019,,perspective_warp,720,1160,358.10,454.80,483.40,422.60,476.90,511.10,344.60,544.90,0,0,c445217ece5683c1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0200-19_22-452&392_578&525-573&482_452&525_457&435_578&392-0_0_27_28_8_33_33-90-43.jpg,0,blue,皖A34J99,ccpd2019,,perspective_warp,720,1160,458.30,431.90,573.00,395.60,574.00,486.20,451.60,523.80,0,0,2a86cc3740c12b37,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0200-19_35-406&408_547&527-524&486_406&527_429&449_547&408-0_9_30_22_31_30_24-62-67.jpg,0,blue,皖K6Y760,ccpd2019,,perspective_warp,720,1160,439.00,448.00,540.80,413.70,522.70,487.30,414.40,522.50,0,0,7a20a263bddd65c2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0200-20_23-241&487_383&605-379&554_241&605_245&538_383&487-0_0_26_5_24_29_32-83-36.jpg,0,blue,皖A2F058,ccpd2019,,perspective_warp,720,1160,242.30,538.60,379.50,487.30,380.10,555.10,239.80,605.10,0,0,361a275b1aa4cbf3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0201-17_36-257&447_416&553-393&511_257&553_280&489_416&447-0_0_27_24_31_6_32-101-33.jpg,0,blue,皖A307G8,ccpd2019,,perspective_warp,720,1160,278.70,489.50,417.60,444.00,400.30,508.60,258.30,552.60,0,0,97af80bfe1f803aa,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0201-45_48-280&423_375&600-375&600_285&510_280&423_370&513-0_0_1_32_17_33_33-86-158.jpg,0,blue,皖AB8T99,ccpd2019,,perspective_warp,720,1160,284.10,438.90,373.60,517.40,377.50,594.10,281.80,519.60,0,0,d924e517eec445d5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0202-19_34-125&369_276&481-258&435_125&481_143&415_276&369-10_12_24_0_25_33_25-97-62.jpg,0,blue,苏N0A191,ccpd2019,,perspective_warp,720,1160,143.30,411.70,273.70,375.20,261.00,433.80,128.30,470.30,0,0,bcb4ebcf1baeb6ae,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0202-34_36-273&474_385&625-385&625_275&549_273&474_383&550-0_0_0_25_27_24_5-49-89.jpg,0,blue,皖AA130F,ccpd2019,,perspective_warp,720,1160,273.90,483.10,383.10,547.20,383.50,616.20,270.30,554.60,0,0,c0d7710ee5e6f346,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0204-19_28-315&530_461&647-461&647_326&600_315&530_450&577-0_0_2_1_33_32_31-85-46.jpg,0,blue,皖ACB987,ccpd2019,,perspective_warp,720,1160,313.70,528.90,450.80,579.60,458.30,645.10,318.50,597.40,0,0,d8a7c7de092688dd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0204-20_46-342&470_497&580-497&580_372&533_342&470_467&517-0_0_21_33_15_26_30-86-43.jpg,0,blue,皖AX9R26,ccpd2019,,perspective_warp,720,1160,337.70,468.80,471.60,512.40,497.20,579.40,362.60,532.50,0,0,cf62bc431a2478fe,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-27_31-286&425_413&560-409&495_286&560_290&490_413&425-0_0_5_32_31_30_4-104-50.jpg,0,blue,皖AF876E,ccpd2019,,perspective_warp,720,1160,291.20,484.30,412.80,423.30,410.50,495.70,284.10,559.20,0,0,b3a681fbcde74aa6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-16_26-414&450_563&566-549&527_414&566_428&489_563&450-0_0_16_13_32_32_31-88-40.jpg,0,blue,皖ASP887,ccpd2019,,perspective_warp,720,1160,427.10,483.50,560.10,452.30,553.20,529.70,415.10,562.20,0,0,3d220f37f3b0d821,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-17_23-243&570_389&688-382&643_243&688_250&615_389&570-0_0_10_3_25_32_27-104-82.jpg,0,blue,皖ALD183,ccpd2019,,perspective_warp,720,1160,247.40,614.80,385.80,572.00,383.70,645.30,241.30,687.90,0,0,1cdebec3e6e84458,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-18_34-190&515_354&620-354&620_206&570_190&515_338&565-0_0_26_25_6_26_32-95-123.jpg,0,blue,皖A21G28,ccpd2019,,perspective_warp,720,1160,182.90,509.60,342.00,564.20,353.90,623.90,195.60,568.10,0,0,7804e25eec99463d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0207-15_17-305&577_453&694-450&654_305&694_308&617_453&577-0_0_26_33_1_25_29-155-76.jpg,0,blue,皖A29B15,ccpd2019,,perspective_warp,720,1160,307.90,615.90,453.60,578.40,450.40,652.60,301.00,690.80,0,0,48eb59b3cd04aa14,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0207-15_29-339&424_495&535-495&535_357&496_339&424_477&463-0_0_4_23_32_33_33-114-8.jpg,0,blue,皖AEZ899,ccpd2019,,perspective_warp,720,1160,339.50,426.20,476.50,460.50,494.20,530.50,353.90,497.70,0,0,faa81e5754e4279b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0208-15_17-170&502_323&616-323&616_173&575_170&502_320&543-18_12_25_9_4_33_33-34-35.jpg,0,blue,湘N1KE99,ccpd2019,,perspective_warp,720,1160,167.90,501.70,317.60,543.70,322.20,613.20,169.40,571.90,0,0,a398886371139f8a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0208-19_26-277&437_430&551-430&551_284&498_277&437_423&490-0_0_3_15_30_29_33-65-52.jpg,0,blue,皖ADR659,ccpd2019,,perspective_warp,720,1160,275.00,433.60,421.00,486.70,431.60,552.40,284.10,498.70,0,0,08204beabd86dcac,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0208-22_20-274&468_396&611-392&611_274&562_278&468_396&517-0_0_30_5_31_31_27-25-56.jpg,0,blue,皖A6F773,ccpd2019,,perspective_warp,720,1160,274.30,462.60,387.60,543.00,391.70,621.90,274.60,542.60,0,0,6c777c4e7304e28b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-16_14-252&427_409&539-407&539_252&493_254&427_409&473-0_0_11_25_27_25_20-63-113.jpg,0,blue,皖AM131W,ccpd2019,,perspective_warp,720,1160,252.20,426.60,404.10,473.00,407.40,538.10,253.70,492.40,0,0,248de9ea9415b750,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-22_38-415&377_558&500-538&449_415&500_435&428_558&377-0_0_23_25_26_33_15-74-30.jpg,0,blue,皖AZ129R,ccpd2019,,perspective_warp,720,1160,434.50,429.80,564.30,376.70,541.50,446.80,406.50,499.90,0,0,1ea109eaaadccfa7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-25_29-224&368_358&499-358&499_228&436_224&368_354&431-0_0_2_25_24_25_28-91-58.jpg,0,blue,皖AC1014,ccpd2019,,perspective_warp,720,1160,222.80,367.40,352.90,430.30,355.00,500.40,221.20,436.80,0,0,f9385d2f41426b6f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-16_48-262&472_446&568-446&568_294&523_262&472_414&517-0_0_3_33_33_31_2-88-106.jpg,0,blue,皖AD997C,ccpd2019,,perspective_warp,720,1160,260.80,463.90,410.70,509.90,448.70,573.90,297.20,529.20,0,0,04f732c75996ca28,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-23_32-321&444_462&569-451&513_321&569_332&500_462&444-0_3_16_2_30_25_30-70-85.jpg,0,blue,皖DSC616,ccpd2019,,perspective_warp,720,1160,326.30,501.00,457.80,443.40,458.20,514.20,323.10,570.10,0,0,f00a429ff675696f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-23_40-393&445_540&565-540&565_414&511_393&445_519&499-0_0_7_32_5_24_33-94-114.jpg,0,blue,皖AH8F09,ccpd2019,,perspective_warp,720,1160,394.30,446.80,524.50,494.50,536.70,557.20,406.10,508.90,0,0,a0bccf736879150b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-14_16-298&514_459&624-459&624_300&582_298&514_457&556-0_0_4_26_30_33_20-75-93.jpg,0,blue,皖AE269W,ccpd2019,,perspective_warp,720,1160,296.80,514.40,453.20,553.90,455.60,620.50,297.80,582.40,0,0,49a26f12c5e03917,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-14_18-320&501_480&612-480&612_325&571_320&501_475&542-0_0_32_18_29_27_26-103-25.jpg,0,blue,皖A8U532,ccpd2019,,perspective_warp,720,1160,319.40,499.40,473.80,541.70,479.30,612.50,321.90,573.90,0,0,ce520696ce5ae0ca,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-14_23-274&448_418&571-404&538_274&571_288&481_418&448-11_1_31_26_29_11_0-121-73.jpg,0,blue,浙B725MA,ccpd2019,,perspective_warp,720,1160,290.30,479.40,416.30,449.60,405.30,535.90,272.60,568.40,0,0,1b3d480ebe4f4dca,1.00,
