img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0401293103448-103_70-139&461_418&608-426&622_137&540_130&446_419&528-0_0_32_26_5_24_24-112-60_pol_津DQQDG警.jpg,津DQQDG警,津DQQDG警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/011082375479-90_89-271&485_457&550-450&549_277&548_280&489_453&490-0_0_12_31_26_24_3-132-54_pol_津B5L78警.jpg,津B5L78警,津B5L78警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0307255747126-88_90-221&480_509&575-514&561_234&580_235&480_515&461-0_0_13_24_24_31_32-117-43_pol_津LMAWA警.jpg,津LMAWA警,津LMAWA警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0293462643678-91_87-304&345_614&440-604&443_315&427_328&326_617&342-0_14_13_9_32_32_32-147-81_pol_津BW75V警.jpg,津BW75V警,津BW75V警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0121827107279-92_86-264&595_464&671-468&671_263&658_266&595_471&608-0_0_18_24_18_26_32-98-28_pol_津HSLZJ警.jpg,津HSLZJ警,津HSLZJ警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0192995689655-92_92-347&523_566&621-579&620_349&611_357&520_587&529-0_0_9_15_32_29_31-137-53_pol_津YT017警.jpg,津YT017警,津YT017警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0472294061303-95_83-321&447_645&585-639&592_318&555_324&445_645&482-0_0_5_27_4_27_27-168-89_pol_津BHD1V警.jpg,津BHD1V警,津BHD1V警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234171455938-87_88-234&526_513&606-518&605_252&604_238&520_504&521-0_0_21_29_0_25_27-145-38_pol_津NAD0E警.jpg,津NAD0E警,津NAD0E警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0228472222222-96_75-283&397_505&517-511&514_288&472_263&382_486&424-0_11_20_11_24_33_24-137-49_pol_津WKBGV警.jpg,津WKBGV警,津WBGV警,False,False,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00705340038314-90_93-225&462_381&516-385&523_223&523_224&468_386&468-0_0_30_31_33_27_28-157-29_pol_津SPQGK警.jpg,津SPQGK警,津SPQGK警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00816091954023-90_93-297&501_459&552-467&560_289&562_296&493_474&491-0_0_17_11_29_32_25-132-15_pol_津NWLNJ警.jpg,津NWLNJ警,津NWLNJ警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0100215517241-92_89-259&477_426&543-430&539_271&533_274&478_433&484-0_0_19_31_31_27_27-89-62_pol_津PEN5T警.jpg,津PEN5T警,津PEN5T警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0262679597702-90_88-226&645_537&726-532&727_219&726_223&637_536&638-0_0_12_0_29_31_31-101-124_pol_津UQBWH警.jpg,津UQBWH警,津UQBWH警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/030316091954-78_107-169&410_387&548-387&481_175&548_188&465_400&398-19_22_30_0_33_33_33-125-26_pol_津YDVKT警.jpg,津YDVKT警,津YDVKT警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0155172413793-90_92-186&478_414&546-417&548_189&545_196&464_424&467-0_0_7_26_11_25_26-155-22_pol_津VNLG5警.jpg,津VNLG5警,津VNLG5警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0294540229885-90_88-243&551_603&652-617&645_255&642_254&548_616&551-0_0_16_28_33_33_7-89-58_pol_冀GBC91警.jpg,冀GBC91警,冀GBC91警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0252586206897-90_85-232&441_533&547-529&547_228&535_231&434_532&446-0_0_6_14_24_29_33-67-203_pol_冀L3K8R警.jpg,冀L3K8R警,冀L3K8R警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234482758621-90_92-206&445_515&540-508&537_196&541_194&435_506&431-0_0_1_32_26_32_26-159-47_pol_冀S6DA4警.jpg,冀S6DA4警,冀S6DA4警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0208333333333-89_89-261&380_510&459-518&453_267&464_262&381_513&370-0_0_7_26_26_24_24-156-70_pol_冀D4FTE警.jpg,冀D4FTE警,冀D4FTE警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0121000957855-92_86-208&491_396&566-409&578_201&560_193&485_401&503-0_0_32_9_25_26_33-127-21_pol_冀UBDW0警.jpg,冀UBDW0警,冀UBDW0警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0249078065134-90_84-190&376_503&476-512&479_187&488_189&380_514&371-0_0_0_28_31_27_27-119-94_pol_冀QRV95警.jpg,冀QRV95警,冀QRV95警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0360320881226-90_87-133&482_526&600-536&606_143&606_131&489_524&489-0_0_26_32_24_10_30-187-43_pol_冀TE6XX警.jpg,冀TE6XX警,冀TE6XX警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0153125-91_85-282&501_497&577-495&578_276&573_280&499_499&504-0_0_6_6_32_24_28-166-22_pol_冀YEYLA警.jpg,冀YEYLA警,冀YEYLA警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234375-87_78-212&425_485&516-491&511_227&515_194&431_458&427-0_0_4_29_21_30_32-83-69_pol_冀Q2308警.jpg,冀Q2308警,冀Q2308警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0116127873564-90_88-254&459_453&531-446&529_268&528_266&470_444&471-0_0_15_32_12_30_30-75-9_pol_冀WXSX2警.jpg,冀WXSX2警,冀WXSX2警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0286099137931-90_90-229&494_543&600-545&618_222&580_219&480_542&518-0_0_30_30_25_25_28-51-7_pol_冀BU8M8警.jpg,冀BU8M8警,冀BU8M8警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0139870689655-92_83-305&368_497&440-504&448_301&440_288&362_491&370-0_0_5_11_25_33_30-133-33_pol_冀G7MB9警.jpg,冀G7MB9警,冀G7MB9警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0131716954023-90_88-189&483_409&560-417&555_197&556_191&484_411&483-0_0_26_27_27_24_30-86-12_pol_冀KSTWC警.jpg,冀KSTWC警,冀KSTWC警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0167708333333-101_69-386&493_562&621-560&618_385&564_376&490_551&544-0_0_21_33_11_33_26-123-29_pol_冀DBYN2警.jpg,冀DBYN2警,黑DBYN2警,False,True,冀,黑,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0350095785441-91_75-186&490_559&605-569&607_218&593_176&485_527&499-0_0_16_25_33_28_23-56-33_pol_冀YGZV1警.jpg,冀YGZV1警,冀YGZV1警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0153735632184-90_89-215&509_446&598-452&585_227&587_228&517_453&515-0_0_12_33_25_25_6-54-15_pol_冀C674Z警.jpg,冀C674Z警,冀C674Z警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/013436302682-90_79-239&480_460&557-457&563_246&555_230&474_441&482-0_0_19_25_10_27_25-80-16_pol_冀W1PTE警.jpg,冀W1PTE警,冀W1PTE警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00898706896552-89_88-243&528_392&603-399&590_253&602_248&541_394&529-0_0_5_17_33_33_29-138-32_pol_冀ZQC73警.jpg,冀ZQC73警,冀ZQC73警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0279166666667-98_59-247&461_518&585-529&590_257&530_227&453_499&513-0_0_27_22_30_24_26-140-55_pol_冀BMZLB警.jpg,冀BMZLB警,冀BMZLB警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0256669061303-96_82-144&422_388&535-406&546_156&509_144&421_394&458-0_0_3_31_24_25_18-147-92_pol_冀NMKHK警.jpg,冀NMKHK警,冀NMKHK警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0188697318007-95_79-173&463_376&557-388&557_185&536_167&462_370&483-0_2_7_11_24_29_32-154-75_pol_冀FXUQA警.jpg,冀FXUQA警,冀FXUQA警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0257136015326-106_71-229&433_423&571-427&578_233&513_230&426_424&491-0_0_11_7_33_33_32-143-89_pol_冀LT4PR警.jpg,冀LT4PR警,冀LT4PR警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/029841954023-95_78-187&480_478&594-473&597_197&563_189&476_465&510-0_0_26_25_26_33_30-109-30_pol_冀EM28X警.jpg,冀EM28X警,冀EM28X警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0154920977012-90_89-199&380_445&452-453&451_220&459_215&389_448&381-0_0_22_12_25_31_30-63-22_pol_冀VJDYU警.jpg,冀VJDYU警,冀VJDYU警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0334806034483-102_63-117&384_380&536-379&537_125&469_107&385_361&453-0_0_23_29_11_25_29-91-69_pol_冀LRN70警.jpg,冀LRN70警,冀LRN70警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0285584291188-84_93-206&560_478&665-482&625_214&666_215&593_483&552-0_0_6_11_31_29_30-146-27_pol_冀Z228Z警.jpg,冀Z228Z警,冀Z228Z警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00605842911878-93_88-313&493_442&543-438&544_312&535_315&493_441&502-0_0_6_32_33_29_3-119-6_pol_冀J5ER2警.jpg,冀J5ER2警,冀J5ER2警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0167660440614-92_84-235&525_457&604-465&604_236&594_232&518_461&528-0_0_16_30_27_33_22-41-45_pol_冀AZNPN警.jpg,冀AZNPN警,冀AZNPN警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0247880747126-102_82-229&449_450&585-441&584_229&529_232&444_444&499-0_0_30_15_33_28_27-181-40_pol_冀TNA7Q警.jpg,冀TNA7Q警,冀TNA7Q警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0656788793103-94_78-91&435_594&578-593&598_97&554_91&431_587&475-0_0_11_8_30_27_27-53-169_pol_冀B1CZ2警.jpg,冀B1CZ2警,冀BCZ2警,False,False,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0167816091954-92_87-275&448_516&523-504&521_280&515_276&448_500&454-0_0_24_26_32_10_30-125-69_pol_冀L16Y7警.jpg,冀L16Y7警,冀L16Y7警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0156609195402-91_86-223&513_454&589-456&587_230&578_220&509_446&518-0_1_25_26_29_26_30-107-53_pol_冀KS96X警.jpg,冀KS96X警,冀KS96X警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0213469827586-90_86-190&510_498&607-494&598_203&596_193&511_484&513-0_0_16_31_4_28_30-101-82_pol_冀T7JG4警.jpg,冀T7JG4警,冀T7JG4警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0174640804598-72_105-384&435_538&548-542&497_403&555_389&482_528&424-0_0_22_32_13_25_25-104-16_pol_冀BF2U4警.jpg,冀BF2U4警,闽BF2U4警,False,True,冀,闽,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0108955938697-91_87-267&507_456&575-458&574_263&567_263&507_458&514-0_0_8_25_29_29_31-95-13_pol_冀EZZXR警.jpg,冀EZZXR警,冀EZZXR警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0252610153257-94_66-158&521_441&624-460&623_174&591_131&509_417&541-0_0_32_29_7_32_28-159-62_pol_冀A8KPX警.jpg,冀A8KPX警,冀A8KPX警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0300287356322-102_73-245&446_500&576-491&581_239&523_240&437_492&495-0_0_0_26_0_33_32-99-31_pol_冀SRCSZ警.jpg,冀SRCSZ警,冀SRCSZ警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00900383141762-90_89-267&564_456&617-442&619_272&615_267&558_437&562-0_0_18_25_25_29_7-102-9_pol_冀U8JZ3警.jpg,冀U8JZ3警,冀U8JZ3警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0400490900383-90_81-121&483_527&584-538&594_130&591_132&478_540&481-0_0_9_22_25_31_30-128-148_pol_冀VW2UK警.jpg,冀VW2UK警,冀VW2UK警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0448814655172-89_97-197&506_547&648-522&653_206&662_259&509_575&500-0_0_29_24_10_32_32-89-61_pol_冀ZKA7U警.jpg,冀ZKA7U警,京ZKA7U警,False,True,冀,京,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0151724137931-82_98-252&485_452&571-460&544_250&585_255&509_465&468-0_0_32_28_31_28_32-127-48_pol_冀T5J06警.jpg,冀T5J06警,冀T5J06警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0647701149426-111_51-105&306_409&497-414&516_127&395_106&291_393&412-0_0_7_2_32_33_31-81-80_pol_冀NB74F警.jpg,冀NB74F警,冀NB74F警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0397844827586-95_78-238&315_544&455-552&466_235&406_230&304_547&364-1_2_24_1_4_27_26-108-65_pol_冀ZKXVY警.jpg,冀ZKXVY警,冀ZKXVY警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0249341475096-95_69-167&482_424&593-442&592_184&565_162&484_420&511-0_0_12_33_17_24_32-106-97_pol_冀ALPGW警.jpg,冀ALPGW警,冀ALPGW警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0198635057471-90_88-231&404_500&498-501&499_229&486_222&403_494&416-0_0_4_1_31_30_29-69-50_pol_冀G30TN警.jpg,冀G30TN警,冀G30TN警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0131716954023-90_78-203&510_410&595-411&585_215&592_186&518_382&511-0_0_23_6_31_26_32-106-19_pol_冀QD646警.jpg,冀QD646警,冀QD646警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0156453544062-94_84-370&482_566&566-575&563_369&547_366&479_572&495-0_0_7_10_27_27_33-120-100_pol_冀LB0VV警.jpg,冀LB0VV警,冀LB0VV警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0121168582376-90_89-285&502_489&586-502&575_288&586_277&513_491&502-0_0_0_29_24_32_32-102-11_pol_冀PVR2T警.jpg,冀PVR2T警,冀PVR2T警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0356393678161-101_78-142&502_405&657-403&658_142&589_136&498_397&567-0_0_5_7_32_30_29-87-46_pol_冀N5TWJ警.jpg,冀N5TWJ警,冀N5TWJ警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0160021551724-88_93-299&480_483&575-481&566_303&586_313&493_491&473-0_0_19_22_31_27_31-91-60_pol_冀QTKM2警.jpg,冀QTKM2警,浙QDTKM2警,False,False,冀,浙,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0176664272031-90_88-252&506_501&594-504&593_250&585_239&506_493&514-0_0_15_22_25_27_31-149-21_pol_晋SH64B警.jpg,晋SH64B警,晋SH64B警,True,True,晋,晋,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0402047413793-100_72-163&410_460&576-455&581_154&505_140&400_441&476-0_0_8_24_26_26_8-126-60_pol_晋ACARB警.jpg,晋ACARB警,晋ACARB警,True,True,晋,晋,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0181860632184-85_96-286&486_482&574-480&549_289&567_295&496_486&478-0_0_31_28_30_26_26-101-46_pol_晋MKFT7警.jpg,晋MKFT7警,晋MKF7警,False,False,晋,晋,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0244971264367-90_90-86&485_439&565-449&563_92&572_95&481_452&472-0_14_22_14_29_30_31-126-58_pol_晋V4DV0警.jpg,晋V4DV0警,晋V4DV0警,True,True,晋,晋,True,警,警,True,False,False
