img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0202729885057-90_88-148&487_419&575-413&568_152&569_152&486_413&485-0_0_7_9_30_30_27-56-44_pol_津J6NEQ警.jpg,津J6NEQ警,津J6NEQ警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0337607758621-81_97-152&496_407&646-418&598_156&638_160&533_422&493-0_0_17_26_10_29_29-58-20_pol_津XE0W2警.jpg,津XE0W2警,津XE0W2警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0104094827586-95_82-250&522_409&599-419&599_258&579_254&518_415&538-0_0_14_5_27_26_27-106-29_pol_津P9Q66警.jpg,津P9Q66警,津P9Q66警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0252442528736-90_94-217&475_493&572-479&573_213&579_235&475_501&469-0_0_23_2_25_26_32-162-50_pol_津ZC48E警.jpg,津ZC48E警,津ZC48E警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/032650862069-95_79-226&595_516&731-529&735_226&688_219&593_522&640-0_0_23_25_11_32_30-144-73_pol_津SQUM0警.jpg,津SQUM0警,津SQUM0警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0181920498084-92_87-270&522_497&604-492&606_265&595_270&520_497&531-0_0_10_28_26_25_0-119-76_pol_津WB138警.jpg,津WB138警,津WB138警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/018125-90_86-121&423_396&490-398&500_130&503_115&420_383&417-0_0_27_31_24_33_29-185-41_pol_津HRSAN警.jpg,津HRSAN警,津HRSAN警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184123563219-90_84-192&465_448&560-445&545_195&552_195&464_445&457-0_0_21_29_31_27_15-46-45_pol_津CB3X9警.jpg,津CB3X9警,津CB3X9警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0123108237548-90_90-255&497_470&565-468&560_255&565_255&495_468&490-0_0_20_30_8_26_30-156-41_pol_津TNEZQ警.jpg,津TNEZQ警,津TNEZQ警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0137332375479-89_94-349&401_548&472-560&463_353&477_350&405_557&391-0_0_1_27_30_25_8-94-17_pol_津TN8XN警.jpg,津TN8XN警,津TN8XN警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0178879310345-98_82-272&523_462&611-464&617_274&581_275&514_465&550-0_0_32_29_27_19_29-110-26_pol_津P7CK3警.jpg,津P7CK3警,津P7CK3警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0120797413793-90_90-305&459_499&529-490&526_316&521_318&462_492&467-0_0_12_5_24_31_31-156-16_pol_津TGL9F警.jpg,津TGL9F警,津TGL9F警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0118510536398-90_84-244&458_452&517-462&520_245&511_237&446_454&455-0_9_15_24_27_29_30-94-15_pol_津PTGRX警.jpg,津PTGRX警,津PTGRX警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0124892241379-92_86-132&499_345&560-354&568_125&562_118&487_347&493-0_0_2_33_26_27_22-104-38_pol_津BWH1W警.jpg,津BWH1W警,津BWH1W警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0366906130269-88_87-195&425_546&525-562&533_201&540_193&422_554&415-0_0_33_9_32_26_24-127-64_pol_冀L0LMN警.jpg,冀L0LMN警,冀L0LMN警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0148850574712-83_95-215&453_395&538-399&510_221&536_219&471_397&445-0_0_9_10_27_29_29-138-16_pol_冀FE84X警.jpg,冀FE84X警,冀FE84X警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0116020114943-90_76-285&525_487&603-495&599_294&591_267&518_468&526-0_0_12_30_29_30_7-101-25_pol_冀JGCJR警.jpg,冀JGCJR警,冀JGCJR警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0245569923372-90_94-186&447_495&537-481&522_183&536_209&448_507&434-0_0_24_25_1_32_27-109-47_pol_冀QM6XH警.jpg,冀QM6XH警,冀QM6XH警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0249102011495-99_74-235&433_489&531-479&549_246&505_240&419_473&463-0_0_28_28_30_30_25-167-32_pol_冀N3CVT警.jpg,冀N3CVT警,冀N3CVT警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0253125-97_65-236&503_505&590-525&610_238&570_216&486_503&526-0_0_10_17_25_29_32-136-28_pol_冀CFAZ7警.jpg,冀CFAZ7警,冀CFAZ7警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/014058908046-90_80-337&364_579&452-564&441_361&446_349&380_552&375-0_0_26_24_27_11_32-56-33_pol_冀G10JE警.jpg,冀G10JE警,冀G10JE警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0228627873564-91_77-212&439_519&524-529&535_235&511_209&426_503&450-0_0_27_30_21_28_30-75-42_pol_冀GTYSU警.jpg,冀GTYSU警,冀GTYSU警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0103436302682-92_92-214&497_399&558-396&557_214&556_212&494_394&495-0_0_2_24_24_25_9-48-7_pol_冀X2208警.jpg,冀X2208警,冀X2208警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161518199234-94_77-233&514_443&596-451&600_258&582_246&514_439&532-0_0_5_6_33_31_24-115-10_pol_冀KR8LZ警.jpg,冀KR8LZ警,冀KR8LZ警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0197581417624-90_87-238&514_496&608-507&611_232&613_233&509_508&507-0_0_9_22_31_33_27-154-58_pol_冀V4C6W警.jpg,冀V4C6W警,冀V4C6W警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/03125-92_85-298&407_622&503-632&512_299&500_300&401_633&413-0_0_7_18_33_30_29-110-38_pol_冀LZ6RR警.jpg,冀LZ6RR警,冀LZ6RR警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0101688218391-90_90-279&464_447&531-443&526_282&535_284&464_445&455-0_0_18_22_24_31_24-144-44_pol_冀VM6D2警.jpg,冀VM6D2警,冀VM6D2警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00580340038314-90_85-328&467_493&520-496&525_320&526_320&470_496&469-0_0_29_13_31_26_27-123-16_pol_冀JP81F警.jpg,冀JP81F警,冀JP81F警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0229310344828-87_92-199&462_464&549-448&534_223&552_226&466_451&448-0_0_4_24_25_24_12-184-35_pol_冀GUF6C警.jpg,冀GUF6C警,冀GUF6C警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0265421455938-90_87-193&351_554&446-561&449_195&439_190&338_556&348-0_0_9_25_26_24_32-157-163_pol_冀Q45D5警.jpg,冀Q45D5警,冀Q45D5警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155148467433-90_90-254&517_468&600-472&591_261&592_268&520_479&519-0_3_33_33_33_29_32-67-24_pol_冀ACRBC警.jpg,冀ACRBC警,冀ACRBC警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00734195402298-90_87-275&568_437&631-438&642_272&636_271&577_437&583-0_0_33_9_32_29_29-113-29_pol_冀NRBEF警.jpg,冀NRBEF警,冀NRBEF警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0226724137931-90_88-244&566_528&650-534&651_249&649_253&553_538&555-0_0_22_26_32_24_17-128-34_pol_冀H0N2S警.jpg,冀H0N2S警,冀H0N2S警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0199281609195-88_94-391&586_621&669-619&650_383&668_406&592_642&574-0_0_29_31_16_32_25-104-43_pol_冀A4GE2警.jpg,冀A4GE2警,冀A4GE2警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0148611111111-90_84-245&419_482&489-499&495_257&492_243&417_485&420-10_0_25_1_23_33_30-23-18_pol_冀RACNH警.jpg,冀RACNH警,冀RACNH警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0273958333333-93_79-246&450_519&558-518&554_259&527_239&444_498&471-0_0_18_23_33_25_26-130-97_pol_冀FBE49警.jpg,冀FBE49警,冀FBE49警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0440349616858-83_93-173&406_431&560-446&520_186&554_188&416_448&382-0_0_17_29_22_27_33-96-117_pol_冀X2YED警.jpg,冀X2YED警,陕X2ED警,False,False,冀,陕,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0120905172414-91_90-254&435_469&501-472&505_253&501_248&428_467&432-0_0_8_24_20_25_26-107-21_pol_冀BC6T3警.jpg,冀BC6T3警,冀BC6T3警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00669061302682-90_89-338&305_479&365-478&353_340&365_336&319_474&307-0_0_0_22_33_25_33-80-13_pol_冀JCEL6警.jpg,冀JCEL6警,冀JCEL6警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0621982758621-99_74-125&391_495&564-507&566_139&500_124&398_492&464-0_0_4_21_30_30_24-74-73_pol_冀BDLRY警.jpg,冀BDLRY警,冀BDLRY警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0434482758621-96_71-68&595_424&741-425&744_96&702_69&597_398&639-0_0_26_33_25_31_30-41-59_pol_冀VSC53警.jpg,冀VSC53警,冀VSC53警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0251101532567-98_81-133&539_378&640-388&654_152&605_141&527_377&576-0_0_26_10_32_30_30-58-25_pol_冀UG1AK警.jpg,冀UG1AK警,冀UG1AK警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/034852729885-90_88-157&465_519&575-538&601_164&592_171&466_545&475-0_0_15_31_11_30_32-44-25_pol_冀ULKGP警.jpg,冀ULKGP警,冀ULKGP警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0277837643678-100_63-155&608_377&734-383&740_165&685_143&602_361&657-0_0_19_18_32_29_24-48-33_pol_冀AHJCF警.jpg,冀AHJCF警,冀AHJCF警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0367409003831-76_100-253&321_505&477-503&408_260&475_251&378_494&311-0_0_32_27_25_8_30-113-41_pol_冀F8YTN警.jpg,冀F8YTN警,冀F8YTN警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0166522988505-92_74-170&489_397&579-397&576_178&561_162&490_381&505-0_0_5_27_29_29_4-134-56_pol_冀NALJZ警.jpg,冀NALJZ警,冀NALJZ警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/025787835249-109_72-214&441_413&590-420&594_210&520_204&442_414&516-0_0_10_17_26_26_27-61-21_pol_冀N8BU4警.jpg,冀N8BU4警,冀N8BU4警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0245270593869-92_87-175&478_454&565-458&570_198&566_195&465_455&469-0_0_23_10_27_24_28-180-17_pol_冀Q09XJ警.jpg,冀Q09XJ警,冀Q09XJ警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0113589559386-90_96-294&487_494&555-480&565_294&567_297&494_483&492-0_0_26_23_25_30_26-203-10_pol_冀JEU8C警.jpg,冀JEU8C警,冀JEU8C警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0212931034483-95_76-313&453_569&529-569&549_324&517_316&442_561&474-0_0_2_16_28_25_25-119-24_pol_冀WUY6B警.jpg,冀WUY6B警,冀WUY6B警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0183297413793-90_80-209&485_475&580-478&576_229&567_196&486_445&495-0_0_29_4_25_26_30-77-16_pol_冀PRUL1警.jpg,冀PRUL1警,冀PRUL1警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/017024664751-90_81-257&483_513&556-513&563_269&551_251&477_495&489-10_4_2_25_26_10_26-32-5_pol_冀VCGN5警.jpg,冀VCGN5警,冀VCGN5警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0159075670498-86_94-287&304_480&392-482&371_293&390_289&321_478&302-0_0_14_33_26_24_32-96-26_pol_冀K1F44警.jpg,冀K1F44警,冀K1F44警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0236865421455-89_86-154&560_440&652-444&637_164&649_151&563_431&551-0_0_10_18_27_31_27-60-62_pol_冀XLDWJ警.jpg,冀XLDWJ警,冀XLDWJ警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0188793103448-90_86-208&526_462&614-472&607_218&611_218&526_472&522-0_0_2_3_29_29_28-38-18_pol_冀JUDTB警.jpg,冀JUDTB警,冀JUDTB警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00873563218391-90_84-196&503_363&570-360&570_204&567_193&504_349&507-0_0_7_32_26_29_11-78-18_pol_冀N1Y1N警.jpg,冀N1Y1N警,冀N1Y1N警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0120510057471-89_86-216&461_411&537-414&529_228&541_204&474_390&462-0_0_23_25_5_31_30-164-20_pol_冀XNY6E警.jpg,冀XNY6E警,冀XNY6E警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/020933908046-79_112-259&473_467&594-464&551_264&610_287&532_487&473-0_0_11_2_33_29_24-72-34_pol_冀SHKGV警.jpg,冀SHKGV警,冀SHKGV警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00906010536398-91_88-249&504_430&564-425&566_261&559_265&504_429&511-0_0_7_24_25_33_7-91-11_pol_冀NST3U警.jpg,冀NST3U警,冀NST3U警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0157638888889-90_86-148&446_389&528-399&528_156&522_144&446_387&452-0_0_26_27_28_1_33-81-29_pol_冀RELD1警.jpg,冀RELD1警,冀RELD1警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00959051724138-90_87-277&483_469&538-469&544_278&542_277&481_468&483-0_0_16_24_23_27_30-113-14_pol_冀N0UR7警.jpg,冀N0UR7警,冀N0UR7警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0131992337165-90_89-232&363_453&425-454&425_242&418_239&357_451&364-0_0_15_13_24_32_27-125-61_pol_冀MEDT0警.jpg,冀MEDT0警,冀MEDT0警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0325574712643-90_91-166&502_516&587-482&599_195&591_201&494_488&502-0_0_21_1_25_24_30-48-21_pol_冀GE8U1警.jpg,冀GE8U1警,冀GE8U1警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0218510536398-90_91-218&502_494&594-499&580_235&590_241&506_505&496-0_0_20_24_5_26_33-90-30_pol_冀KVYGV警.jpg,冀KVYGV警,冀KVYGV警,True,True,冀,冀,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/020769875479-95_80-294&505_525&609-522&607_292&581_281&497_511&523-0_0_18_22_32_30_30-117-49_pol_晋C6YJL警.jpg,晋C6YJL警,晋C6YJL警,True,True,晋,晋,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0146072796935-94_79-291&506_502&587-512&586_303&562_286&494_495&518-0_0_10_21_26_24_29-132-60_pol_晋KCWDA警.jpg,晋KCWDA警,晋KCWDA警,True,True,晋,晋,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0125-89_87-259&541_457&607-464&610_263&608_245&531_446&533-0_0_33_22_33_30_24-54-9_pol_晋BN0VE警.jpg,晋BN0VE警,晋BN0VE警,True,True,晋,晋,True,警,警,True,False,False
