img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0185-37_27-235&476_342&621-329&621_235&550_248&476_342&547-0_0_17_30_11_24_30-101-68.jpg,0,blue,皖AT6M06,ccpd2019,,perspective_warp,720,1160,0,0,f704ccb2fedcd279,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0186-15_21-285&505_433&610-426&570_285&610_292&545_433&505-0_0_18_19_27_30_31-174-69.jpg,0,blue,皖AUV367,ccpd2019,,perspective_warp,720,1160,0,0,7092fa83c4475fbb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0186-16_25-323&489_467&597-467&597_334&558_323&489_456&528-0_0_3_25_3_25_28-76-7.jpg,0,blue,皖AD1D14,ccpd2019,,perspective_warp,720,1160,0,0,542f79e39a3a7a4c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0186-17_21-334&518_474&629-470&585_334&629_338&562_474&518-0_0_1_24_26_25_1-71-53.jpg,0,blue,皖AB021B,ccpd2019,,perspective_warp,720,1160,0,0,e94ffea2beac145f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0186-24_44-294&492_427&609-402&560_294&609_319&541_427&492-0_0_16_29_29_28_20-97-57.jpg,0,blue,皖AS554W,ccpd2019,,perspective_warp,720,1160,0,0,0f7f926eaf1af4f9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0187-16_35-324&503_469&611-444&575_324&611_349&539_469&503-0_0_26_27_24_4_31-100-93.jpg,0,blue,皖A230E7,ccpd2019,,perspective_warp,720,1160,0,0,65043c6207f175ec,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0187-20_16-423&468_550&591-550&545_428&591_423&514_545&468-0_0_19_31_25_25_19-127-56.jpg,0,blue,皖AV711V,ccpd2019,,perspective_warp,720,1160,0,0,4e0990669bc6127e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0188-15_23-279&611_415&727-404&692_279&727_290&646_415&611-0_0_12_30_9_32_30-102-19.jpg,0,blue,皖AN6K86,ccpd2019,,perspective_warp,720,1160,0,0,7453992f243c289e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0188-20_27-294&528_419&654-410&610_294&654_303&572_419&528-0_0_6_2_26_29_25-144-7.jpg,0,blue,皖AGC251,ccpd2019,,perspective_warp,720,1160,0,0,0e640da6dfd2e167,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0189-20_25-334&477_464&599-458&552_334&599_340&524_464&477-0_0_29_12_29_33_32-25-3.jpg,0,blue,皖A5N598,ccpd2019,,perspective_warp,720,1160,0,0,81cd476342728efe,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0190-14_16-409&543_550&656-548&620_409&656_411&579_550&543-0_0_24_14_25_25_33-61-63.jpg,0,blue,皖A0Q119,ccpd2019,,perspective_warp,720,1160,0,0,61620a4e74bde51a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0190-14_33-339&507_492&611-468&578_339&611_363&540_492&507-0_0_4_0_27_24_33-88-25.jpg,0,blue,皖AEA309,ccpd2019,,perspective_warp,720,1160,0,0,57fe0f53cd017f15,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0190-15_24-330&443_486&545-475&506_330&545_341&482_486&443-0_0_10_8_25_25_26-61-24.jpg,0,blue,皖ALJ112,ccpd2019,,perspective_warp,720,1160,0,0,f4e837b6a94c5a33,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0190-17_39-334&473_484&579-455&542_334&579_363&510_484&473-0_0_21_23_32_30_30-93-172.jpg,0,blue,皖AXZ866,ccpd2019,,perspective_warp,720,1160,0,0,997a00b299cdafcb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0191-31_46-320&458_440&591-420&530_320&591_340&519_440&458-0_0_31_16_27_25_27-91-96.jpg,0,blue,皖A7S313,ccpd2019,,perspective_warp,720,1160,0,0,95496ad3e178f885,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0192-14_35-366&513_518&619-518&619_393&586_366&513_491&546-11_3_3_30_18_24_33-78-34.jpg,0,blue,浙DD6U09,ccpd2019,,perspective_warp,720,1160,0,0,47ce7ed26c55bca4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0192-17_17-180&492_329&600-329&600_180&553_180&492_329&539-0_0_13_19_33_32_25-83-23.jpg,0,blue,皖APV981,ccpd2019,,perspective_warp,720,1160,0,0,a57935c27990b7a4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0192-21_14-211&473_344&594-344&546_220&594_211&521_335&473-0_0_10_24_26_24_17-132-8.jpg,0,blue,皖AL020T,ccpd2019,,perspective_warp,720,1160,0,0,5fa4712eb0e80aed,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0194-16_16-301&457_453&564-453&518_302&564_301&503_452&457-0_0_31_24_33_16_30-67-82.jpg,0,blue,皖A709S6,ccpd2019,,perspective_warp,720,1160,0,0,4d93ea838cf39934,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0194-17_35-238&473_383&585-383&585_263&548_238&473_358&510-0_0_8_10_29_27_24-79-54.jpg,0,blue,皖AJL530,ccpd2019,,perspective_warp,720,1160,0,0,b78514f3d0fbf0ba,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0195-14_15-331&343_463&467-461&433_331&467_333&377_463&343-0_0_30_32_13_24_25-161-98.jpg,0,blue,皖A68P01,ccpd2019,,perspective_warp,720,1160,0,0,4dd669cb2a2e5b24,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0195-14_17-299&547_436&666-431&632_299&666_304&581_436&547-0_12_4_24_25_30_26-94-23.jpg,0,blue,皖NE0162,ccpd2019,,perspective_warp,720,1160,0,0,b770d5be22b6ec9e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0196-18_21-356&379_483&508-478&468_356&508_361&419_483&379-0_0_27_30_25_8_26-99-24.jpg,0,blue,皖A361J2,ccpd2019,,perspective_warp,720,1160,0,0,b31a579339772c9f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0196-19_29-287&484_431&598-419&551_287&598_299&531_431&484-10_4_2_25_26_10_26-118-22.jpg,0,blue,苏EC12L2,ccpd2019,,perspective_warp,720,1160,0,0,0a3ce8f7d833f5e2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0196-22_16-195&444_334&562-327&562_195&508_202&444_334&498-0_0_18_7_32_33_24-134-28.jpg,0,blue,皖AUH890,ccpd2019,,perspective_warp,720,1160,0,0,f04a1b3f8943b07e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0196-22_25-390&504_517&633-513&583_390&633_394&554_517&504-0_0_16_12_26_33_26-91-15.jpg,0,blue,皖ASN292,ccpd2019,,perspective_warp,720,1160,0,0,c83a80b6f5804015,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-17_24-136&478_286&588-286&588_144&544_136&478_278&522-0_0_32_28_11_32_27-54-37.jpg,0,blue,皖A84M83,ccpd2019,,perspective_warp,720,1160,0,0,efd6330e1550758a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-18_37-275&421_422&533-422&533_300&492_275&421_397&462-0_0_31_30_27_19_29-80-74.jpg,0,blue,皖A763V5,ccpd2019,,perspective_warp,720,1160,0,0,eee65ef612803417,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-25_27-385&409_509&542-505&486_385&542_389&465_509&409-0_0_21_27_33_32_22-88-29.jpg,0,blue,皖AX398Y,ccpd2019,,perspective_warp,720,1160,0,0,6840b73e47cfeffb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0198-18_18-295&604_433&724-433&677_295&724_295&651_433&604-0_0_29_29_25_20_33-119-21.jpg,0,blue,皖A551W9,ccpd2019,,perspective_warp,720,1160,0,0,f01a598a532f0bd9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0199-14_19-213&446_363&557-363&557_220&521_213&446_356&482-0_11_21_29_33_32_15-82-11.jpg,0,blue,皖MX598R,ccpd2019,,perspective_warp,720,1160,0,0,54c6934a62c83a5c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0200-20_23-241&487_383&605-379&554_241&605_245&538_383&487-0_0_26_5_24_29_32-83-36.jpg,0,blue,皖A2F058,ccpd2019,,perspective_warp,720,1160,0,0,6bc236eee017b954,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0202-14_16-376&496_528&607-526&567_376&607_378&536_528&496-0_0_20_33_33_31_16-62-99.jpg,0,blue,皖AW997S,ccpd2019,,perspective_warp,720,1160,0,0,88e0e49740951104,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0203-19_17-238&515_387&629-385&629_238&578_240&515_387&566-0_0_9_25_30_33_7-59-12.jpg,0,blue,皖AK169H,ccpd2019,,perspective_warp,720,1160,0,0,725f7477c67e740b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0203-21_30-357&485_501&603-490&551_357&603_368&537_501&485-0_16_22_20_29_29_29-126-38.jpg,0,blue,皖SYW555,ccpd2019,,perspective_warp,720,1160,0,0,d3deaa5a45935bfa,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0203-26_36-312&448_434&587-419&533_312&587_327&502_434&448-0_0_13_17_31_26_26-95-33.jpg,0,blue,皖APT722,ccpd2019,,perspective_warp,720,1160,0,0,eb88931efe3bc09d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0203-38_42-343&490_450&649-445&568_343&649_348&571_450&490-0_0_31_21_33_25_30-118-56.jpg,0,blue,皖A7X916,ccpd2019,,perspective_warp,720,1160,0,0,90100c6ba7e3b12e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0204-18_15-440&488_600&595-600&543_443&595_440&540_597&488-0_0_0_13_30_27_29-92-9.jpg,0,blue,皖AAP635,ccpd2019,,perspective_warp,720,1160,0,0,c7ce3096248779de,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-17_21-238&452_390&565-390&565_242&518_238&452_386&499-11_8_18_33_27_33_7-146-34.jpg,0,blue,浙JU939H,ccpd2019,,perspective_warp,720,1160,0,0,cf4a9e870922b296,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-17_21-379&516_516&641-510&599_379&641_385&558_516&516-0_0_11_5_24_25_29-130-40.jpg,0,blue,皖AMF015,ccpd2019,,perspective_warp,720,1160,0,0,4a6f97f2e0dd4881,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-29_36-263&478_392&611-392&611_271&542_263&478_384&547-0_0_2_31_26_33_9-90-96.jpg,0,blue,皖AC729K,ccpd2019,,perspective_warp,720,1160,0,0,25bcb48a3e211148,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-14_17-228&439_392&544-392&544_232&504_228&439_388&479-10_4_24_27_11_15_30-42-14.jpg,0,blue,苏E03MR6,ccpd2019,,perspective_warp,720,1160,0,0,5dba400ae0b3afab,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-18_34-190&515_354&620-354&620_206&570_190&515_338&565-0_0_26_25_6_26_32-95-123.jpg,0,blue,皖A21G28,ccpd2019,,perspective_warp,720,1160,0,0,d7fce43b9f754ea4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0207-14_32-264&491_434&593-412&556_264&593_286&528_434&491-0_0_18_31_7_24_32-130-86.jpg,0,blue,皖AU7H08,ccpd2019,,perspective_warp,720,1160,0,0,c0ac8dc642cdc039,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0207-14_34-204&462_369&567-369&567_229&530_204&462_344&499-0_0_22_6_27_32_31-105-33.jpg,0,blue,皖AYG387,ccpd2019,,perspective_warp,720,1160,0,0,0825978e6b2276e8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0207-34_25-427&564_548&707-548&632_437&707_427&639_538&564-0_0_30_3_33_33_33-101-54.jpg,0,blue,皖A6D999,ccpd2019,,perspective_warp,720,1160,0,0,5256d7bea2230996,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0208-17_25-168&494_317&611-317&611_178&566_168&494_307&539-13_2_21_31_24_33_15-64-30.jpg,0,blue,闽CX709R,ccpd2019,,perspective_warp,720,1160,0,0,8e7afa72bc559979,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0209-16_31-301&495_443&618-419&583_301&618_325&530_443&495-0_0_20_31_2_26_33-111-36.jpg,0,blue,皖AW7C29,ccpd2019,,perspective_warp,720,1160,0,0,b429b96701fb04e5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0209-31_41-485&443_612&581-612&581_496&509_485&443_601&515-0_0_30_25_29_7_25-95-44.jpg,0,blue,皖A615H1,ccpd2019,,perspective_warp,720,1160,0,0,83efaec2ec5390b2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-22_38-415&377_558&500-538&449_415&500_435&428_558&377-0_0_23_25_26_33_15-74-30.jpg,0,blue,皖AZ129R,ccpd2019,,perspective_warp,720,1160,0,0,3d4ecff288a31e8b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-16_18-299&445_451&561-448&518_299&561_302&488_451&445-0_0_7_25_25_24_27-111-26.jpg,0,blue,皖AH1103,ccpd2019,,perspective_warp,720,1160,0,0,d945a30eb6017c0a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-16_44-221&517_389&622-356&581_221&622_254&558_389&517-0_0_10_20_26_29_24-144-13.jpg,0,blue,皖ALW250,ccpd2019,,perspective_warp,720,1160,0,0,27dba9bb210fe2f7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-16_48-262&472_446&568-446&568_294&523_262&472_414&517-0_0_3_33_33_31_2-88-106.jpg,0,blue,皖AD997C,ccpd2019,,perspective_warp,720,1160,0,0,a8ec15b20e5c3d4e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-20_30-150&431_297&551-297&551_162&501_150&431_285&481-0_12_28_6_24_31_32-90-15.jpg,0,blue,皖N4G078,ccpd2019,,perspective_warp,720,1160,0,0,48ed688220197ac7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-14_21-271&430_440&535-440&535_280&495_271&430_431&470-13_6_14_32_27_29_25-40-20.jpg,0,blue,闽GQ8351,ccpd2019,,perspective_warp,720,1160,0,0,29d087864e7f1d75,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-14_39-255&490_429&592-429&592_284&554_255&490_400&528-0_7_8_27_24_27_26-90-29.jpg,0,blue,皖HJ3032,ccpd2019,,perspective_warp,720,1160,0,0,b7ea0e3e182ea092,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-15_19-387&507_535&627-530&586_387&627_392&548_535&507-0_0_32_12_26_25_25-49-7.jpg,0,blue,皖A8N211,ccpd2019,,perspective_warp,720,1160,0,0,319a4c8616be306f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-15_24-261&473_425&581-425&581_272&540_261&473_414&514-0_0_16_32_26_31_17-62-47.jpg,0,blue,皖AS827T,ccpd2019,,perspective_warp,720,1160,0,0,4bbcb3e31f453418,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-16_34-316&490_473&603-473&603_340&563_316&490_449&530-11_2_30_33_30_22_29-76-24.jpg,0,blue,浙C696Y5,ccpd2019,,perspective_warp,720,1160,0,0,fb2017a23c1c57a9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-30_34-272&407_398&548-394&475_272&548_276&480_398&407-0_12_11_10_27_27_30-107-227.jpg,0,blue,皖NML336,ccpd2019,,perspective_warp,720,1160,0,0,631dd193f8b2c402,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0213-15_30-227&449_386&561-386&561_247&522_227&449_366&488-0_9_30_21_32_31_33-91-22.jpg,0,blue,皖K6X879,ccpd2019,,perspective_warp,720,1160,0,0,e755d9bf28693e38,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0213-16_23-217&453_363&575-363&575_227&535_217&453_353&493-0_0_11_12_31_25_24-58-29.jpg,0,blue,皖AMN710,ccpd2019,,perspective_warp,720,1160,0,0,55d6c80e398199d4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0213-17_39-362&501_520&614-492&572_362&614_390&543_520&501-0_0_15_31_24_31_13-82-93.jpg,0,blue,皖AR707P,ccpd2019,,perspective_warp,720,1160,0,0,e529e00f58598de6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0214-16_16-229&451_382&568-382&568_229&524_229&451_382&495-11_0_26_27_25_4_11-33-45.jpg,0,blue,浙A231EM,ccpd2019,,perspective_warp,720,1160,0,0,4a361fd7353d80a9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0215-14_18-297&463_451&580-446&541_297&580_302&502_451&463-0_0_12_29_30_32_20-134-58.jpg,0,blue,皖AN568W,ccpd2019,,perspective_warp,720,1160,0,0,23ebceca7c2a87c3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0215-16_21-264&352_418&469-418&469_270&424_264&352_412&397-12_14_26_26_3_4_33-75-15.jpg,0,blue,京Q22DE9,ccpd2019,,perspective_warp,720,1160,0,0,3da28c96d209acb5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0215-17_15-279&448_438&561-438&511_282&561_279&498_435&448-0_0_12_32_9_29_32-144-93.jpg,0,blue,皖AN8K58,ccpd2019,,perspective_warp,720,1160,0,0,10f8202a65a4fdc7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0216-14_19-235&463_407&568-407&568_241&526_235&463_401&505-0_0_10_23_29_28_32-67-19.jpg,0,blue,皖ALZ548,ccpd2019,,perspective_warp,720,1160,0,0,3376f90adb38742c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0216-15_21-319&552_467&674-458&635_319&674_328&591_467&552-0_0_21_25_20_27_28-139-14.jpg,0,blue,皖AX1W34,ccpd2019,,perspective_warp,720,1160,0,0,236083bb5943a6bf,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0216-22_22-289&372_426&504-426&504_289&448_289&372_426&428-15_16_6_4_25_29_32-61-95.jpg,0,blue,鲁SGE158,ccpd2019,,perspective_warp,720,1160,0,0,7a1b0a3660babb24,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0216-23_15-273&392_408&526-408&473_284&526_273&445_397&392-0_0_23_29_0_26_29-108-18.jpg,0,blue,皖AZ5A25,ccpd2019,,perspective_warp,720,1160,0,0,8b3d652a9390c4c7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0216-23_21-231&473_366&607-366&550_234&607_231&530_363&473-0_0_25_25_0_26_29-166-31.jpg,0,blue,皖A11A25,ccpd2019,,perspective_warp,720,1160,0,0,3ce63032859eb2c2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0216-24_38-425&514_573&636-557&577_425&636_441&573_573&514-0_0_11_27_24_24_26-158-114.jpg,0,blue,皖AM3002,ccpd2019,,perspective_warp,720,1160,0,0,b4fb29ce234c23e3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0216-39_24-295&487_415&638-397&638_295&555_313&487_415&570-0_9_13_30_32_26_31-110-77.jpg,0,blue,皖KP6827,ccpd2019,,perspective_warp,720,1160,0,0,98cb7a6b0f4c0a57,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0217-14_21-306&435_451&560-440&525_306&560_317&470_451&435-0_0_13_29_30_30_9-148-26.jpg,0,blue,皖AP566K,ccpd2019,,perspective_warp,720,1160,0,0,02ce820a7cb34534,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0217-15_33-246&491_424&593-424&593_264&548_246&491_406&536-0_0_20_3_27_25_25-86-15.jpg,0,blue,皖AWD311,ccpd2019,,perspective_warp,720,1160,0,0,d961289ac1f3c281,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0217-21_21-408&297_561&416-561&355_408&416_408&358_561&297-0_0_28_30_32_14_24-140-24.jpg,0,blue,皖A468Q0,ccpd2019,,perspective_warp,720,1160,0,0,91e5bfef96f8ea79,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0217-24_19-279&326_419&456-413&456_279&395_285&326_419&387-0_0_23_24_28_24_3-79-43.jpg,0,blue,皖AZ040D,ccpd2019,,perspective_warp,720,1160,0,0,783429aaa5efc121,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0218-17_14-197&68_352&186-348&186_197&138_201&68_352&116-0_0_31_31_27_11_27-107-89.jpg,0,blue,皖A773M3,ccpd2019,,perspective_warp,720,1160,0,0,7d769eb707877c3c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0218-21_16-213&537_369&654-369&594_218&654_213&597_364&537-10_0_31_1_0_32_33-88-18.jpg,0,blue,苏A7BA89,ccpd2019,,perspective_warp,720,1160,0,0,5ca7307e5e294e9d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0218-21_28-229&519_374&645-374&645_238&591_229&519_365&573-0_0_27_27_13_24_24-101-5.jpg,0,blue,皖A33P00,ccpd2019,,perspective_warp,720,1160,0,0,c38fb55fe05470f1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0218-23_28-263&454_401&586-395&528_263&586_269&512_401&454-0_0_22_33_30_31_33-93-84.jpg,0,blue,皖AY9679,ccpd2019,,perspective_warp,720,1160,0,0,dd21e8f3584a58bd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0218-28_24-392&443_509&599-509&539_399&599_392&503_502&443-10_0_30_2_31_32_12-121-32.jpg,0,blue,苏A6C78N,ccpd2019,,perspective_warp,720,1160,0,0,dd38bc77de2f9f61,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0219-16_16-252&326_410&442-410&394_252&442_252&374_410&326-0_0_4_24_26_32_15-76-12.jpg,0,blue,皖AE028R,ccpd2019,,perspective_warp,720,1160,0,0,fe68d7be2e7624b3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0219-16_24-320&440_484&552-475&506_320&552_329&486_484&440-0_6_27_24_29_26_26-97-51.jpg,0,blue,皖G30522,ccpd2019,,perspective_warp,720,1160,0,0,c1eda4af525081f3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0219-23_32-317&430_466&553-466&553_327&493_317&430_456&490-0_0_30_23_24_30_30-101-27.jpg,0,blue,皖A6Z066,ccpd2019,,perspective_warp,720,1160,0,0,119d865a626517a2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0219-28_34-365&500_496&640-496&640_372&572_365&500_489&568-13_0_20_18_24_29_24-132-32.jpg,0,blue,闽AWU050,ccpd2019,,perspective_warp,720,1160,0,0,fc8ea63a26f9f219,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0220-18_14-321&522_480&638-475&638_321&585_326&522_480&575-16_0_33_2_16_33_30-93-22.jpg,0,blue,豫A9CS96,ccpd2019,,perspective_warp,720,1160,0,0,b7372bf2d6d60239,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0220-20_14-254&518_398&646-398&595_262&646_254&569_390&518-0_0_24_15_24_27_27-104-49.jpg,0,blue,皖A0R033,ccpd2019,,perspective_warp,720,1160,0,0,2bfac43777e81b71,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0220-31_41-289&552_416&697-416&697_302&626_289&552_403&623-0_0_16_27_32_32_26-97-21.jpg,0,blue,皖AS3882,ccpd2019,,perspective_warp,720,1160,0,0,0617405bfa704363,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0221-19_39-289&461_447&578-447&578_315&531_289&461_421&508-0_0_27_29_26_15_29-74-44.jpg,0,blue,皖A352R5,ccpd2019,,perspective_warp,720,1160,0,0,70c7eb8f0ffd1966,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0221-21_16-254&518_388&656-388&606_262&656_254&568_380&518-17_14_33_12_0_24_31-171-52.jpg,0,blue,鄂Q9NA07,ccpd2019,,perspective_warp,720,1160,0,0,5a7b415b4908697a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0221-30_40-251&450_382&591-371&519_251&591_262&522_382&450-0_12_3_26_30_32_2-51-121.jpg,0,blue,皖ND268C,ccpd2019,,perspective_warp,720,1160,0,0,f736516b36d66b69,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0222-39_34-297&504_411&667-404&667_297&578_304&504_411&593-0_0_7_31_21_30_26-90-53.jpg,0,blue,皖AH7X62,ccpd2019,,perspective_warp,720,1160,0,0,c0fa414342f84206,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0223-15_17-331&462_501&572-501&572_334&527_331&462_498&507-0_0_2_28_30_33_32-115-51.jpg,0,blue,皖AC4698,ccpd2019,,perspective_warp,720,1160,0,0,87cf272a5350e847,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0223-16_27-345&454_503&572-489&528_345&572_359&498_503&454-0_0_6_33_7_32_32-67-29.jpg,0,blue,皖AG9H88,ccpd2019,,perspective_warp,720,1160,0,0,6f80b95fe089e5ec,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0223-18_19-403&539_555&662-555&662_404&611_403&539_554&590-0_0_33_32_7_24_25-29-48.jpg,0,blue,皖A98H01,ccpd2019,,perspective_warp,720,1160,0,0,c8000b02a132ec1d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0224-21_36-253&406_403&531-383&480_253&531_273&457_403&406-0_0_2_8_33_32_24-160-32.jpg,0,blue,皖ACJ980,ccpd2019,,perspective_warp,720,1160,0,0,94cbc5324c28ee53,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0224-22_45-211&528_374&643-374&643_235&585_211&528_350&586-0_2_18_17_26_26_26-112-190.jpg,0,blue,皖CUT222,ccpd2019,,perspective_warp,720,1160,0,0,37d6341776469fc3,1.0,
