img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0183-15_22-226&451_375&554-375&554_234&515_226&451_367&490-26_0_20_25_11_25_27-85-65.jpg,0,blue,陕AW1M13,ccpd2019,,perspective_warp,720,1160,0,0,d13ebdc381ca0ab3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0183-15_23-441&461_568&582-557&549_441&582_452&494_568&461-0_0_7_26_33_33_15-106-37.jpg,0,blue,皖AH299R,ccpd2019,,perspective_warp,720,1160,0,0,3c6945faa5bcc5cf,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0183-30_30-442&468_557&601-557&601_442&533_442&468_557&536-0_0_33_5_29_30_24-70-38.jpg,0,blue,皖A9F560,ccpd2019,,perspective_warp,720,1160,0,0,822bf466d414b605,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0184-18_32-155&545_295&655-295&655_172&613_155&545_278&587-0_0_23_25_29_26_17-49-23.jpg,0,blue,皖AZ152T,ccpd2019,,perspective_warp,720,1160,0,0,d887bff3292d45e9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0184-20_43-235&470_378&578-378&578_264&536_235&470_349&512-0_0_29_6_30_29_27-94-118.jpg,0,blue,皖A5G653,ccpd2019,,perspective_warp,720,1160,0,0,433468f738a0e06a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0184-23_43-305&467_438&583-438&583_330&536_305&467_413&514-0_0_20_26_6_27_32-114-22.jpg,0,blue,皖AW2G38,ccpd2019,,perspective_warp,720,1160,0,0,34d677c3cab817ac,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0185-21_19-313&460_438&584-438&535_316&584_313&509_435&460-0_0_33_2_30_30_31-104-68.jpg,0,blue,皖A9C667,ccpd2019,,perspective_warp,720,1160,0,0,776c25820d6dd8f6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0186-15_25-309&524_448&636-434&602_309&636_323&558_448&524-0_0_11_26_25_24_17-55-73.jpg,0,blue,皖AM210T,ccpd2019,,perspective_warp,720,1160,0,0,c6fac45a94ca8597,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0188-23_33-314&523_452&637-441&582_314&637_325&578_452&523-0_12_2_0_32_32_27-45-135.jpg,0,blue,皖NCA883,ccpd2019,,perspective_warp,720,1160,0,0,1be7a2870a42da0d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0188-25_16-397&354_525&477-515&477_397&421_407&354_525&410-0_0_11_33_10_24_30-35-14.jpg,0,blue,皖AM9L06,ccpd2019,,perspective_warp,720,1160,0,0,ad664317b1c2c738,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0190-14_24-218&519_377&619-365&582_218&619_230&556_377&519-13_0_31_33_24_19_25-98-81.jpg,0,blue,闽A790V1,ccpd2019,,perspective_warp,720,1160,0,0,acf15b96bbd2510f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0190-19_17-372&405_513&518-513&468_375&518_372&455_510&405-0_0_22_3_29_24_24-127-94.jpg,0,blue,皖AYD500,ccpd2019,,perspective_warp,720,1160,0,0,3f73b5336e4a8503,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0190-24_14-380&504_515&622-515&566_390&622_380&560_505&504-0_0_11_30_7_33_25-156-17.jpg,0,blue,皖AM6H91,ccpd2019,,perspective_warp,720,1160,0,0,6e4a434ea5e6acf7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0191-15_21-293&498_448&601-448&601_299&559_293&498_442&540-0_0_2_12_30_27_27-122-10.jpg,0,blue,皖ACN633,ccpd2019,,perspective_warp,720,1160,0,0,faa9346238dd303b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0191-15_24-330&536_484&640-484&640_341&601_330&536_473&575-0_0_26_27_1_26_25-100-3.jpg,0,blue,皖A23B21,ccpd2019,,perspective_warp,720,1160,0,0,19c09a13cad79e81,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0191-18_41-292&421_444&526-444&526_319&484_292&421_417&463-0_0_15_21_31_29_24-111-39.jpg,0,blue,皖ARX750,ccpd2019,,perspective_warp,720,1160,0,0,2d287657530c0efb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0191-25_40-358&465_497&580-481&522_358&580_374&523_497&465-0_0_27_0_30_31_32-163-50.jpg,0,blue,皖A3A678,ccpd2019,,perspective_warp,720,1160,0,0,9e59660a19e77c79,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0192-14_23-477&585_635&687-625&649_477&687_487&623_635&585-0_0_12_23_32_25_25-69-17.jpg,0,blue,皖ANZ811,ccpd2019,,perspective_warp,720,1160,0,0,47e3b8174a2afa29,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0192-22_32-347&516_483&634-472&581_347&634_358&569_483&516-0_0_29_3_25_33_24-76-32.jpg,0,blue,皖A5D190,ccpd2019,,perspective_warp,720,1160,0,0,102babfeb1742521,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0192-23_33-234&442_367&563-367&563_246&510_234&442_355&495-2_0_16_22_27_25_27-61-47.jpg,0,blue,津ASY313,ccpd2019,,perspective_warp,720,1160,0,0,a72bce63c7d2d837,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0193-36_30-261&455_371&602-371&526_268&602_261&531_364&455-0_0_21_33_21_30_33-82-129.jpg,0,blue,皖AX9X69,ccpd2019,,perspective_warp,720,1160,0,0,8a196d8f09e19720,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0194-14_16-316&436_480&535-478&494_316&535_318&477_480&436-0_0_5_32_31_27_31-72-92.jpg,0,blue,皖AF8737,ccpd2019,,perspective_warp,720,1160,0,0,e71215375228e7bc,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0195-16_18-390&412_541&520-539&475_390&520_392&457_541&412-10_1_18_29_16_33_33-70-8.jpg,0,blue,苏BU5S99,ccpd2019,,perspective_warp,720,1160,0,0,00864f432494bf12,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0195-19_14-239&481_376&600-376&553_246&600_239&528_369&481-0_0_16_30_11_32_32-113-25.jpg,0,blue,皖AS6M88,ccpd2019,,perspective_warp,720,1160,0,0,7d6d8ba7296128a6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0196-19_19-220&439_363&554-363&503_220&554_220&490_363&439-0_0_2_26_21_26_24-83-22.jpg,0,blue,皖AC2X20,ccpd2019,,perspective_warp,720,1160,0,0,9cf583cae2f3f62e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0196-23_37-303&426_440&546-422&495_303&546_321&477_440&426-0_12_22_33_29_29_26-146-122.jpg,0,blue,皖NY9552,ccpd2019,,perspective_warp,720,1160,0,0,57760a720dad2673,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-14_18-415&399_568&507-563&470_415&507_420&436_568&399-0_0_33_27_5_27_27-82-49.jpg,0,blue,皖A93F33,ccpd2019,,perspective_warp,720,1160,0,0,0280a34306b3baa0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-14_32-233&420_375&536-375&536_261&506_233&420_347&450-0_0_17_14_30_29_27-154-34.jpg,0,blue,皖ATQ653,ccpd2019,,perspective_warp,720,1160,0,0,d201d4a65b11b586,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-15_15-201&291_354&399-354&358_201&399_201&332_354&291-0_0_29_26_11_26_25-73-41.jpg,0,blue,皖A52M21,ccpd2019,,perspective_warp,720,1160,0,0,adf6b0af78e8bcdf,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-15_16-288&472_439&581-439&581_289&540_288&472_438&513-17_0_29_25_18_13_29-61-75.jpg,0,blue,鄂A51UP5,ccpd2019,,perspective_warp,720,1160,0,0,aa98488218fb62c8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-15_17-304&434_430&565-426&532_304&565_308&467_430&434-0_0_27_27_32_29_33-101-56.jpg,0,blue,皖A33859,ccpd2019,,perspective_warp,720,1160,0,0,1c3746a71daed286,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-17_26-364&490_511&602-511&602_374&558_364&490_501&534-18_1_33_6_18_26_31-89-66.jpg,0,blue,湘B9GU27,ccpd2019,,perspective_warp,720,1160,0,0,80c1058adb5cb2f4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-21_28-259&459_401&575-394&521_259&575_266&513_401&459-0_0_27_26_29_19_30-96-374.jpg,0,blue,皖A325V6,ccpd2019,,perspective_warp,720,1160,0,0,32c7e73790936d7b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-32_37-241&466_353&613-353&613_248&547_241&466_346&532-12_13_23_9_33_30_29-106-65.jpg,0,blue,京PZK965,ccpd2019,,perspective_warp,720,1160,0,0,5877d5fe6b5ee9ff,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0198-14_42-237&527_406&625-372&590_237&625_271&562_406&527-0_0_16_16_31_26_32-60-64.jpg,0,blue,皖ASS728,ccpd2019,,perspective_warp,720,1160,0,0,7befbe3e61e81497,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0198-18_23-390&434_538&546-533&497_390&546_395&483_538&434-0_2_19_19_31_31_25-94-17.jpg,0,blue,皖CVV771,ccpd2019,,perspective_warp,720,1160,0,0,cf695ab7100a29a3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0198-24_39-381&408_516&531-516&531_399&477_381&408_498&462-0_0_0_21_32_26_33-76-113.jpg,0,blue,皖AAX829,ccpd2019,,perspective_warp,720,1160,0,0,c6be108350582630,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0198-37_45-340&527_450&678-450&678_352&604_340&527_438&601-0_0_15_25_16_31_32-95-45.jpg,0,blue,皖AR1S78,ccpd2019,,perspective_warp,720,1160,0,0,771de8fe2f620531,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0199-17_31-302&462_447&577-429&536_302&577_320&503_447&462-0_0_22_10_27_25_24-96-20.jpg,0,blue,皖AYL310,ccpd2019,,perspective_warp,720,1160,0,0,8036acfa563b7b94,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0199-19_19-305&483_443&604-443&555_305&604_305&532_443&483-0_0_1_28_25_29_29-121-17.jpg,0,blue,皖AB4155,ccpd2019,,perspective_warp,720,1160,0,0,083833ebe6755334,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0199-30_34-325&414_446&552-441&485_325&552_330&481_446&414-0_15_1_30_24_29_32-41-116.jpg,0,blue,皖RB6058,ccpd2019,,perspective_warp,720,1160,0,0,e34c97be28c2b364,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/02-22_32-248&422_392&538-392&538_259&483_248&422_381&477-0_0_19_17_26_26_27-90-5.jpg,0,blue,皖AVT223,ccpd2019,,perspective_warp,720,1160,0,0,d34a86fbf1ff58f7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0200-19_35-406&408_547&527-524&486_406&527_429&449_547&408-0_9_30_22_31_30_24-62-67.jpg,0,blue,皖K6Y760,ccpd2019,,perspective_warp,720,1160,0,0,e5e484e6a5cc19d5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0200-23_40-247&463_390&580-371&525_247&580_266&518_390&463-0_0_24_30_20_29_24-107-112.jpg,0,blue,皖A06W50,ccpd2019,,perspective_warp,720,1160,0,0,a5a3f65acc0eef6b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0201-16_18-244&384_381&507-379&466_244&507_246&425_381&384-0_0_4_7_31_24_26-114-22.jpg,0,blue,皖AEH702,ccpd2019,,perspective_warp,720,1160,0,0,bf316adbd7204b7c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0201-18_43-237&587_394&694-394&694_268&652_237&587_363&629-0_0_18_29_18_32_24-89-134.jpg,0,blue,皖AU5U80,ccpd2019,,perspective_warp,720,1160,0,0,15080907d445eece,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0201-19_18-329&421_467&543-467&494_330&543_329&470_466&421-0_0_30_30_32_5_30-97-19.jpg,0,blue,皖A668F6,ccpd2019,,perspective_warp,720,1160,0,0,dcb3c0eed4683d60,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0201-41_44-239&438_338&608-338&608_243&523_239&438_334&523-0_0_3_0_30_32_29-120-54.jpg,0,blue,皖ADA685,ccpd2019,,perspective_warp,720,1160,0,0,0d8c2de2a99a605b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0203-17_18-239&484_395&593-394&544_239&593_240&533_395&484-0_0_21_24_25_26_21-119-30.jpg,0,blue,皖AX012X,ccpd2019,,perspective_warp,720,1160,0,0,efd89b363af9b26a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0203-20_30-416&571_553&695-540&648_416&695_429&618_553&571-0_0_17_26_1_24_24-153-51.jpg,0,blue,皖AT2B00,ccpd2019,,perspective_warp,720,1160,0,0,bd5a879774048b80,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0203-20_37-380&484_528&599-508&550_380&599_400&533_528&484-0_0_16_32_9_30_31-89-32.jpg,0,blue,皖AS8K67,ccpd2019,,perspective_warp,720,1160,0,0,58d19ce2e7103554,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0203-21_16-95&357_232&481-226&481_95&430_101&357_232&408-0_0_11_27_26_25_17-51-58.jpg,0,blue,皖AM321T,ccpd2019,,perspective_warp,720,1160,0,0,c590c84f5333c4aa,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0204-14_16-298&480_458&587-458&587_300&546_298&480_456&521-0_0_10_23_26_30_26-161-101.jpg,0,blue,皖ALZ262,ccpd2019,,perspective_warp,720,1160,0,0,7f3c4756886b5bf1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0204-15_18-208&537_372&641-372&641_211&597_208&537_369&581-0_0_6_23_27_24_31-54-37.jpg,0,blue,皖AGZ307,ccpd2019,,perspective_warp,720,1160,0,0,0aacc91be57b5742,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0204-17_40-248&494_411&599-384&557_248&599_275&536_411&494-0_0_10_23_29_28_32-112-98.jpg,0,blue,皖ALZ548,ccpd2019,,perspective_warp,720,1160,0,0,5580ef7a7b15f711,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0204-22_37-304&468_451&584-435&529_304&584_320&523_451&468-10_4_26_16_31_11_26-126-88.jpg,0,blue,苏E2S7M2,ccpd2019,,perspective_warp,720,1160,0,0,b67b0ed2882be830,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-14_17-240&494_384&613-379&578_240&613_245&529_384&494-0_0_24_29_31_33_32-90-10.jpg,0,blue,皖A05798,ccpd2019,,perspective_warp,720,1160,0,0,c4b4f04eb60aba9e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-15_36-294&511_467&610-467&610_317&569_294&511_444&552-0_0_2_32_24_24_7-90-63.jpg,0,blue,皖AC800H,ccpd2019,,perspective_warp,720,1160,0,0,86873a667426fdd5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-17_25-270&470_423&582-414&537_270&582_279&515_423&470-17_4_33_17_31_33_31-94-94.jpg,0,blue,鄂E9T797,ccpd2019,,perspective_warp,720,1160,0,0,0c15a862c1507306,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-19_15-253&435_383&567-383&523_259&567_253&479_377&435-0_0_6_21_27_26_29-152-6.jpg,0,blue,皖AGX325,ccpd2019,,perspective_warp,720,1160,0,0,d73ce9e30449c920,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-20_22-297&462_441&581-439&527_297&581_299&516_441&462-0_0_16_27_33_27_22-160-44.jpg,0,blue,皖AS393Y,ccpd2019,,perspective_warp,720,1160,0,0,dc28b21b498d9e7e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-14_43-305&524_481&622-447&585_305&622_339&561_481&524-0_0_2_26_30_24_28-69-31.jpg,0,blue,皖AC2604,ccpd2019,,perspective_warp,720,1160,0,0,0254496f93f92749,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-16_26-414&450_563&566-549&527_414&566_428&489_563&450-0_0_16_13_32_32_31-88-40.jpg,0,blue,皖ASP887,ccpd2019,,perspective_warp,720,1160,0,0,8a6adab743b99d22,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-21_20-341&441_476&569-476&516_343&569_341&494_474&441-0_0_15_23_28_24_30-98-42.jpg,0,blue,皖ARZ406,ccpd2019,,perspective_warp,720,1160,0,0,91a88847195f0f37,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0207-15_20-386&543_542&654-537&611_386&654_391&586_542&543-0_0_32_29_29_6_31-79-43.jpg,0,blue,皖A855G7,ccpd2019,,perspective_warp,720,1160,0,0,39f4ab03a35f4637,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0207-32_42-364&395_485&538-472&470_364&538_377&463_485&395-0_0_2_29_30_28_21-81-166.jpg,0,blue,皖AC564X,ccpd2019,,perspective_warp,720,1160,0,0,a02380cf3834d6d5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0208-15_24-299&464_465&569-456&524_299&569_308&509_465&464-0_0_9_31_26_31_11-119-31.jpg,0,blue,皖AK727M,ccpd2019,,perspective_warp,720,1160,0,0,23a5c84a9e30c519,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0208-18_45-231&435_400&538-400&538_260&491_231&435_371&482-0_0_33_24_29_11_25-80-84.jpg,0,blue,皖A905M1,ccpd2019,,perspective_warp,720,1160,0,0,1679669a75dae272,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0209-22_37-321&536_473&651-473&651_337&595_321&536_457&592-0_0_23_25_30_24_21-103-43.jpg,0,blue,皖AZ160X,ccpd2019,,perspective_warp,720,1160,0,0,1fd42bda16fde9e9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-14_19-432&401_567&531-559&497_432&531_440&435_567&401-0_0_22_33_11_32_30-108-91.jpg,0,blue,皖AY9M86,ccpd2019,,perspective_warp,720,1160,0,0,a8617c33ad399106,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-16_14-252&427_409&539-407&539_252&493_254&427_409&473-0_0_11_25_27_25_20-63-113.jpg,0,blue,皖AM131W,ccpd2019,,perspective_warp,720,1160,0,0,e48f88b756d90ba2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-17_25-104&411_264&521-264&521_114&475_104&411_254&457-0_0_1_7_27_24_32-54-42.jpg,0,blue,皖ABH308,ccpd2019,,perspective_warp,720,1160,0,0,af8d7e036f9d89e8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-17_27-319&505_468&623-468&623_333&581_319&505_454&547-0_0_28_16_32_32_31-120-61.jpg,0,blue,皖A4S887,ccpd2019,,perspective_warp,720,1160,0,0,cc8f7d028f5849fc,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-18_26-372&498_521&616-512&568_372&616_381&546_521&498-0_0_27_29_5_30_27-105-56.jpg,0,blue,皖A35F63,ccpd2019,,perspective_warp,720,1160,0,0,51783d7a20ca223d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-15_17-353&473_520&579-520&579_355&532_353&473_518&520-0_0_12_30_25_30_31-93-30.jpg,0,blue,皖AN6167,ccpd2019,,perspective_warp,720,1160,0,0,9d2bcdd6c029dffc,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-22_26-258&504_396&632-391&576_258&632_263&560_396&504-19_0_30_14_1_30_33-94-68.jpg,0,blue,粤A6QB69,ccpd2019,,perspective_warp,720,1160,0,0,76aaa43fb6dc55e4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-23_17-286&278_424&406-424&349_294&406_286&335_416&278-0_0_5_25_29_32_15-99-31.jpg,0,blue,皖AF158R,ccpd2019,,perspective_warp,720,1160,0,0,20acd26e6158ca79,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-35_23-216&441_338&586-324&586_216&510_230&441_338&517-0_0_31_32_8_30_32-96-63.jpg,0,blue,皖A78J68,ccpd2019,,perspective_warp,720,1160,0,0,403725dbf9d34e7c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0213-26_30-212&460_344&595-344&595_217&532_212&460_339&523-0_0_33_14_29_26_31-72-91.jpg,0,blue,皖A9Q527,ccpd2019,,perspective_warp,720,1160,0,0,528ad6ab424ca09b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0214-14_22-352&451_515&561-515&561_361&520_352&451_506&492-0_0_16_25_25_25_19-123-64.jpg,0,blue,皖AS111V,ccpd2019,,perspective_warp,720,1160,0,0,5955875ad1e706bb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0214-17_14-229&450_381&568-378&568_229&522_232&450_381&496-0_0_25_24_13_32_24-56-16.jpg,0,blue,皖A10P80,ccpd2019,,perspective_warp,720,1160,0,0,54261967610c82bf,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0214-26_36-269&449_405&581-405&581_281&518_269&449_393&512-0_0_13_33_24_33_0-69-45.jpg,0,blue,皖AP909A,ccpd2019,,perspective_warp,720,1160,0,0,97a8d5a3d7c5d64d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0215-18_35-353&319_514&431-495&383_353&431_372&367_514&319-0_0_25_32_25_31_26-154-39.jpg,0,blue,皖A18172,ccpd2019,,perspective_warp,720,1160,0,0,2d8245bfb1f07a09,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0216-14_30-415&319_581&428-581&428_435&390_415&319_561&357-10_0_7_26_31_30_4-107-42.jpg,0,blue,苏AH276E,ccpd2019,,perspective_warp,720,1160,0,0,27dfb47a3b0ed9bf,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0216-19_39-333&454_496&565-496&565_357&517_333&454_472&502-0_0_18_31_31_33_31-123-43.jpg,0,blue,皖AU7797,ccpd2019,,perspective_warp,720,1160,0,0,b757fa5ee5472aff,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0216-24_18-316&472_451&606-451&547_324&606_316&531_443&472-0_0_31_7_25_31_33-152-45.jpg,0,blue,皖A7H179,ccpd2019,,perspective_warp,720,1160,0,0,8396ad5ae4de38de,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0216-45_39-375&450_475&631-467&631_375&539_383&450_475&542-0_0_29_11_33_32_24-60-30.jpg,0,blue,皖A5M980,ccpd2019,,perspective_warp,720,1160,0,0,f5d54517f9e1190a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0217-15_20-163&468_327&579-322&534_163&579_168&513_327&468-0_6_3_33_22_33_33-80-53.jpg,0,blue,皖GD9Y99,ccpd2019,,perspective_warp,720,1160,0,0,5539c74ec3de4de2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0217-16_33-347&375_511&486-490&444_347&486_368&417_511&375-0_0_2_31_31_28_32-113-52.jpg,0,blue,皖AC7748,ccpd2019,,perspective_warp,720,1160,0,0,43ee68ab7cd60249,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0217-17_16-282&481_437&598-436&598_282&550_283&481_437&529-0_0_33_24_31_29_26-104-194.jpg,0,blue,皖A90752,ccpd2019,,perspective_warp,720,1160,0,0,baeab7e3b97391a9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0217-27_46-219&461_363&587-363&587_241&524_219&461_341&524-0_0_8_28_33_30_30-87-37.jpg,0,blue,皖AJ4966,ccpd2019,,perspective_warp,720,1160,0,0,e41c274afe6d2160,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0217-46_37-348&401_448&583-434&583_348&493_362&401_448&491-0_0_6_26_24_25_2-42-57.jpg,0,blue,皖AG201C,ccpd2019,,perspective_warp,720,1160,0,0,d6d920063e973e40,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0218-29_39-389&367_521&505-509&436_389&505_401&436_521&367-10_4_33_15_27_32_5-97-304.jpg,0,blue,苏E9R38F,ccpd2019,,perspective_warp,720,1160,0,0,f7c5acdbd15be8ef,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0219-22_22-364&309_513&432-512&372_364&432_365&369_513&309-0_13_33_29_27_29_31-35-202.jpg,0,blue,皖P95357,ccpd2019,,perspective_warp,720,1160,0,0,b921737ecc0dc397,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0219-31_35-318&499_442&647-442&647_323&573_318&499_437&573-0_0_7_0_24_24_31-84-152.jpg,0,blue,皖AHA007,ccpd2019,,perspective_warp,720,1160,0,0,f9dd07a3fd16de19,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0220-15_20-223&489_369&615-361&578_223&615_231&526_369&489-0_0_12_1_31_31_29-154-23.jpg,0,blue,皖ANB775,ccpd2019,,perspective_warp,720,1160,0,0,1520bd3ed0e6c811,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0220-17_37-306&493_466&608-439&567_306&608_333&534_466&493-0_0_18_32_31_33_33-115-22.jpg,0,blue,皖AU8799,ccpd2019,,perspective_warp,720,1160,0,0,908b994eb6706605,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0220-30_20-365&422_492&567-492&500_379&567_365&489_478&422-0_0_15_11_26_32_30-123-43.jpg,0,blue,皖ARM286,ccpd2019,,perspective_warp,720,1160,0,0,8064ea675ee4a511,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0220-30_25-152&364_280&508-280&436_158&508_152&436_274&364-0_0_13_32_32_27_2-109-57.jpg,0,blue,皖AP883C,ccpd2019,,perspective_warp,720,1160,0,0,1a08bfff42668c04,1.0,
