img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0185-18_25-393&437_529&551-521&507_393&551_401&481_529&437-0_0_28_25_27_33_31-78-20.jpg,0,blue,皖A41397,ccpd2019,,perspective_warp,720,1160,0,0,451f6bcd958113ef,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0186-14_17-267&520_415&625-411&588_267&625_271&557_415&520-0_0_25_19_29_24_26-106-85.jpg,0,blue,皖A1V502,ccpd2019,,perspective_warp,720,1160,0,0,7b7e25f1df9bb7d8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0186-26_26-315&386_435&516-435&516_315&455_315&386_435&447-0_0_16_29_25_29_9-63-58.jpg,0,blue,皖AS515K,ccpd2019,,perspective_warp,720,1160,0,0,a8996c985741b602,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0186-27_16-216&480_335&611-335&558_231&611_216&533_320&480-0_0_16_28_24_28_29-157-69.jpg,0,blue,皖AS4045,ccpd2019,,perspective_warp,720,1160,0,0,c3337d5079e86c59,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0187-18_14-176&468_324&574-320&574_176&527_180&468_324&515-0_0_31_29_11_28_32-111-9.jpg,0,blue,皖A75M48,ccpd2019,,perspective_warp,720,1160,0,0,fd337b682dbdb18c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0187-34_45-359&371_469&513-469&513_374&447_359&371_454&437-0_0_21_3_24_25_27-85-56.jpg,0,blue,皖AXD013,ccpd2019,,perspective_warp,720,1160,0,0,039020acf5b22b2f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0188-19_28-382&483_507&609-493&570_382&609_396&522_507&483-0_0_10_24_18_27_29-129-19.jpg,0,blue,皖AL0U35,ccpd2019,,perspective_warp,720,1160,0,0,3e3861c526c2ed2e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0188-25_37-239&469_365&594-365&594_255&542_239&469_349&521-0_0_22_7_33_25_26-76-30.jpg,0,blue,皖AYH912,ccpd2019,,perspective_warp,720,1160,0,0,a0776575256880ba,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0189-18_14-124&358_264&471-264&426_129&471_124&403_259&358-0_0_9_25_21_29_30-50-19.jpg,0,blue,皖AK1X56,ccpd2019,,perspective_warp,720,1160,0,0,a8e621641ae233a8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0189-21_30-237&395_368&516-368&516_248&468_237&395_357&443-0_0_8_7_31_26_29-34-7.jpg,0,blue,皖AJH725,ccpd2019,,perspective_warp,720,1160,0,0,e2862299b43249a0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0189-26_26-484&380_606&510-606&449_484&510_484&441_606&380-0_0_33_21_32_33_31-79-97.jpg,0,blue,皖A9X897,ccpd2019,,perspective_warp,720,1160,0,0,f7f9d91c680795e7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0190-32_26-335&422_442&571-442&508_344&571_335&485_433&422-0_0_32_24_6_30_30-146-84.jpg,0,blue,皖A80G66,ccpd2019,,perspective_warp,720,1160,0,0,d2a7b60dd201152c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0191-21_24-198&474_329&596-326&545_198&596_201&525_329&474-0_0_3_32_3_31_31-102-34.jpg,0,blue,皖AD8D77,ccpd2019,,perspective_warp,720,1160,0,0,2c8c8fcd8a6611d2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0191-23_23-320&463_450&586-450&586_320&529_320&463_450&520-17_4_23_24_31_29_12-63-156.jpg,0,blue,鄂EZ075N,ccpd2019,,perspective_warp,720,1160,0,0,38e01118e80e5e65,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0191-25_40-405&422_535&545-516&493_405&545_424&474_535&422-0_0_13_0_31_26_30-98-15.jpg,0,blue,皖APA726,ccpd2019,,perspective_warp,720,1160,0,0,ce59c7c07cfc3e8c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0193-15_15-289&450_439&558-439&558_290&518_289&450_438&490-18_12_29_2_6_26_26-57-14.jpg,0,blue,湘N5CG22,ccpd2019,,perspective_warp,720,1160,0,0,af210f94b18b113c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0193-25_34-264&364_389&493-389&493_276&439_264&364_377&418-0_0_24_24_19_32_32-135-174.jpg,0,blue,皖A00V88,ccpd2019,,perspective_warp,720,1160,0,0,c17d8460feccb4ee,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0194-16_17-295&460_439&573-439&573_296&531_295&460_438&502-0_0_29_24_32_6_30-67-25.jpg,0,blue,皖A508G6,ccpd2019,,perspective_warp,720,1160,0,0,34ba2d94655b1b0f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0194-17_15-353&488_499&599-497&599_353&553_355&488_499&534-0_0_33_15_30_25_25-124-11.jpg,0,blue,皖A9R611,ccpd2019,,perspective_warp,720,1160,0,0,17fe15d05e9fcf46,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0194-17_38-282&473_441&575-441&575_305&533_282&473_418&515-10_8_25_13_31_31_26-63-10.jpg,0,blue,苏J1P772,ccpd2019,,perspective_warp,720,1160,0,0,06d9466d48ec180b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0194-19_28-304&298_443&415-431&370_304&415_316&343_443&298-0_0_29_32_25_5_25-90-48.jpg,0,blue,皖A581F1,ccpd2019,,perspective_warp,720,1160,0,0,5ec45151e9da34ba,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0194-21_21-469&397_602&519-602&467_469&519_469&449_602&397-0_0_20_27_25_25_5-88-32.jpg,0,blue,皖AW311F,ccpd2019,,perspective_warp,720,1160,0,0,945d4da9cace80ff,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0195-15_21-346&474_500&580-493&539_346&580_353&515_500&474-0_0_27_27_28_16_32-87-63.jpg,0,blue,皖A334S8,ccpd2019,,perspective_warp,720,1160,0,0,f922839899fbc1c5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0195-23_31-237&443_372&564-372&564_246&509_237&443_363&498-0_0_15_30_5_26_26-93-57.jpg,0,blue,皖AR6F22,ccpd2019,,perspective_warp,720,1160,0,0,735fe3ccd0e516f0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0195-30_45-251&456_374&589-374&589_270&528_251&456_355&517-0_0_4_26_31_31_32-113-97.jpg,0,blue,皖AE2778,ccpd2019,,perspective_warp,720,1160,0,0,c21fba293f93a676,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0196-24_16-201&441_326&572-326&521_212&572_201&492_315&441-17_1_24_27_33_29_26-112-39.jpg,0,blue,鄂B03952,ccpd2019,,perspective_warp,720,1160,0,0,d49dcfb50a19d273,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-14_35-284&497_449&597-424&562_284&597_309&532_449&497-0_0_29_26_1_31_33-71-153.jpg,0,blue,皖A52B79,ccpd2019,,perspective_warp,720,1160,0,0,40dbd7f8a7bab6e7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0197-24_41-301&377_434&501-413&449_301&501_322&429_434&377-0_0_14_30_33_26_32-103-32.jpg,0,blue,皖AQ6928,ccpd2019,,perspective_warp,720,1160,0,0,0a6f81ed0e00b2d7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0198-14_23-413&563_568&670-557&632_413&670_424&601_568&563-10_0_9_29_27_10_33-95-20.jpg,0,blue,苏AK53L9,ccpd2019,,perspective_warp,720,1160,0,0,6b1bbfb118b70e3f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0199-14_29-184&537_351&637-334&599_184&637_201&575_351&537-0_0_30_33_25_6_24-133-45.jpg,0,blue,皖A691G0,ccpd2019,,perspective_warp,720,1160,0,0,7fd0eed0e3ddb6fd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0199-20_23-356&475_481&608-476&564_356&608_361&519_481&475-0_0_0_22_32_28_28-91-36.jpg,0,blue,皖AAY844,ccpd2019,,perspective_warp,720,1160,0,0,577f9c899fed65ff,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0199-20_39-264&517_417&626-397&576_264&626_284&567_417&517-0_0_29_30_13_31_24-59-23.jpg,0,blue,皖A56P70,ccpd2019,,perspective_warp,720,1160,0,0,79a4fd948e31eba5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0200-21_18-395&352_537&470-533&470_395&415_399&352_537&407-0_0_3_25_27_30_13-101-62.jpg,0,blue,皖AD136P,ccpd2019,,perspective_warp,720,1160,0,0,808fb721f921324e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0201-15_18-322&412_478&520-474&479_322&520_326&453_478&412-24_0_23_26_32_26_1-122-36.jpg,0,blue,云AZ282B,ccpd2019,,perspective_warp,720,1160,0,0,05e6953409acb014,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0201-23_43-382&506_520&628-492&581_382&628_410&553_520&506-0_0_17_24_32_31_21-80-55.jpg,0,blue,皖AT087X,ccpd2019,,perspective_warp,720,1160,0,0,7444d6e496a6a940,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0201-45_48-280&423_375&600-375&600_285&510_280&423_370&513-0_0_1_32_17_33_33-86-158.jpg,0,blue,皖AB8T99,ccpd2019,,perspective_warp,720,1160,0,0,230b85e9423fa934,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0202-19_34-125&369_276&481-258&435_125&481_143&415_276&369-10_12_24_0_25_33_25-97-62.jpg,0,blue,苏N0A191,ccpd2019,,perspective_warp,720,1160,0,0,15d61ce57aaadf1c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0202-29_41-309&482_430&622-430&622_327&564_309&482_412&540-0_0_22_32_30_25_8-97-96.jpg,0,blue,皖AY861J,ccpd2019,,perspective_warp,720,1160,0,0,424dbda490fe86cf,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0202-34_36-273&474_385&625-385&625_275&549_273&474_383&550-0_0_0_25_27_24_5-49-89.jpg,0,blue,皖AA130F,ccpd2019,,perspective_warp,720,1160,0,0,5318d86d25e8c0e2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0203-14_15-255&448_399&566-398&529_255&566_256&485_399&448-0_0_5_0_33_33_31-143-7.jpg,0,blue,皖AFA997,ccpd2019,,perspective_warp,720,1160,0,0,ea65fccdd460682a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0204-14_22-289&506_434&624-421&591_289&624_302&539_434&506-0_0_14_18_25_27_27-106-67.jpg,0,blue,皖AQU133,ccpd2019,,perspective_warp,720,1160,0,0,4e40ce084d6c182c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0204-18_40-307&461_464&570-439&525_307&570_332&506_464&461-0_0_18_24_24_26_1-105-72.jpg,0,blue,皖AU002B,ccpd2019,,perspective_warp,720,1160,0,0,d524226cf138302b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0204-19_28-315&530_461&647-461&647_326&600_315&530_450&577-0_0_2_1_33_32_31-85-46.jpg,0,blue,皖ACB987,ccpd2019,,perspective_warp,720,1160,0,0,495a530025d0a32a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0204-25_42-248&544_386&668-386&668_269&612_248&544_365&600-17_14_28_10_25_24_32-106-47.jpg,0,blue,鄂Q4L108,ccpd2019,,perspective_warp,720,1160,0,0,d36f106cf7037474,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-15_17-319&409_468&524-466&483_319&524_321&450_468&409-0_0_13_25_30_31_24-108-43.jpg,0,blue,皖AP1670,ccpd2019,,perspective_warp,720,1160,0,0,fe6ed401403543ee,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-15_46-356&434_531&532-531&532_392&494_356&434_495&472-0_0_13_25_31_29_29-115-27.jpg,0,blue,皖AP1755,ccpd2019,,perspective_warp,720,1160,0,0,90716a1c613d7c95,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0205-28_36-274&468_400&604-400&604_284&541_274&468_390&531-0_15_4_16_27_29_24-96-24.jpg,0,blue,皖RES350,ccpd2019,,perspective_warp,720,1160,0,0,f5465ead0bfc359f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0206-26_30-279&455_413&584-409&518_279&584_283&521_413&455-0_0_6_28_26_33_24-96-114.jpg,0,blue,皖AG4290,ccpd2019,,perspective_warp,720,1160,0,0,e18e2098c8f29427,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0207-20_24-339&548_479&672-474&621_339&672_344&599_479&548-0_0_2_28_30_30_6-108-123.jpg,0,blue,皖AC466G,ccpd2019,,perspective_warp,720,1160,0,0,faf03d0008546a41,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0208-15_17-170&502_323&616-323&616_173&575_170&502_320&543-18_12_25_9_4_33_33-34-35.jpg,0,blue,湘N1KE99,ccpd2019,,perspective_warp,720,1160,0,0,bd6b80ac4022ce8e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0208-15_26-161&495_319&605-305&566_161&605_175&534_319&495-4_3_5_27_33_31_32-75-120.jpg,0,blue,冀DF3978,ccpd2019,,perspective_warp,720,1160,0,0,5255f7fc0d3d3895,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0208-18_37-316&494_474&604-451&559_316&604_339&539_474&494-0_0_29_26_12_33_32-99-14.jpg,0,blue,皖A52N98,ccpd2019,,perspective_warp,720,1160,0,0,a2b342e001772d89,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0208-20_20-243&442_372&577-372&528_243&577_243&491_372&442-0_0_33_12_30_33_25-152-33.jpg,0,blue,皖A9N691,ccpd2019,,perspective_warp,720,1160,0,0,04ea3eec29755d23,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0208-23_19-313&492_440&629-440&577_319&629_313&544_434&492-0_0_11_3_24_31_33-141-63.jpg,0,blue,皖AMD079,ccpd2019,,perspective_warp,720,1160,0,0,c0ab439d8d4aebc1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0208-29_20-283&421_408&560-396&560_283&495_295&421_408&486-12_14_5_8_25_25_30-74-95.jpg,0,blue,京QFJ116,ccpd2019,,perspective_warp,720,1160,0,0,ac556ad1aecf209c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0209-15_29-369&428_525&540-507&502_369&540_387&466_525&428-10_0_29_23_8_26_24-77-44.jpg,0,blue,苏A5ZJ20,ccpd2019,,perspective_warp,720,1160,0,0,38360c54a8752cf0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0209-21_22-233&439_375&562-375&562_234&507_233&439_374&494-0_0_20_25_24_33_17-75-81.jpg,0,blue,皖AW109T,ccpd2019,,perspective_warp,720,1160,0,0,b4b53ad47ae52217,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0209-29_20-326&448_451&588-451&524_339&588_326&512_438&448-0_0_19_28_30_26_33-112-116.jpg,0,blue,皖AV4629,ccpd2019,,perspective_warp,720,1160,0,0,e7a653c4e74e9cc7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-16_21-323&434_484&543-478&498_323&543_329&479_484&434-0_0_18_30_29_29_16-83-125.jpg,0,blue,皖AU655S,ccpd2019,,perspective_warp,720,1160,0,0,9710f6940fec978d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-18_23-239&504_388&622-388&622_245&575_239&504_382&551-15_15_25_25_14_32_30-110-97.jpg,0,blue,鲁R11Q86,ccpd2019,,perspective_warp,720,1160,0,0,cd704dfcd7e59b92,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0210-42_31-485&412_599&566-588&566_485&472_496&412_599&506-0_0_33_29_33_30_32-94-143.jpg,0,blue,皖A95968,ccpd2019,,perspective_warp,720,1160,0,0,02288574e837e03c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-20_19-295&457_441&578-440&578_295&524_296&457_441&511-0_0_0_0_26_25_29-153-28.jpg,0,blue,皖AAA215,ccpd2019,,perspective_warp,720,1160,0,0,ccccf684a088b2fe,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0211-25_27-259&477_395&607-395&607_262&544_259&477_392&540-0_0_23_4_31_26_24-82-38.jpg,0,blue,皖AZE720,ccpd2019,,perspective_warp,720,1160,0,0,31704b6569995379,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0212-14_23-274&448_418&571-404&538_274&571_288&481_418&448-11_1_31_26_29_11_0-121-73.jpg,0,blue,浙B725MA,ccpd2019,,perspective_warp,720,1160,0,0,458f4399eacbb10f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0213-19_33-210&489_365&604-349&555_210&604_226&538_365&489-0_0_28_25_8_29_25-33-70.jpg,0,blue,皖A41J51,ccpd2019,,perspective_warp,720,1160,0,0,3f06c6cd8ddc7653,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0213-26_39-388&512_525&642-509&582_388&642_404&572_525&512-0_0_9_30_26_24_12-215-42.jpg,0,blue,皖AK620N,ccpd2019,,perspective_warp,720,1160,0,0,dd0e072d321d16ce,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0214-14_14-327&387_499&491-499&447_327&491_327&431_499&387-0_0_10_30_22_28_29-103-41.jpg,0,blue,皖AL6Y45,ccpd2019,,perspective_warp,720,1160,0,0,fe325ae9dd7de40b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0214-16_16-280&457_433&574-433&574_280&530_280&457_433&501-0_14_25_28_24_25_24-116-5.jpg,0,blue,皖Q14010,ccpd2019,,perspective_warp,720,1160,0,0,63cefd81d81fb55a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0214-17_32-266&447_426&559-426&559_285&515_266&447_407&491-0_0_0_8_29_30_31-136-124.jpg,0,blue,皖AAJ567,ccpd2019,,perspective_warp,720,1160,0,0,dffa6945cd01f863,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0214-18_23-317&508_470&625-464&575_317&625_323&558_470&508-0_0_22_32_11_32_32-72-77.jpg,0,blue,皖AY8M88,ccpd2019,,perspective_warp,720,1160,0,0,57f389cdb73780ed,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0214-24_27-464&400_603&529-599&468_464&529_468&461_603&400-0_0_26_25_25_0_32-37-11.jpg,0,blue,皖A211A8,ccpd2019,,perspective_warp,720,1160,0,0,0452da20fc3367e6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0215-15_19-201&498_355&615-355&615_205&572_201&498_351&541-0_0_24_31_9_28_28-161-106.jpg,0,blue,皖A07K44,ccpd2019,,perspective_warp,720,1160,0,0,11f94c7c29ec0c31,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0216-14_15-438&455_585&578-584&539_438&578_439&494_585&455-0_7_1_31_33_27_33-116-128.jpg,0,blue,皖HB7939,ccpd2019,,perspective_warp,720,1160,0,0,89e252d8b48ca4ab,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0216-16_16-316&616_469&734-469&690_316&734_316&660_469&616-0_7_6_32_27_31_25-111-72.jpg,0,blue,皖HG8371,ccpd2019,,perspective_warp,720,1160,0,0,e57557e513b2b0dd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0216-41_22-329&501_445&657-418&657_329&578_356&501_445&580-0_0_1_5_25_24_25-109-23.jpg,0,blue,皖ABF101,ccpd2019,,perspective_warp,720,1160,0,0,8fe87735e21b1fc8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0217-14_46-233&470_415&570-415&570_271&532_233&470_377&508-0_0_30_27_31_0_31-107-32.jpg,0,blue,皖A637A7,ccpd2019,,perspective_warp,720,1160,0,0,16554f3d7b94fa83,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0217-35_18-269&475_396&618-376&618_269&542_289&475_396&551-0_0_31_4_26_31_32-97-129.jpg,0,blue,皖A7E278,ccpd2019,,perspective_warp,720,1160,0,0,5fba0b2dd9f360f9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0218-18_25-351&494_503&614-495&565_351&614_359&543_503&494-0_0_19_25_32_29_16-86-103.jpg,0,blue,皖AV185S,ccpd2019,,perspective_warp,720,1160,0,0,e06af755229fb07c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0218-24_24-359&407_486&551-486&493_359&551_359&465_486&407-0_0_23_23_24_28_31-107-95.jpg,0,blue,皖AZZ047,ccpd2019,,perspective_warp,720,1160,0,0,3d69b09169b16792,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0219-14_21-187&502_348&616-348&616_196&577_187&502_339&541-0_0_30_20_33_32_32-55-25.jpg,0,blue,皖A6W988,ccpd2019,,perspective_warp,720,1160,0,0,b5b14a05c8aa8431,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0219-15_17-251&509_418&619-418&619_253&572_251&509_416&556-0_0_4_6_26_29_32-85-5.jpg,0,blue,皖AEG258,ccpd2019,,perspective_warp,720,1160,0,0,ffeea8b55df65065,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0219-17_36-217&455_366&578-366&578_247&541_217&455_336&492-0_0_4_12_32_25_27-112-96.jpg,0,blue,皖AEN813,ccpd2019,,perspective_warp,720,1160,0,0,6201d950a132f102,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0220-16_37-220&511_379&627-379&627_249&588_220&511_350&550-0_0_21_32_33_25_2-102-23.jpg,0,blue,皖AX891C,ccpd2019,,perspective_warp,720,1160,0,0,198df8e8825833ab,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0220-22_25-301&456_444&585-440&528_301&585_305&513_444&456-0_0_9_17_26_30_32-95-72.jpg,0,blue,皖AKT268,ccpd2019,,perspective_warp,720,1160,0,0,600c916d8656c054,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0220-27_19-373&476_502&619-502&557_385&619_373&538_490&476-0_1_7_25_31_25_29-143-33.jpg,0,blue,皖BH1715,ccpd2019,,perspective_warp,720,1160,0,0,171059d05687d5dd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0221-14_16-146&339_313&450-310&409_146&450_149&380_313&339-0_0_31_25_15_27_27-148-80.jpg,0,blue,皖A71R33,ccpd2019,,perspective_warp,720,1160,0,0,58fe2d180da95f31,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0221-14_27-206&519_353&645-353&645_228&613_206&519_331&551-0_9_1_12_33_26_32-127-13.jpg,0,blue,皖KBN928,ccpd2019,,perspective_warp,720,1160,0,0,e4952d056d6da0e0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0222-15_38-330&473_499&583-468&545_330&583_361&511_499&473-0_0_6_6_30_27_26-58-79.jpg,0,blue,皖AGG632,ccpd2019,,perspective_warp,720,1160,0,0,32616bc1d2b9a2bb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0222-16_19-292&414_451&531-451&531_296&485_292&414_447&460-0_0_26_25_16_32_30-64-62.jpg,0,blue,皖A21S86,ccpd2019,,perspective_warp,720,1160,0,0,683990d83b4c4d1f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0222-17_24-218&330_378&446-370&398_218&446_226&378_378&330-0_0_3_31_17_30_31-21-31.jpg,0,blue,皖AD7T67,ccpd2019,,perspective_warp,720,1160,0,0,147e23dd00a5cf19,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0222-19_14-223&418_374&541-374&489_230&541_223&470_367&418-0_3_30_30_24_27_24-145-22.jpg,0,blue,皖D66030,ccpd2019,,perspective_warp,720,1160,0,0,fad2a0ed5b46f536,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0222-20_23-351&441_506&561-503&503_351&561_354&499_506&441-15_1_1_26_27_6_31-91-64.jpg,0,blue,鲁BB23G7,ccpd2019,,perspective_warp,720,1160,0,0,42a59bdcbf9879fb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0222-23_22-261&506_404&636-404&575_262&636_261&567_403&506-0_0_6_25_27_33_25-111-95.jpg,0,blue,皖AG1391,ccpd2019,,perspective_warp,720,1160,0,0,f77052ddd6dcbaab,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0222-26_19-252&509_394&640-386&640_252&572_260&509_394&577-0_12_7_31_33_25_32-107-26.jpg,0,blue,皖NH7918,ccpd2019,,perspective_warp,720,1160,0,0,3f8924f16e1bd724,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0222-36_36-229&456_345&616-344&616_229&530_230&456_345&542-0_10_20_30_29_24_33-65-47.jpg,0,blue,皖LW6509,ccpd2019,,perspective_warp,720,1160,0,0,e611d95c7817f042,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0223-14_41-329&491_500&600-462&565_329&600_367&526_500&491-0_0_1_30_25_30_23-72-215.jpg,0,blue,皖AB616Z,ccpd2019,,perspective_warp,720,1160,0,0,86b0cbe5032695a8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0223-15_18-292&466_445&588-441&547_292&588_296&507_445&466-0_0_7_28_9_25_32-92-13.jpg,0,blue,皖AH4K18,ccpd2019,,perspective_warp,720,1160,0,0,6fe371a11aee4d93,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0223-16_21-250&514_418&625-412&578_250&625_256&561_418&514-0_0_6_30_24_30_24-37-6.jpg,0,blue,皖AG6060,ccpd2019,,perspective_warp,720,1160,0,0,b422d3c5223897c6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0223-24_28-339&287_477&422-477&422_344&362_339&287_472&347-0_0_7_2_25_33_33-71-95.jpg,0,blue,皖AHC199,ccpd2019,,perspective_warp,720,1160,0,0,0ce64078537b78ec,1.0,
